Bodentypen für Modell Weiße Elster
GEW        2
GEW1        2.0     1
GEW2        8.0     2
gSfs       2
gSfs1       2.0     1
gSfs2       8.0     2
gSms       2
gSms1       2.0     1
gSms2       8.0     2
Ls2        2
Ls21        2.0     1
Ls22        8.0     2
Ls3        2
Ls31        2.0     1
Ls32        8.0     2
Ls4        2
Ls41        2.0     1
Ls42        8.0     2
Lsg        2
Lsg1        2.0     1
Lsg2        8.0     2
Lt3        2
Lt31        2.0     1
Lt32        8.0     2
Lts        2
Lts1        2.0     1
Lts2        8.0     2
Lu         2
Lu1         2.0     1
Lu2         8.0     2
mS         2
mS1         2.0     1
mS2         8.0     2
mSgs       2
mSgs1       2.0     1
mSgs2       8.0     2
Sl2        2
Sl21        2.0     1
Sl22        8.0     2
Sl3        2
Sl31        2.0     1
Sl32        8.0     2
Slu        2
Slu1        2.0     1
Slu2        8.0     2
Ss         2
Ss1         2.0     1
Ss2         8.0     2
St3        2
St31        2.0     1
St32        8.0     2
Su2        2
Su21        2.0     1
Su22        8.0     2
Su3        2
Su31        2.0     1
Su32        8.0     2
Uls        2
Uls1        2.0     1
Uls2        8.0     2
Us         2
Us1         2.0     1
Us2         8.0     2
