Pegel Trado 1;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 09:00;34;34;0,420;0,420;0,420;34
20.11.06 12:00;37;39;0,611;0,509;0,560;38
20.11.06 15:00;39;44;0,823;0,617;0,720;42
20.11.06 18:00;42;49;1,034;0,726;0,880;46
20.11.06 21:00;45;53;1,245;0,835;1,040;49
21.11.06 00:00;47;58;1,467;0,954;1,210;53
21.11.06 03:00;50;62;1,688;1,072;1,380;56
21.11.06 06:00;52;65;1,899;1,181;1,540;59
21.11.06 09:00;54;69;2,120;1,300;1,710;62
21.11.06 12:00;57;73;2,342;1,418;1,880;65
21.11.06 15:00;59;76;2,563;1,537;2,050;68
21.11.06 18:00;61;79;2,784;1,656;2,220;71
21.11.06 21:00;63;83;3,006;1,774;2,390;73
22.11.06 00:00;65;86;3,207;1,873;2,540;76
22.11.06 03:00;66;88;3,398;1,962;2,680;78
22.11.06 06:00;68;91;3,589;2,050;2,820;80
22.11.06 09:00;69;94;3,771;2,129;2,950;82
22.11.06 12:00;70;96;3,952;2,208;3,080;84
22.11.06 15:00;71;98;4,113;2,267;3,190;85
22.11.06 18:00;72;100;4,275;2,325;3,300;87
22.11.06 21:00;73;102;4,446;2,394;3,420;89
