Pegel Bautzen-Weite Bleiche;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;81;81;1,340;1,340;1,340;81
20.11.06 15:00;83;86;1,847;1,593;1,720;85
20.11.06 18:00;86;90;2,364;1,856;2,110;88
20.11.06 21:00;88;93;2,902;2,138;2,520;91
21.11.06 00:00;90;96;3,439;2,421;2,930;93
21.11.06 03:00;92;98;3,966;2,694;3,330;95
21.11.06 06:00;93;102;4,483;2,957;3,720;97
21.11.06 09:00;95;106;5,000;3,220;4,110;99
21.11.06 12:00;96;110;5,518;3,482;4,500;102
21.11.06 15:00;97;114;6,025;3,735;4,880;105
21.11.06 18:00;98;117;6,522;3,978;5,250;108
21.11.06 21:00;100;120;7,009;4,211;5,610;111
22.11.06 00:00;102;123;7,486;4,434;5,960;113
22.11.06 03:00;103;127;7,984;4,676;6,330;116
22.11.06 06:00;105;130;8,471;4,909;6,690;118
22.11.06 09:00;107;133;8,968;5,152;7,060;121
22.11.06 12:00;109;136;9,455;5,385;7,420;123
22.11.06 15:00;111;139;9,942;5,618;7,780;125
22.11.06 18:00;112;141;10,420;5,840;8,130;128
22.11.06 21:00;114;144;10,897;6,063;8,480;130
