Pegel Schirgiswalde;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;148;148;1,030;1,030;1,030;148
20.11.06 15:00;150;152;1,379;1,221;1,300;151
20.11.06 18:00;153;156;1,738;1,422;1,580;154
20.11.06 21:00;155;160;2,077;1,603;1,840;157
21.11.06 00:00;156;163;2,406;1,774;2,090;160
21.11.06 03:00;158;166;2,735;1,945;2,340;162
21.11.06 06:00;160;169;3,084;2,136;2,610;165
21.11.06 09:00;162;172;3,443;2,337;2,890;167
21.11.06 12:00;164;175;3,792;2,528;3,160;170
21.11.06 15:00;166;178;4,121;2,699;3,410;172
21.11.06 18:00;167;180;4,441;2,860;3,650;174
21.11.06 21:00;168;183;4,750;3,010;3,880;176
22.11.06 00:00;170;185;5,059;3,161;4,110;178
22.11.06 03:00;171;187;5,378;3,322;4,350;180
22.11.06 06:00;172;190;5,677;3,463;4,570;181
22.11.06 09:00;174;192;5,996;3,624;4,810;183
22.11.06 12:00;175;194;6,305;3,775;5,040;185
22.11.06 15:00;176;196;6,614;3,926;5,270;187
