Pegel Sprey;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;49;49;2,560;2,560;2,560;49
20.11.06 15:00;45;51;2,756;2,204;2,480;48
20.11.06 18:00;42;55;3,081;1,979;2,530;49
20.11.06 21:00;38;57;3,357;1,703;2,530;49
21.11.06 00:00;31;58;3,442;1,238;2,340;46
21.11.06 03:00;26;61;3,718;0,962;2,340;46
21.11.06 06:00;28;66;4,363;1,057;2,710;51
21.11.06 09:00;38;76;5,569;1,711;3,640;60
21.11.06 12:00;48;85;6,874;2,466;4,670;69
21.11.06 15:00;57;94;8,240;3,280;5,760;77
21.11.06 18:00;64;101;9,606;4,094;6,850;85
21.11.06 21:00;71;109;10,961;4,899;7,930;92
22.11.06 00:00;77;115;12,287;5,673;8,980;98
22.11.06 03:00;82;121;13,582;6,418;10,000;104
22.11.06 06:00;87;127;14,858;7,142;11,000;109
22.11.06 09:00;91;132;16,123;7,857;11,990;114
22.11.06 12:00;96;138;17,389;8,571;12,980;119
22.11.06 15:00;108;149;20,234;10,866;15,550;130
22.11.06 18:00;115;155;22,100;12,180;17,140;137
22.11.06 21:00;119;160;23,605;13,135;18,370;141
