Pegel Oelsnitz;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;79;79;5,311;5,311;5,311;79
05.09.95 07:00;78;78;5,213;5,219;5,216;78
05.09.95 08:00;78;78;5,120;5,132;5,126;78
05.09.95 09:00;78;77;5,032;5,050;5,041;78
05.09.95 10:00;77;77;4,950;4,972;4,961;77
05.09.95 11:00;77;77;4,870;4,898;4,884;77
05.09.95 12:00;76;76;4,795;4,829;4,812;76
05.09.95 13:00;76;76;4,725;4,765;4,745;76
05.09.95 14:00;76;75;4,662;4,708;4,685;76
05.09.95 15:00;75;75;4,608;4,660;4,634;75
05.09.95 16:00;75;75;4,561;4,617;4,589;75
05.09.95 17:00;75;74;4,508;4,570;4,539;75
05.09.95 18:00;75;74;4,447;4,515;4,481;74
05.09.95 19:00;74;74;4,382;4,456;4,419;74
05.09.95 20:00;74;73;4,322;4,402;4,362;74
05.09.95 21:00;74;73;4,281;4,367;4,324;73
05.09.95 22:00;74;73;4,273;4,365;4,319;73
05.09.95 23:00;74;73;4,290;4,386;4,338;73
06.09.95 00:00;74;73;4,286;4,388;4,337;73
06.09.95 01:00;73;73;4,236;4,344;4,290;73
06.09.95 02:00;73;72;4,158;4,272;4,215;73
06.09.95 03:00;73;72;4,078;4,198;4,138;72
06.09.95 04:00;72;71;4,010;4,136;4,073;72
06.09.95 05:00;72;71;3,958;4,088;4,023;71
06.09.95 06:00;72;71;3,915;4,051;3,983;71
06.09.95 07:00;71;71;3,878;4,020;3,949;71
06.09.95 08:00;71;70;3,846;3,994;3,920;71
06.09.95 09:00;71;70;3,819;3,973;3,896;71
06.09.95 10:00;71;70;3,797;3,957;3,877;71
06.09.95 11:00;71;70;3,776;3,942;3,859;70
06.09.95 12:00;71;70;3,754;3,924;3,839;70
06.09.95 13:00;71;70;3,734;3,910;3,822;70
06.09.95 14:00;71;70;3,726;3,908;3,817;70
06.09.95 15:00;71;70;3,730;3,918;3,824;70
06.09.95 16:00;71;70;3,731;3,925;3,828;70
06.09.95 17:00;71;69;3,719;3,919;3,819;70
06.09.95 18:00;71;69;3,697;3,901;3,799;70
06.09.95 19:00;71;69;3,678;3,888;3,783;70
06.09.95 20:00;71;69;3,690;3,906;3,798;70
06.09.95 21:00;71;70;3,759;3,981;3,870;70
06.09.95 22:00;72;71;3,913;4,141;4,027;72
06.09.95 23:00;74;72;4,120;4,354;4,237;73
07.09.95 00:00;74;73;4,234;4,474;4,354;74
07.09.95 01:00;74;72;4,174;4,418;4,296;73
07.09.95 02:00;73;71;4,014;4,264;4,139;72
07.09.95 03:00;72;70;3,854;4,110;3,982;71
07.09.95 04:00;71;70;3,736;3,998;3,867;70
07.09.95 05:00;71;69;3,662;3,930;3,796;70
07.09.95 06:00;71;69;3,615;3,889;3,752;70
07.09.95 07:00;70;69;3,590;3,868;3,729;70
07.09.95 08:00;70;69;3,581;3,865;3,723;70
07.09.95 09:00;71;69;3,582;3,872;3,727;70
07.09.95 10:00;71;69;3,576;3,872;3,724;70
07.09.95 11:00;70;68;3,558;3,860;3,709;69
07.09.95 12:00;70;68;3,541;3,849;3,695;69
07.09.95 13:00;70;68;3,549;3,863;3,706;69
07.09.95 14:00;71;69;3,578;3,896;3,737;70
07.09.95 15:00;71;69;3,591;3,915;3,753;70
07.09.95 16:00;71;68;3,568;3,898;3,733;70
07.09.95 17:00;70;68;3,525;3,861;3,693;69
07.09.95 18:00;70;68;3,493;3,835;3,664;69
07.09.95 19:00;70;68;3,477;3,825;3,651;69
07.09.95 20:00;70;68;3,462;3,814;3,638;69
07.09.95 21:00;70;68;3,436;3,794;3,615;69
07.09.95 22:00;70;67;3,404;3,768;3,586;69
07.09.95 23:00;70;67;3,378;3,748;3,563;68
08.09.95 00:00;70;67;3,377;3,753;3,565;68
08.09.95 01:00;70;67;3,421;3,803;3,612;69
08.09.95 02:00;71;68;3,496;3,884;3,690;69
08.09.95 03:00;71;68;3,538;3,930;3,734;70
08.09.95 04:00;71;68;3,512;3,910;3,711;69
08.09.95 05:00;70;68;3,447;3,851;3,649;69
08.09.95 06:00;70;67;3,382;3,792;3,587;69
08.09.95 07:00;70;67;3,329;3,745;3,537;68
08.09.95 08:00;69;66;3,288;3,710;3,499;68
08.09.95 09:00;69;66;3,257;3,683;3,470;68
08.09.95 10:00;69;66;3,232;3,664;3,448;68
08.09.95 11:00;52;48;1,224;1,662;1,443;50
