/Bodentypen:
/
/Typ       Tiefe[dm]
GEW          2
GEW1    2.0 1.0
GEW2    8.0 1.0
gSfs         2
gSfs1   2.0 1.0
gSfs2   8.0 1.0
gSms         2
gSms1   2.0 1.0
gSms2   8.0 1.0
Ls2          2
Ls21    2.0 1.0
Ls22    8.0 1.0
Ls3          2
Ls31    2.0 1.0
Ls32    8.0 1.0
Ls4          2
Ls41    2.0 1.0
Ls42    8.0 1.0
Lsg          2
Lsg1    2.0 1.0
Lsg2    8.0 1.0
Lt2          2
Lt21    2.0 1.0
Lt22    8.0 1.0
Lt3          2
Lt31    2.0 1.0
Lt32    8.0 1.0
Lts          2
Lts1    2.0 1.0
Lts2    8.0 1.0
Lu           2
Lu1     2.0 1.0
Lu2     8.0 1.0
mS           2
mS1     2.0 1.0
mS2     8.0 1.0
mSgs         2
mSgs1   2.0 1.0
mSgs2   8.0 1.0
Sl2          2
Sl21    2.0 1.0
Sl22    8.0 1.0
Sl3          2
Sl31    2.0 1.0
Sl32    8.0 1.0
Sl4          2
Sl41    2.0 1.0
Sl42    8.0 1.0
Slu          2
Slu1    2.0 1.0
Slu2    8.0 1.0
Ss           2
Ss1     2.0 1.0
Ss2     8.0 1.0
St2          2
St21    2.0 1.0
St22    8.0 1.0
St3          2
St31    2.0 1.0
St32    8.0 1.0
Su2          2
Su21    2.0 1.0
Su22    8.0 1.0
Su3          2
Su31    2.0 1.0
Su32    8.0 1.0
Uls          2
Uls1    2.0 1.0
Uls2    8.0 1.0
Us           2
Us1     2.0 1.0
Us2     8.0 1.0
Ut3          2
Ut31    2.0 1.0
Ut32    8.0 1.0
Ut4          2
Ut41    2.0 1.0
Ut42    8.0 1.0
