Pegel Torgau;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
18.02.08 15:00;;;;;337,000;214
18.02.08 18:00;;;;;337,000;214
18.02.08 21:00;;;;;337,000;214
19.02.08 00:00;;;;;337,000;214
19.02.08 03:00;;;;;337,000;214
19.02.08 06:00;;;;;331,210;211
19.02.08 09:00;;;;;335,200;213
19.02.08 12:00;;;;;332,170;211
19.02.08 15:00;;;;;330,870;210
19.02.08 18:00;;;;;329,280;209
19.02.08 21:00;;;;;327,350;208
20.02.08 00:00;;;;;324,560;207
20.02.08 03:00;;;;;324,030;206
20.02.08 06:00;;;;;321,090;204
20.02.08 09:00;;;;;314,780;201
20.02.08 12:00;;;;;312,280;199
20.02.08 15:00;;;;;306,940;196
20.02.08 18:00;;;;;302,600;193
20.02.08 21:00;;;;;298,670;190
21.02.08 00:00;;;;;294,760;188
21.02.08 03:00;;;;;292,970;187
21.02.08 06:00;;;;;290,290;185
21.02.08 09:00;;;;;291,540;186
21.02.08 12:00;;;;;289,180;185
21.02.08 15:00;;;;;289,830;185
21.02.08 18:00;;;;;289,830;185
21.02.08 21:00;;;;;287,740;184
22.02.08 00:00;;;;;288,470;184
22.02.08 03:00;;;;;286,480;183
22.02.08 06:00;;;;;287,670;184
22.02.08 09:00;;;;;286,300;183
22.02.08 12:00;;;;;287,400;183
22.02.08 15:00;;;;;285,580;182
22.02.08 18:00;;;;;290,360;185
22.02.08 21:00;;;;;290,620;185
23.02.08 00:00;;;;;289,460;185
23.02.08 03:00;;;;;293,330;187
23.02.08 06:00;;;;;293,780;187
23.02.08 09:00;;;;;293,340;187
23.02.08 12:00;;;;;289,530;185
23.02.08 15:00;;;;;288,970;184
23.02.08 18:00;;;;;289,430;185
23.02.08 21:00;;;;;286,850;183
24.02.08 00:00;;;;;289,370;185
24.02.08 03:00;;;;;288,760;184
24.02.08 06:00;;;;;289,180;185
24.02.08 09:00;;;;;289,880;185
24.02.08 12:00;;;;;286,510;183
24.02.08 15:00;;;;;290,330;185
24.02.08 18:00;;;;;291,950;186
24.02.08 21:00;;;;;293,110;187
25.02.08 00:00;;;;;296,010;189
25.02.08 03:00;;;;;298,020;190
25.02.08 06:00;;;;;297,880;190
25.02.08 09:00;;;;;296,610;189
25.02.08 12:00;;;;;294,230;188
25.02.08 15:00;;;;;292,770;187
25.02.08 18:00;;;;;287,180;183
25.02.08 21:00;;;;;287,080;183
26.02.08 00:00;;;;;283,450;181
26.02.08 03:00;;;;;282,750;180
26.02.08 06:00;;;;;282,190;180
26.02.08 09:00;;;;;283,930;181
26.02.08 12:00;;;;;281,830;180
26.02.08 15:00;;;;;281,580;180
26.02.08 18:00;;;;;282,420;180
26.02.08 21:00;;;;;282,730;180
27.02.08 00:00;;;;;281,620;180
27.02.08 03:00;;;;;281,620;180
27.02.08 06:00;;;;;275,480;176
27.02.08 09:00;;;;;273,530;175
27.02.08 12:00;;;;;269,040;172
27.02.08 15:00;;;;;269,240;172
27.02.08 18:00;;;;;268,020;171
27.02.08 21:00;;;;;268,700;171
28.02.08 00:00;;;;;268,740;171
28.02.08 03:00;;;;;269,040;172
28.02.08 06:00;;;;;269,730;172
28.02.08 09:00;;;;;270,350;173
28.02.08 12:00;;;;;268,450;171
28.02.08 15:00;;;;;271,370;173
28.02.08 18:00;;;;;275,160;176
28.02.08 21:00;;;;;276,680;177
29.02.08 00:00;;;;;280,900;179
29.02.08 03:00;;;;;282,250;180
29.02.08 06:00;;;;;285,930;182
29.02.08 09:00;;;;;289,060;184
29.02.08 12:00;;;;;293,010;187
29.02.08 15:00;;;;;298,100;190
29.02.08 18:00;;;;;304,460;194
29.02.08 21:00;;;;;306,530;195
01.03.08 00:00;;;;;315,280;201
01.03.08 03:00;;;;;325,170;207
01.03.08 06:00;;;;;330,850;210
01.03.08 09:00;;;;;337,580;214
01.03.08 12:00;;;;;341,280;217
01.03.08 15:00;;;;;347,600;221
01.03.08 18:00;;;;;351,230;223
01.03.08 21:00;;;;;359,970;228
02.03.08 00:00;;;;;367,870;233
02.03.08 03:00;;;;;369,500;234
02.03.08 06:00;;;;;368,960;233
02.03.08 09:00;;;;;367,350;232
02.03.08 12:00;;;;;368,540;233
02.03.08 15:00;;;;;372,080;235
02.03.08 18:00;;;;;375,890;237
02.03.08 21:00;;;;;387,500;244
03.03.08 00:00;;;;;399,380;251
03.03.08 03:00;;;;;417,680;262
03.03.08 06:00;;;;;449,140;280
03.03.08 09:00;;;;;489,000;302
03.03.08 12:00;;;;;537,360;328
03.03.08 15:00;;;;;597,960;360
03.03.08 18:00;;;;;640,340;382
03.03.08 21:00;;;;;675,970;400
04.03.08 00:00;;;;;701,130;412
04.03.08 03:00;;;;;721,780;422
04.03.08 06:00;;;;;732,030;426
04.03.08 09:00;;;;;739,830;429
04.03.08 12:00;428;428;738,170;738,170;738,170;428
04.03.08 15:00;427;428;737,615;735,125;736,370;428
04.03.08 18:00;436;438;765,571;760,589;763,080;437
04.03.08 21:00;445;448;794,236;786,764;790,500;446
05.03.08 00:00;453;456;820,381;810,419;815,400;455
05.03.08 03:00;459;463;842,396;829,944;836,170;461
05.03.08 06:00;464;469;859,672;844,728;852,200;466
05.03.08 09:00;468;473;873,427;855,993;864,710;470
05.03.08 12:00;470;476;882,552;862,628;872,590;473
05.03.08 15:00;471;478;887,698;865,282;876,490;474
05.03.08 18:00;470;478;889,733;864,827;877,280;474
05.03.08 21:00;470;478;889,548;862,152;875,850;474
06.03.08 00:00;468;478;887,924;858,036;872,980;473
06.03.08 03:00;467;477;885,489;853,111;869,300;472
06.03.08 06:00;465;476;882,704;847,836;865,270;471
06.03.08 09:00;463;475;879,920;842,560;861,240;469
06.03.08 12:00;462;474;877,235;837,385;857,310;468
06.03.08 15:00;460;473;874,590;832,250;853,420;467
06.03.08 18:00;458;473;872,005;827,175;849,590;466
06.03.08 21:00;457;472;869,531;822,209;845,870;464
07.03.08 00:00;455;471;867,216;817,404;842,310;463
07.03.08 03:00;454;471;865,101;812,799;838,950;462
07.03.08 06:00;452;470;863,217;808,423;835,820;461
07.03.08 09:00;451;469;861,542;804,258;832,900;460
07.03.08 12:00;450;469;860,087;800,313;830,200;459
