Pegel Gröditz 1;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;14;14;0,550;0,550;0,550;14
20.11.06 15:00;17;21;0,944;0,756;0,850;19
20.11.06 18:00;21;27;1,358;0,982;1,170;24
20.11.06 21:00;25;32;1,803;1,237;1,520;29
21.11.06 00:00;29;37;2,277;1,523;1,900;33
21.11.06 03:00;32;42;2,751;1,809;2,280;37
21.11.06 06:00;35;47;3,195;2,065;2,630;41
21.11.06 09:00;38;51;3,629;2,311;2,970;45
21.11.06 12:00;40;55;4,044;2,536;3,290;48
21.11.06 15:00;42;58;4,448;2,752;3,600;51
21.11.06 18:00;44;61;4,822;2,938;3,880;53
21.11.06 21:00;46;64;5,186;3,114;4,150;56
22.11.06 00:00;48;67;5,550;3,290;4,420;58
22.11.06 03:00;49;70;5,915;3,465;4,690;60
22.11.06 06:00;51;73;6,289;3,651;4,970;63
22.11.06 09:00;53;76;6,673;3,847;5,260;65
22.11.06 12:00;54;79;7,037;4,023;5,530;67
22.11.06 15:00;56;81;7,391;4,189;5,790;69
22.11.06 18:00;57;84;7,736;4,344;6,040;71
22.11.06 21:00;59;86;8,070;4,490;6,280;73
