Pegel Adorf;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;32;32;0,484;0,484;0,484;32
05.09.95 07:00;32;32;0,486;0,482;0,484;32
05.09.95 08:00;32;32;0,488;0,482;0,485;32
05.09.95 09:00;32;32;0,490;0,480;0,485;32
05.09.95 10:00;32;32;0,493;0,479;0,486;32
05.09.95 11:00;32;32;0,498;0,480;0,489;32
05.09.95 12:00;32;32;0,511;0,491;0,501;32
05.09.95 13:00;32;33;0,535;0,511;0,523;32
05.09.95 14:00;32;33;0,536;0,508;0,522;32
05.09.95 15:00;32;32;0,525;0,495;0,510;32
05.09.95 16:00;32;32;0,515;0,481;0,498;32
05.09.95 17:00;31;32;0,508;0,470;0,489;32
05.09.95 18:00;31;32;0,505;0,463;0,484;32
05.09.95 19:00;32;33;0,552;0,508;0,530;32
05.09.95 20:00;34;34;0,654;0,606;0,630;34
05.09.95 21:00;34;35;0,666;0,614;0,640;34
05.09.95 22:00;33;34;0,626;0,570;0,598;34
05.09.95 23:00;32;33;0,581;0,523;0,552;33
06.09.95 00:00;32;33;0,549;0,487;0,518;32
06.09.95 01:00;31;32;0,531;0,465;0,498;32
06.09.95 02:00;31;32;0,522;0,454;0,488;32
06.09.95 03:00;31;32;0,520;0,448;0,484;32
06.09.95 04:00;31;32;0,519;0,443;0,481;32
06.09.95 05:00;31;32;0,518;0,438;0,478;32
06.09.95 06:00;31;32;0,521;0,439;0,480;32
06.09.95 07:00;31;32;0,532;0,446;0,489;32
06.09.95 08:00;31;33;0,538;0,448;0,493;32
06.09.95 09:00;31;33;0,535;0,443;0,489;32
06.09.95 10:00;31;32;0,533;0,437;0,485;32
06.09.95 11:00;31;33;0,553;0,453;0,503;32
06.09.95 12:00;32;33;0,591;0,487;0,539;33
06.09.95 13:00;32;34;0,598;0,492;0,545;33
06.09.95 14:00;32;34;0,596;0,486;0,541;33
06.09.95 15:00;31;33;0,580;0,466;0,523;32
06.09.95 16:00;31;33;0,571;0,453;0,512;32
06.09.95 17:00;31;33;0,576;0,456;0,516;32
06.09.95 18:00;31;33;0,591;0,467;0,529;32
06.09.95 19:00;35;36;0,801;0,673;0,737;36
06.09.95 20:00;39;41;1,162;1,032;1,097;40
06.09.95 21:00;39;41;1,162;1,028;1,095;40
06.09.95 22:00;37;39;0,990;0,852;0,921;38
06.09.95 23:00;35;37;0,825;0,683;0,754;36
07.09.95 00:00;33;35;0,712;0,568;0,640;34
07.09.95 01:00;32;34;0,651;0,503;0,577;33
07.09.95 02:00;31;34;0,619;0,467;0,543;33
07.09.95 03:00;31;34;0,596;0,442;0,519;32
07.09.95 04:00;30;33;0,584;0,426;0,505;32
07.09.95 05:00;31;33;0,593;0,431;0,512;32
07.09.95 06:00;31;34;0,621;0,455;0,538;33
07.09.95 07:00;31;34;0,617;0,449;0,533;32
07.09.95 08:00;31;34;0,601;0,429;0,515;32
07.09.95 09:00;30;33;0,585;0,409;0,497;32
07.09.95 10:00;31;34;0,615;0,435;0,525;32
07.09.95 11:00;32;35;0,690;0,508;0,599;34
07.09.95 12:00;32;35;0,695;0,509;0,602;34
07.09.95 13:00;31;34;0,659;0,469;0,564;33
07.09.95 14:00;31;34;0,620;0,428;0,524;32
07.09.95 15:00;30;34;0,612;0,416;0,514;32
07.09.95 16:00;31;34;0,635;0,435;0,535;33
07.09.95 17:00;31;34;0,630;0,426;0,528;32
07.09.95 18:00;30;34;0,610;0,404;0,507;32
07.09.95 19:00;30;33;0,593;0,383;0,488;32
07.09.95 20:00;29;33;0,581;0,367;0,474;31
07.09.95 21:00;29;33;0,576;0,360;0,468;31
07.09.95 22:00;31;34;0,649;0,429;0,539;33
07.09.95 23:00;33;36;0,794;0,570;0,682;35
08.09.95 00:00;33;36;0,802;0,574;0,688;35
08.09.95 01:00;32;36;0,738;0,508;0,623;34
08.09.95 02:00;31;35;0,680;0,446;0,563;33
08.09.95 03:00;30;34;0,647;0,409;0,528;32
08.09.95 04:00;30;34;0,622;0,380;0,501;32
08.09.95 05:00;29;34;0,603;0,359;0,481;32
08.09.95 06:00;29;33;0,592;0,344;0,468;31
08.09.95 07:00;28;33;0,587;0,335;0,461;31
08.09.95 08:00;28;33;0,583;0,329;0,456;31
08.09.95 09:00;28;33;0,582;0,324;0,453;31
08.09.95 10:00;28;33;0,583;0,321;0,452;31
08.09.95 11:00;27;32;0,529;0,263;0,396;30
