Pegel Bad Elster;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;2;2;0,133;0,133;0,133;2
05.09.95 07:00;2;2;0,134;0,132;0,133;2
05.09.95 08:00;2;2;0,134;0,132;0,133;2
05.09.95 09:00;2;2;0,135;0,131;0,133;2
05.09.95 10:00;2;2;0,135;0,131;0,133;2
05.09.95 11:00;2;2;0,135;0,129;0,132;2
05.09.95 12:00;2;2;0,136;0,128;0,132;2
05.09.95 13:00;2;2;0,136;0,128;0,132;2
05.09.95 14:00;2;2;0,137;0,127;0,132;2
05.09.95 15:00;2;2;0,138;0,126;0,132;2
05.09.95 16:00;2;2;0,138;0,126;0,132;2
05.09.95 17:00;2;2;0,139;0,125;0,132;2
05.09.95 18:00;2;2;0,138;0,124;0,131;2
05.09.95 19:00;2;2;0,139;0,123;0,131;2
05.09.95 20:00;2;2;0,140;0,122;0,131;2
05.09.95 21:00;2;2;0,140;0,122;0,131;2
05.09.95 22:00;2;2;0,141;0,121;0,131;2
05.09.95 23:00;2;2;0,142;0,120;0,131;2
06.09.95 00:00;2;2;0,142;0,120;0,131;2
06.09.95 01:00;2;2;0,142;0,118;0,130;2
06.09.95 02:00;2;2;0,142;0,118;0,130;2
06.09.95 03:00;2;2;0,143;0,117;0,130;2
06.09.95 04:00;2;2;0,144;0,116;0,130;2
06.09.95 05:00;2;2;0,144;0,116;0,130;2
06.09.95 06:00;2;2;0,145;0,115;0,130;2
06.09.95 07:00;2;2;0,145;0,115;0,130;2
06.09.95 08:00;2;2;0,145;0,113;0,129;2
06.09.95 09:00;2;2;0,146;0,112;0,129;2
06.09.95 10:00;2;2;0,146;0,112;0,129;2
06.09.95 11:00;2;2;0,147;0,111;0,129;2
06.09.95 12:00;2;2;0,148;0,110;0,129;2
06.09.95 13:00;2;2;0,148;0,110;0,129;2
06.09.95 14:00;2;2;0,149;0,109;0,129;2
06.09.95 15:00;2;2;0,148;0,108;0,128;2
06.09.95 16:00;2;2;0,149;0,107;0,128;2
06.09.95 17:00;2;2;0,150;0,106;0,128;2
06.09.95 18:00;2;2;0,150;0,106;0,128;2
06.09.95 19:00;2;2;0,151;0,105;0,128;2
06.09.95 20:00;2;2;0,151;0,105;0,128;2
06.09.95 21:00;2;2;0,152;0,104;0,128;2
06.09.95 22:00;2;2;0,152;0,102;0,127;2
06.09.95 23:00;2;2;0,152;0,102;0,127;2
07.09.95 00:00;2;2;0,153;0,101;0,127;2
07.09.95 01:00;2;2;0,154;0,100;0,127;2
07.09.95 02:00;2;2;0,154;0,100;0,127;2
07.09.95 03:00;2;2;0,155;0,099;0,127;2
07.09.95 04:00;2;2;0,155;0,099;0,127;2
07.09.95 05:00;2;2;0,155;0,097;0,126;2
07.09.95 06:00;2;2;0,156;0,096;0,126;2
07.09.95 07:00;2;2;0,156;0,096;0,126;2
07.09.95 08:00;2;2;0,157;0,095;0,126;2
07.09.95 09:00;2;2;0,158;0,094;0,126;2
07.09.95 10:00;2;2;0,158;0,094;0,126;2
07.09.95 11:00;2;2;0,159;0,093;0,126;2
07.09.95 12:00;2;2;0,158;0,092;0,125;2
07.09.95 13:00;2;2;0,159;0,091;0,125;2
07.09.95 14:00;2;2;0,160;0,090;0,125;2
07.09.95 15:00;2;2;0,160;0,090;0,125;2
07.09.95 16:00;2;2;0,161;0,089;0,125;2
07.09.95 17:00;2;2;0,161;0,089;0,125;2
07.09.95 18:00;2;2;0,162;0,088;0,125;2
07.09.95 19:00;2;2;0,162;0,086;0,124;2
07.09.95 20:00;2;2;0,162;0,086;0,124;2
07.09.95 21:00;2;2;0,163;0,085;0,124;2
07.09.95 22:00;2;2;0,164;0,084;0,124;2
07.09.95 23:00;2;2;0,164;0,084;0,124;2
08.09.95 00:00;2;2;0,165;0,083;0,124;2
08.09.95 01:00;2;2;0,165;0,083;0,124;2
08.09.95 02:00;2;2;0,165;0,081;0,123;2
08.09.95 03:00;2;2;0,166;0,080;0,123;2
08.09.95 04:00;2;2;0,166;0,080;0,123;2
08.09.95 05:00;2;2;0,167;0,079;0,123;2
08.09.95 06:00;2;2;0,167;0,079;0,123;2
08.09.95 07:00;2;2;0,168;0,078;0,123;2
08.09.95 08:00;2;2;0,169;0,077;0,123;2
08.09.95 09:00;2;2;0,168;0,076;0,122;2
08.09.95 10:00;2;2;0,169;0,075;0,122;2
08.09.95 11:00;2;2;0,170;0,074;0,122;2
