Pegel Elsterberg;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;4;4;11,829;11,829;11,829;4
05.09.95 07:00;3;3;6,643;6,633;6,638;3
05.09.95 08:00;3;3;3,306;3,286;3,296;3
05.09.95 09:00;2;2;2,502;2,472;2,487;2
05.09.95 10:00;2;2;2,224;2,184;2,204;2
05.09.95 11:00;2;2;1,994;1,944;1,969;2
05.09.95 12:00;2;2;1,828;1,768;1,798;2
05.09.95 13:00;2;2;1,856;1,786;1,821;2
05.09.95 14:00;2;2;2,088;2,008;2,048;2
05.09.95 15:00;2;2;2,130;2,040;2,085;2
05.09.95 16:00;2;2;2,017;1,915;1,966;2
05.09.95 17:00;2;2;2,000;1,888;1,944;2
05.09.95 18:00;2;2;2,155;2,033;2,094;2
05.09.95 19:00;2;2;2,132;2,000;2,066;2
05.09.95 20:00;2;2;2,361;2,219;2,290;2
05.09.95 21:00;2;3;3,195;3,043;3,119;3
05.09.95 22:00;3;3;3,618;3,456;3,537;3
05.09.95 23:00;3;3;3,314;3,142;3,228;3
06.09.95 00:00;2;2;2,789;2,607;2,698;2
06.09.95 01:00;2;2;2,364;2,172;2,268;2
06.09.95 02:00;2;2;2,070;1,868;1,969;2
06.09.95 03:00;2;2;1,888;1,676;1,782;2
06.09.95 04:00;2;2;1,786;1,564;1,675;2
06.09.95 05:00;2;2;1,734;1,502;1,618;2
06.09.95 06:00;2;2;1,767;1,525;1,646;2
06.09.95 07:00;2;2;1,974;1,722;1,848;2
06.09.95 08:00;2;2;2,195;1,933;2,064;2
06.09.95 09:00;2;2;2,180;1,908;2,044;2
06.09.95 10:00;2;2;2,062;1,778;1,920;2
06.09.95 11:00;2;2;1,966;1,672;1,819;2
06.09.95 12:00;2;2;1,887;1,583;1,735;2
06.09.95 13:00;2;2;2,287;1,973;2,130;2
06.09.95 14:00;3;3;3,630;3,306;3,468;3
06.09.95 15:00;3;3;5,032;4,698;4,865;3
06.09.95 16:00;3;3;5,594;5,250;5,422;3
06.09.95 17:00;3;3;6,077;5,723;5,900;3
06.09.95 18:00;3;3;7,005;6,641;6,823;3
06.09.95 19:00;3;3;6,926;6,552;6,739;3
06.09.95 20:00;3;3;6,030;5,646;5,838;3
06.09.95 21:00;3;3;5,007;4,613;4,810;3
06.09.95 22:00;3;3;4,183;3,779;3,981;3
06.09.95 23:00;3;3;3,631;3,217;3,424;3
07.09.95 00:00;2;3;3,308;2,884;3,096;3
07.09.95 01:00;2;2;3,034;2,600;2,817;2
07.09.95 02:00;2;2;2,794;2,350;2,572;2
07.09.95 03:00;2;2;2,597;2,143;2,370;2
07.09.95 04:00;2;2;2,447;1,981;2,214;2
07.09.95 05:00;2;2;2,355;1,879;2,117;2
07.09.95 06:00;2;2;2,336;1,850;2,093;2
07.09.95 07:00;2;2;2,337;1,841;2,089;2
07.09.95 08:00;2;2;2,273;1,767;2,020;2
07.09.95 09:00;2;2;2,182;1,666;1,924;2
07.09.95 10:00;2;2;2,100;1,574;1,837;2
07.09.95 11:00;2;2;2,038;1,502;1,770;2
07.09.95 12:00;2;2;2,045;1,499;1,772;2
07.09.95 13:00;2;2;2,121;1,565;1,843;2
07.09.95 14:00;2;2;2,116;1,550;1,833;2
07.09.95 15:00;2;2;2,058;1,482;1,770;2
07.09.95 16:00;2;2;1,998;1,412;1,705;2
07.09.95 17:00;2;2;1,963;1,367;1,665;2
07.09.95 18:00;2;2;1,955;1,349;1,652;2
07.09.95 19:00;2;2;1,941;1,325;1,633;2
07.09.95 20:00;2;2;1,924;1,298;1,611;2
07.09.95 21:00;2;2;1,911;1,275;1,593;2
07.09.95 22:00;2;2;1,902;1,254;1,578;2
07.09.95 23:00;2;2;1,897;1,239;1,568;2
08.09.95 00:00;2;2;1,894;1,226;1,560;2
08.09.95 01:00;2;2;1,892;1,214;1,553;2
08.09.95 02:00;2;2;1,892;1,204;1,548;2
08.09.95 03:00;2;2;1,893;1,195;1,544;2
08.09.95 04:00;2;2;1,894;1,186;1,540;2
08.09.95 05:00;2;2;1,896;1,178;1,537;2
08.09.95 06:00;2;2;1,899;1,171;1,535;2
08.09.95 07:00;2;2;1,901;1,163;1,532;2
08.09.95 08:00;2;2;1,904;1,156;1,530;2
08.09.95 09:00;2;2;1,907;1,149;1,528;2
08.09.95 10:00;2;2;1,910;1,142;1,526;2
08.09.95 11:00;2;2;1,651;0,873;1,262;2
