Pegel Gera-Langenberg;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;19,415;19,415;19,415
05.09.95 07:00;19,567;19,495;19,531
05.09.95 08:00;19,591;19,447;19,519
05.09.95 09:00;18,514;18,298;18,406
05.09.95 10:00;15,955;15,665;15,810
05.09.95 11:00;12,862;12,500;12,681
05.09.95 12:00;10,457;10,023;10,240
05.09.95 13:00;9,128;8,622;8,875
05.09.95 14:00;8,566;7,988;8,277
05.09.95 15:00;8,342;7,692;8,017
05.09.95 16:00;8,292;7,570;7,931
05.09.95 17:00;8,336;7,542;7,939
05.09.95 18:00;8,389;7,521;7,955
05.09.95 19:00;8,405;7,465;7,935
05.09.95 20:00;8,412;7,400;7,906
05.09.95 21:00;8,452;7,368;7,910
05.09.95 22:00;8,614;7,458;8,036
05.09.95 23:00;8,975;7,747;8,361
06.09.95 00:00;9,400;8,100;8,750
06.09.95 01:00;9,799;8,427;9,113
06.09.95 02:00;9,967;8,521;9,244
06.09.95 03:00;9,819;8,301;9,060
06.09.95 04:00;9,518;7,928;8,723
06.09.95 05:00;9,274;7,612;8,443
06.09.95 06:00;9,311;7,577;8,444
06.09.95 07:00;9,765;7,959;8,862
06.09.95 08:00;10,432;8,554;9,493
06.09.95 09:00;10,800;8,850;9,825
06.09.95 10:00;10,838;8,814;9,826
06.09.95 11:00;10,793;8,697;9,745
06.09.95 12:00;10,506;8,338;9,422
06.09.95 13:00;10,210;7,970;9,090
06.09.95 14:00;9,891;7,579;8,735
06.09.95 15:00;9,750;7,366;8,558
06.09.95 16:00;9,913;7,457;8,685
06.09.95 17:00;10,633;8,105;9,369
06.09.95 18:00;11,860;9,258;10,559
06.09.95 19:00;13,247;10,573;11,910
06.09.95 20:00;14,342;11,596;12,969
06.09.95 21:00;14,995;12,177;13,586
06.09.95 22:00;15,186;12,296;13,741
06.09.95 23:00;14,738;11,776;13,257
07.09.95 00:00;13,914;10,880;12,397
07.09.95 01:00;13,006;9,898;11,452
07.09.95 02:00;12,218;9,038;10,628
07.09.95 03:00;11,604;8,352;9,978
07.09.95 04:00;11,122;7,798;9,460
07.09.95 05:00;10,812;7,416;9,114
07.09.95 06:00;10,643;7,175;8,909
07.09.95 07:00;10,546;7,006;8,776
07.09.95 08:00;10,437;6,825;8,631
07.09.95 09:00;10,338;6,652;8,495
07.09.95 10:00;10,305;6,547;8,426
07.09.95 11:00;10,535;6,705;8,620
07.09.95 12:00;11,006;7,104;9,055
07.09.95 13:00;10,958;6,984;8,971
07.09.95 14:00;10,666;6,620;8,643
07.09.95 15:00;10,346;6,228;8,287
07.09.95 16:00;10,201;6,011;8,106
07.09.95 17:00;10,235;5,971;8,103
07.09.95 18:00;10,220;5,884;8,052
07.09.95 19:00;10,148;5,740;7,944
07.09.95 20:00;10,071;5,591;7,831
07.09.95 21:00;10,026;5,474;7,750
07.09.95 22:00;9,963;5,339;7,651
07.09.95 23:00;9,941;5,245;7,593
08.09.95 00:00;9,938;5,170;7,554
08.09.95 01:00;9,933;5,091;7,512
08.09.95 02:00;9,907;4,993;7,450
08.09.95 03:00;9,873;4,887;7,380
08.09.95 04:00;9,869;4,811;7,340
08.09.95 05:00;9,894;4,764;7,329
08.09.95 06:00;9,919;4,717;7,318
08.09.95 07:00;9,928;4,654;7,291
08.09.95 08:00;9,929;4,583;7,256
08.09.95 09:00;9,933;4,513;7,223
08.09.95 10:00;9,941;4,449;7,195
08.09.95 11:00;9,946;4,382;7,164
