Pegel Goessnitz;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;4,700;4,700;4,700
05.09.95 07:00;4,565;4,539;4,552
05.09.95 08:00;4,428;4,376;4,402
05.09.95 09:00;4,220;4,144;4,182
05.09.95 10:00;3,863;3,761;3,812
05.09.95 11:00;3,497;3,369;3,433
05.09.95 12:00;3,275;3,121;3,198
05.09.95 13:00;3,162;2,984;3,073
05.09.95 14:00;3,094;2,890;2,992
05.09.95 15:00;3,043;2,813;2,928
05.09.95 16:00;3,003;2,747;2,875
05.09.95 17:00;2,973;2,693;2,833
05.09.95 18:00;2,958;2,652;2,805
05.09.95 19:00;2,953;2,621;2,787
05.09.95 20:00;2,943;2,585;2,764
05.09.95 21:00;2,922;2,538;2,730
05.09.95 22:00;2,894;2,486;2,690
05.09.95 23:00;2,879;2,445;2,662
06.09.95 00:00;3,003;2,543;2,773
06.09.95 01:00;3,321;2,835;3,078
06.09.95 02:00;3,702;3,192;3,447
06.09.95 03:00;3,961;3,425;3,693
06.09.95 04:00;4,027;3,465;3,746
06.09.95 05:00;3,918;3,330;3,624
06.09.95 06:00;3,761;3,149;3,455
06.09.95 07:00;3,612;2,974;3,293
06.09.95 08:00;3,500;2,836;3,168
06.09.95 09:00;3,425;2,735;3,080
06.09.95 10:00;3,395;2,679;3,037
06.09.95 11:00;3,428;2,688;3,058
06.09.95 12:00;3,456;2,690;3,073
06.09.95 13:00;3,415;2,623;3,019
06.09.95 14:00;3,345;2,527;2,936
06.09.95 15:00;3,283;2,441;2,862
06.09.95 16:00;3,291;2,423;2,857
06.09.95 17:00;3,386;2,492;2,939
06.09.95 18:00;3,428;2,508;2,968
06.09.95 19:00;3,401;2,457;2,929
06.09.95 20:00;3,351;2,381;2,866
06.09.95 21:00;3,492;2,496;2,994
06.09.95 22:00;3,838;2,816;3,327
06.09.95 23:00;3,903;2,855;3,379
07.09.95 00:00;3,812;2,740;3,276
07.09.95 01:00;3,697;2,599;3,148
07.09.95 02:00;3,603;2,479;3,041
07.09.95 03:00;3,582;2,432;3,007
07.09.95 04:00;3,623;2,449;3,036
07.09.95 05:00;3,611;2,411;3,011
07.09.95 06:00;3,584;2,358;2,971
07.09.95 07:00;3,569;2,317;2,943
07.09.95 08:00;3,561;2,285;2,923
07.09.95 09:00;3,558;2,256;2,907
07.09.95 10:00;3,567;2,239;2,903
07.09.95 11:00;3,584;2,230;2,907
07.09.95 12:00;3,598;2,218;2,908
07.09.95 13:00;3,608;2,204;2,906
07.09.95 14:00;3,618;2,188;2,903
07.09.95 15:00;3,623;2,167;2,895
07.09.95 16:00;3,629;2,147;2,888
07.09.95 17:00;3,641;2,135;2,888
07.09.95 18:00;3,656;2,124;2,890
07.09.95 19:00;3,660;2,102;2,881
07.09.95 20:00;3,653;2,069;2,861
07.09.95 21:00;3,643;2,035;2,839
07.09.95 22:00;3,639;2,005;2,822
07.09.95 23:00;3,638;1,978;2,808
08.09.95 00:00;3,634;1,948;2,791
08.09.95 01:00;3,627;1,915;2,771
08.09.95 02:00;3,627;1,891;2,759
08.09.95 03:00;3,637;1,875;2,756
08.09.95 04:00;3,625;1,837;2,731
08.09.95 05:00;3,605;1,791;2,698
08.09.95 06:00;3,584;1,746;2,665
08.09.95 07:00;3,568;1,704;2,636
08.09.95 08:00;3,555;1,665;2,610
08.09.95 09:00;3,545;1,629;2,587
08.09.95 10:00;3,535;1,595;2,565
08.09.95 11:00;3,526;1,560;2,543
