Pegel Greiz;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;12,120;12,120;12,120
05.09.95 07:00;7,899;7,889;7,894
05.09.95 08:00;5,658;5,638;5,648
05.09.95 09:00;5,016;4,986;5,001
05.09.95 10:00;4,769;4,727;4,748
05.09.95 11:00;4,591;4,539;4,565
05.09.95 12:00;4,528;4,466;4,497
05.09.95 13:00;4,636;4,564;4,600
05.09.95 14:00;4,757;4,675;4,716
05.09.95 15:00;4,718;4,626;4,672
05.09.95 16:00;4,636;4,532;4,584
05.09.95 17:00;4,671;4,557;4,614
05.09.95 18:00;4,717;4,593;4,655
05.09.95 19:00;4,796;4,662;4,729
05.09.95 20:00;5,370;5,226;5,298
05.09.95 21:00;6,181;6,027;6,104
05.09.95 22:00;6,304;6,138;6,221
05.09.95 23:00;5,850;5,674;5,762
06.09.95 00:00;5,292;5,106;5,199
06.09.95 01:00;4,855;4,659;4,757
06.09.95 02:00;4,564;4,358;4,461
06.09.95 03:00;5,279;5,063;5,171
06.09.95 04:00;7,037;6,809;6,923
06.09.95 05:00;7,199;6,961;7,080
06.09.95 06:00;6,554;6,306;6,430
06.09.95 07:00;5,945;5,687;5,816
06.09.95 08:00;5,481;5,213;5,347
06.09.95 09:00;5,094;4,816;4,955
06.09.95 10:00;4,838;4,548;4,693
06.09.95 11:00;4,685;4,385;4,535
06.09.95 12:00;4,799;4,489;4,644
06.09.95 13:00;5,595;5,275;5,435
06.09.95 14:00;7,353;7,023;7,188
06.09.95 15:00;9,292;8,952;9,122
06.09.95 16:00;9,968;9,618;9,793
06.09.95 17:00;10,279;9,917;10,098
06.09.95 18:00;10,301;9,929;10,115
06.09.95 19:00;9,589;9,207;9,398
06.09.95 20:00;8,587;8,195;8,391
06.09.95 21:00;7,737;7,335;7,536
06.09.95 22:00;6,957;6,545;6,751
06.09.95 23:00;6,359;5,935;6,147
07.09.95 00:00;5,922;5,488;5,705
07.09.95 01:00;5,576;5,132;5,354
07.09.95 02:00;5,424;4,970;5,197
07.09.95 03:00;5,469;5,005;5,237
07.09.95 04:00;5,371;4,897;5,134
07.09.95 05:00;5,230;4,744;4,987
07.09.95 06:00;5,123;4,627;4,875
07.09.95 07:00;5,018;4,512;4,765
07.09.95 08:00;4,902;4,386;4,644
07.09.95 09:00;4,800;4,274;4,537
07.09.95 10:00;4,691;4,155;4,423
07.09.95 11:00;4,616;4,068;4,342
07.09.95 12:00;4,608;4,050;4,329
07.09.95 13:00;4,665;4,097;4,381
07.09.95 14:00;4,726;4,148;4,437
07.09.95 15:00;4,652;4,064;4,358
07.09.95 16:00;4,533;3,935;4,234
07.09.95 17:00;4,440;3,830;4,135
07.09.95 18:00;4,375;3,755;4,065
07.09.95 19:00;4,355;3,725;4,040
07.09.95 20:00;4,370;3,730;4,050
07.09.95 21:00;4,342;3,692;4,017
07.09.95 22:00;4,295;3,635;3,965
07.09.95 23:00;4,254;3,584;3,919
08.09.95 00:00;4,277;3,595;3,936
08.09.95 01:00;4,372;3,680;4,026
08.09.95 02:00;4,395;3,693;4,044
08.09.95 03:00;4,380;3,668;4,024
08.09.95 04:00;4,361;3,639;4,000
08.09.95 05:00;4,347;3,615;3,981
08.09.95 06:00;4,335;3,591;3,963
08.09.95 07:00;4,322;3,568;3,945
08.09.95 08:00;4,309;3,545;3,927
08.09.95 09:00;4,294;3,520;3,907
08.09.95 10:00;4,141;3,357;3,749
08.09.95 11:00;2,781;1,987;2,384
