Pegel Kleindalzig;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;10;10;42,439;42,439;42,439;10
05.09.95 07:00;9;10;42,270;42,148;42,209;10
05.09.95 08:00;9;9;42,130;41,888;42,009;9
05.09.95 09:00;9;9;42,012;41,648;41,830;9
05.09.95 10:00;9;9;41,905;41,419;41,662;9
05.09.95 11:00;9;9;41,800;41,192;41,496;9
05.09.95 12:00;9;9;41,683;40,955;41,319;9
05.09.95 13:00;9;9;41,543;40,693;41,118;9
05.09.95 14:00;9;9;41,359;40,387;40,873;9
05.09.95 15:00;9;9;41,110;40,018;40,564;9
05.09.95 16:00;9;9;40,773;39,559;40,166;9
05.09.95 17:00;9;9;40,322;38,986;39,654;9
05.09.95 18:00;9;9;39,737;38,281;39,009;9
05.09.95 19:00;9;9;39,008;37,430;38,219;9
05.09.95 20:00;9;9;38,131;36,431;37,281;9
05.09.95 21:00;8;9;37,117;35,295;36,206;8
05.09.95 22:00;8;8;35,982;34,040;35,011;8
05.09.95 23:00;8;8;34,751;32,687;33,719;8
06.09.95 00:00;7;8;33,453;31,267;32,360;8
06.09.95 01:00;7;8;32,094;29,788;30,941;7
06.09.95 02:00;7;7;30,473;28,045;29,259;7
06.09.95 03:00;6;7;28,886;26,336;27,611;6
06.09.95 04:00;6;6;27,347;24,677;26,012;6
06.09.95 05:00;5;6;25,821;23,029;24,425;6
06.09.95 06:00;5;6;24,270;21,356;22,813;5
06.09.95 07:00;5;5;22,708;19,672;21,190;5
06.09.95 08:00;5;5;21,201;18,045;19,623;5
06.09.95 09:00;4;5;19,821;16,543;18,182;5
06.09.95 10:00;4;5;18,620;15,220;16,920;4
06.09.95 11:00;4;5;17,618;14,098;15,858;4
06.09.95 12:00;4;4;16,817;13,175;14,996;4
06.09.95 13:00;4;4;16,197;12,433;14,315;4
06.09.95 14:00;4;4;15,737;11,851;13,794;4
06.09.95 15:00;4;4;15,410;11,404;13,407;4
06.09.95 16:00;3;4;15,196;11,068;13,132;4
06.09.95 17:00;3;4;15,079;10,829;12,954;4
06.09.95 18:00;3;4;15,045;10,675;12,860;4
06.09.95 19:00;3;4;15,077;10,585;12,831;4
06.09.95 20:00;3;4;15,150;10,536;12,843;4
06.09.95 21:00;3;4;15,240;10,506;12,873;4
06.09.95 22:00;3;4;15,333;10,477;12,905;4
06.09.95 23:00;3;4;15,428;10,450;12,939;4
07.09.95 00:00;3;4;15,532;10,432;12,982;4
07.09.95 01:00;3;4;15,657;10,437;13,047;4
07.09.95 02:00;3;4;15,807;10,465;13,136;4
07.09.95 03:00;3;4;15,965;10,501;13,233;4
07.09.95 04:00;3;4;16,113;10,529;13,321;4
07.09.95 05:00;3;4;16,240;10,534;13,387;4
07.09.95 06:00;3;4;16,336;10,508;13,422;4
07.09.95 07:00;3;4;16,401;10,453;13,427;4
07.09.95 08:00;3;4;16,444;10,374;13,409;4
07.09.95 09:00;3;4;16,484;10,292;13,388;4
07.09.95 10:00;3;4;16,539;10,225;13,382;4
07.09.95 11:00;3;4;16,629;10,195;13,412;4
07.09.95 12:00;3;4;16,774;10,218;13,496;4
07.09.95 13:00;3;4;16,989;10,311;13,650;4
07.09.95 14:00;3;4;17,286;10,488;13,887;4
07.09.95 15:00;3;5;17,663;10,743;14,203;4
07.09.95 16:00;3;5;18,094;11,052;14,573;4
07.09.95 17:00;4;5;18,528;11,366;14,947;4
07.09.95 18:00;4;5;18,906;11,622;15,264;4
07.09.95 19:00;4;5;19,167;11,761;15,464;4
07.09.95 20:00;4;5;19,278;11,750;15,514;4
07.09.95 21:00;4;5;19,235;11,587;15,411;4
07.09.95 22:00;4;5;19,064;11,294;15,179;4
07.09.95 23:00;3;5;18,805;10,913;14,859;4
08.09.95 00:00;3;5;18,500;10,488;14,494;4
08.09.95 01:00;3;5;18,186;10,052;14,119;4
08.09.95 02:00;3;5;17,886;9,630;13,758;4
08.09.95 03:00;3;5;17,616;9,238;13,427;4
08.09.95 04:00;3;4;17,388;8,890;13,139;4
08.09.95 05:00;3;4;17,213;8,593;12,903;4
08.09.95 06:00;3;4;17,090;8,348;12,719;4
08.09.95 07:00;3;4;17,010;8,148;12,579;4
08.09.95 08:00;3;4;16,953;7,969;12,461;4
08.09.95 09:00;3;4;16,900;7,794;12,347;4
08.09.95 10:00;3;4;16,842;7,616;12,229;4
08.09.95 11:00;3;4;16,781;7,433;12,107;4
