Pegel Mylau;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;16;16;1,439;1,439;1,439;16
05.09.95 07:00;16;16;1,441;1,429;1,435;16
05.09.95 08:00;16;16;1,443;1,419;1,431;16
05.09.95 09:00;16;16;1,445;1,409;1,427;16
05.09.95 10:00;16;16;1,448;1,398;1,423;16
05.09.95 11:00;16;16;1,450;1,388;1,419;16
05.09.95 12:00;16;16;1,452;1,378;1,415;16
05.09.95 13:00;16;16;1,454;1,368;1,411;16
05.09.95 14:00;16;16;1,457;1,359;1,408;16
05.09.95 15:00;16;16;1,461;1,351;1,406;16
05.09.95 16:00;16;16;1,466;1,342;1,404;16
05.09.95 17:00;16;16;1,470;1,334;1,402;16
05.09.95 18:00;16;17;1,474;1,326;1,400;16
05.09.95 19:00;15;17;1,477;1,317;1,397;16
05.09.95 20:00;15;17;1,480;1,308;1,394;16
05.09.95 21:00;15;17;1,486;1,302;1,394;16
05.09.95 22:00;15;17;1,497;1,301;1,399;16
05.09.95 23:00;15;17;1,515;1,305;1,410;16
06.09.95 00:00;15;17;1,532;1,310;1,421;16
06.09.95 01:00;15;17;1,545;1,311;1,428;16
06.09.95 02:00;15;17;1,553;1,307;1,430;16
06.09.95 03:00;15;17;1,560;1,302;1,431;16
06.09.95 04:00;15;17;1,567;1,297;1,432;16
06.09.95 05:00;15;17;1,573;1,289;1,431;16
06.09.95 06:00;15;17;1,576;1,280;1,428;16
06.09.95 07:00;15;17;1,577;1,269;1,423;16
06.09.95 08:00;15;17;1,576;1,256;1,416;16
06.09.95 09:00;15;17;1,582;1,250;1,416;16
06.09.95 10:00;15;17;1,608;1,264;1,436;16
06.09.95 11:00;15;18;1,652;1,296;1,474;17
06.09.95 12:00;16;18;1,695;1,325;1,510;17
06.09.95 13:00;16;18;1,726;1,344;1,535;17
06.09.95 14:00;16;18;1,744;1,350;1,547;17
06.09.95 15:00;16;18;1,751;1,345;1,548;17
06.09.95 16:00;16;18;1,749;1,331;1,540;17
06.09.95 17:00;15;18;1,739;1,309;1,524;17
06.09.95 18:00;15;18;1,726;1,282;1,504;17
06.09.95 19:00;15;18;1,712;1,256;1,484;17
06.09.95 20:00;15;18;1,698;1,230;1,464;16
06.09.95 21:00;15;18;1,685;1,205;1,445;16
06.09.95 22:00;15;18;1,672;1,180;1,426;16
06.09.95 23:00;14;18;1,660;1,156;1,408;16
07.09.95 00:00;14;18;1,650;1,134;1,392;16
07.09.95 01:00;14;18;1,645;1,115;1,380;16
07.09.95 02:00;14;18;1,649;1,107;1,378;16
07.09.95 03:00;14;18;1,664;1,110;1,387;16
07.09.95 04:00;14;18;1,685;1,119;1,402;16
07.09.95 05:00;14;18;1,705;1,127;1,416;16
07.09.95 06:00;14;18;1,717;1,127;1,422;16
07.09.95 07:00;14;18;1,724;1,120;1,422;16
07.09.95 08:00;14;18;1,723;1,107;1,415;16
07.09.95 09:00;14;18;1,718;1,090;1,404;16
07.09.95 10:00;14;18;1,710;1,070;1,390;16
07.09.95 11:00;14;18;1,701;1,049;1,375;16
07.09.95 12:00;13;18;1,691;1,027;1,359;16
07.09.95 13:00;13;18;1,683;1,007;1,345;16
07.09.95 14:00;13;18;1,679;0,989;1,334;16
07.09.95 15:00;13;18;1,674;0,972;1,323;15
07.09.95 16:00;13;18;1,670;0,956;1,313;15
07.09.95 17:00;13;18;1,666;0,940;1,303;15
07.09.95 18:00;13;18;1,662;0,924;1,293;15
07.09.95 19:00;12;18;1,658;0,908;1,283;15
07.09.95 20:00;12;18;1,657;0,893;1,275;15
07.09.95 21:00;12;18;1,655;0,879;1,267;15
07.09.95 22:00;12;18;1,654;0,866;1,260;15
07.09.95 23:00;12;18;1,654;0,854;1,254;15
08.09.95 00:00;12;18;1,654;0,842;1,248;15
08.09.95 01:00;12;18;1,661;0,837;1,249;15
08.09.95 02:00;12;18;1,683;0,847;1,265;15
08.09.95 03:00;12;18;1,720;0,870;1,295;15
08.09.95 04:00;12;18;1,754;0,892;1,323;15
08.09.95 05:00;12;18;1,780;0,906;1,343;16
08.09.95 06:00;12;19;1,795;0,909;1,352;16
08.09.95 07:00;12;19;1,800;0,902;1,351;16
08.09.95 08:00;12;19;1,799;0,889;1,344;16
08.09.95 09:00;12;19;1,794;0,870;1,332;16
08.09.95 10:00;12;18;1,785;0,849;1,317;15
08.09.95 11:00;12;18;1,740;0,792;1,266;15
