Pegel Neukirchen;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;24;24;0,508;0,508;0,508;24
05.09.95 07:00;24;24;0,505;0,501;0,503;24
05.09.95 08:00;24;24;0,502;0,494;0,498;24
05.09.95 09:00;24;24;0,500;0,488;0,494;24
05.09.95 10:00;24;24;0,499;0,481;0,490;24
05.09.95 11:00;24;24;0,497;0,475;0,486;24
05.09.95 12:00;24;24;0,495;0,469;0,482;24
05.09.95 13:00;24;24;0,505;0,475;0,490;24
05.09.95 14:00;24;25;0,531;0,497;0,514;25
05.09.95 15:00;24;25;0,538;0,500;0,519;25
05.09.95 16:00;24;25;0,529;0,485;0,507;24
05.09.95 17:00;24;25;0,515;0,467;0,491;24
05.09.95 18:00;23;24;0,504;0,452;0,478;24
05.09.95 19:00;23;24;0,497;0,441;0,469;24
05.09.95 20:00;26;27;0,675;0,615;0,645;27
05.09.95 21:00;30;31;0,921;0,857;0,889;31
05.09.95 22:00;30;31;0,935;0,865;0,900;31
05.09.95 23:00;29;30;0,838;0,764;0,801;29
06.09.95 00:00;27;28;0,733;0,655;0,694;28
06.09.95 01:00;26;27;0,658;0,576;0,617;26
06.09.95 02:00;25;26;0,616;0,530;0,573;26
06.09.95 03:00;24;26;0,599;0,509;0,554;25
06.09.95 04:00;24;26;0,586;0,490;0,538;25
06.09.95 05:00;24;26;0,575;0,475;0,525;25
06.09.95 06:00;24;26;0,568;0,464;0,516;25
06.09.95 07:00;23;26;0,564;0,456;0,510;25
06.09.95 08:00;23;25;0,563;0,451;0,507;24
06.09.95 09:00;23;25;0,562;0,446;0,504;24
06.09.95 10:00;23;25;0,563;0,441;0,502;24
06.09.95 11:00;23;26;0,564;0,438;0,501;24
06.09.95 12:00;23;26;0,586;0,456;0,521;25
06.09.95 13:00;24;27;0,637;0,503;0,570;26
06.09.95 14:00;25;27;0,653;0,515;0,584;26
06.09.95 15:00;24;27;0,636;0,494;0,565;26
06.09.95 16:00;24;26;0,613;0,465;0,539;25
06.09.95 17:00;24;26;0,618;0,466;0,542;25
06.09.95 18:00;24;27;0,663;0,507;0,585;26
06.09.95 19:00;25;28;0,701;0,541;0,621;27
06.09.95 20:00;26;28;0,728;0,564;0,646;27
06.09.95 21:00;25;28;0,702;0,534;0,618;26
06.09.95 22:00;24;27;0,659;0,485;0,572;26
06.09.95 23:00;23;27;0,626;0,448;0,537;25
07.09.95 00:00;23;26;0,608;0,426;0,517;25
07.09.95 01:00;23;26;0,607;0,421;0,514;25
07.09.95 02:00;23;27;0,622;0,432;0,527;25
07.09.95 03:00;23;26;0,618;0,424;0,521;25
07.09.95 04:00;22;26;0,604;0,406;0,505;24
07.09.95 05:00;22;26;0,599;0,395;0,497;24
07.09.95 06:00;22;26;0,606;0,398;0,502;24
07.09.95 07:00;22;26;0,610;0,398;0,504;24
07.09.95 08:00;22;26;0,603;0,387;0,495;24
07.09.95 09:00;22;26;0,593;0,373;0,483;24
07.09.95 10:00;21;26;0,589;0,365;0,477;24
07.09.95 11:00;21;26;0,594;0,364;0,479;24
07.09.95 12:00;22;26;0,603;0,369;0,486;24
07.09.95 13:00;22;27;0,623;0,385;0,504;24
07.09.95 14:00;22;26;0,620;0,378;0,499;24
07.09.95 15:00;21;26;0,607;0,361;0,484;24
07.09.95 16:00;21;26;0,595;0,345;0,470;24
07.09.95 17:00;21;26;0,594;0,338;0,466;24
07.09.95 18:00;21;26;0,603;0,343;0,473;24
07.09.95 19:00;21;26;0,602;0,338;0,470;24
07.09.95 20:00;21;26;0,595;0,327;0,461;24
07.09.95 21:00;20;26;0,589;0,317;0,453;23
07.09.95 22:00;20;26;0,585;0,309;0,447;23
07.09.95 23:00;20;26;0,584;0,302;0,443;23
08.09.95 00:00;20;26;0,584;0,298;0,441;23
08.09.95 01:00;20;26;0,584;0,294;0,439;23
08.09.95 02:00;20;26;0,584;0,290;0,437;23
08.09.95 03:00;20;26;0,585;0,287;0,436;23
08.09.95 04:00;19;26;0,586;0,284;0,435;23
08.09.95 05:00;19;26;0,588;0,280;0,434;23
08.09.95 06:00;19;26;0,589;0,277;0,433;23
08.09.95 07:00;19;26;0,590;0,274;0,432;23
08.09.95 08:00;19;26;0,591;0,271;0,431;23
08.09.95 09:00;19;26;0,592;0,268;0,430;23
08.09.95 10:00;19;26;0,593;0,265;0,429;23
08.09.95 11:00;19;26;0,595;0,261;0,428;23
