Pegel Oberthau;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;49,695;49,695;49,695
05.09.95 07:00;48,985;48,831;48,908
05.09.95 08:00;48,395;48,087;48,241
05.09.95 09:00;47,847;47,385;47,616
05.09.95 10:00;47,343;46,727;47,035
05.09.95 11:00;46,888;46,118;46,503
05.09.95 12:00;46,494;45,568;46,031
05.09.95 13:00;46,162;45,082;45,622
05.09.95 14:00;45,892;44,658;45,275
05.09.95 15:00;45,693;44,305;44,999
05.09.95 16:00;45,517;43,975;44,746
05.09.95 17:00;45,347;43,651;44,499
05.09.95 18:00;45,171;43,321;44,246
05.09.95 19:00;44,979;42,975;43,977
05.09.95 20:00;44,778;42,620;43,699
05.09.95 21:00;45,421;43,109;44,265
05.09.95 22:00;46,308;43,842;45,075
05.09.95 23:00;46,474;43,852;45,163
06.09.95 00:00;45,948;43,172;44,560
06.09.95 01:00;44,978;42,048;43,513
06.09.95 02:00;43,853;40,769;42,311
06.09.95 03:00;42,739;39,501;41,120
06.09.95 04:00;42,272;38,880;40,576
06.09.95 05:00;42,615;39,069;40,842
06.09.95 06:00;41,979;38,279;40,129
06.09.95 07:00;40,447;36,593;38,520
06.09.95 08:00;38,527;34,519;36,523
06.09.95 09:00;36,567;32,405;34,486
06.09.95 10:00;35,445;31,129;33,287
06.09.95 11:00;35,548;31,076;33,312
06.09.95 12:00;35,095;30,469;32,782
06.09.95 13:00;33,999;29,219;31,609
06.09.95 14:00;32,271;27,337;29,804
06.09.95 15:00;30,844;25,756;28,300
06.09.95 16:00;30,089;24,847;27,468
06.09.95 17:00;28,598;23,202;25,900
06.09.95 18:00;26,924;21,374;24,149
06.09.95 19:00;25,450;19,746;22,598
06.09.95 20:00;24,334;18,476;21,405
06.09.95 21:00;23,883;17,871;20,877
06.09.95 22:00;23,965;17,797;20,881
06.09.95 23:00;23,676;17,354;20,515
07.09.95 00:00;23,002;16,526;19,764
07.09.95 01:00;22,125;15,495;18,810
07.09.95 02:00;21,303;14,519;17,911
07.09.95 03:00;20,741;13,803;17,272
07.09.95 04:00;20,898;13,806;17,352
07.09.95 05:00;21,843;14,597;18,220
07.09.95 06:00;22,486;15,086;18,786
07.09.95 07:00;22,718;15,164;18,941
07.09.95 08:00;22,623;14,915;18,769
07.09.95 09:00;22,529;14,665;18,597
07.09.95 10:00;22,613;14,595;18,604
07.09.95 11:00;22,356;14,184;18,270
07.09.95 12:00;21,880;13,554;17,717
07.09.95 13:00;21,424;12,944;17,184
07.09.95 14:00;21,152;12,518;16,835
07.09.95 15:00;21,003;12,215;16,609
07.09.95 16:00;20,909;11,967;16,438
07.09.95 17:00;20,915;11,819;16,367
07.09.95 18:00;21,005;11,755;16,380
07.09.95 19:00;21,158;11,754;16,456
07.09.95 20:00;21,465;11,907;16,686
07.09.95 21:00;21,925;12,211;17,068
07.09.95 22:00;22,200;12,332;17,266
07.09.95 23:00;22,357;12,335;17,346
08.09.95 00:00;22,490;12,314;17,402
08.09.95 01:00;22,669;12,339;17,504
08.09.95 02:00;22,889;12,405;17,647
08.09.95 03:00;23,007;12,369;17,688
08.09.95 04:00;23,006;12,214;17,610
08.09.95 05:00;22,923;11,977;17,450
08.09.95 06:00;22,793;11,693;17,243
08.09.95 07:00;22,637;11,383;17,010
08.09.95 08:00;22,470;11,060;16,765
08.09.95 09:00;22,295;10,731;16,513
08.09.95 10:00;22,117;10,399;16,258
08.09.95 11:00;21,675;9,803;15,739
