Pegel Oelsnitz;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;45;45;0,972;0,972;0,972;45
05.09.95 07:00;45;45;0,972;0,964;0,968;45
05.09.95 08:00;45;45;0,973;0,957;0,965;45
05.09.95 09:00;45;45;0,974;0,950;0,962;45
05.09.95 10:00;45;45;0,976;0,944;0,960;45
05.09.95 11:00;45;45;0,979;0,939;0,959;45
05.09.95 12:00;45;45;0,987;0,939;0,963;45
05.09.95 13:00;45;46;1,006;0,948;0,977;45
05.09.95 14:00;45;46;1,018;0,952;0,985;45
05.09.95 15:00;45;46;1,015;0,941;0,978;45
05.09.95 16:00;45;46;1,006;0,924;0,965;45
05.09.95 17:00;44;45;0,997;0,907;0,952;45
05.09.95 18:00;44;45;0,992;0,894;0,943;45
05.09.95 19:00;44;46;1,012;0,906;0,959;45
05.09.95 20:00;45;46;1,083;0,969;1,026;46
05.09.95 21:00;46;47;1,142;1,020;1,081;46
05.09.95 22:00;45;47;1,135;1,005;1,070;46
05.09.95 23:00;45;47;1,096;0,958;1,027;46
06.09.95 00:00;44;46;1,058;0,912;0,985;45
06.09.95 01:00;44;46;1,033;0,879;0,956;45
06.09.95 02:00;44;46;1,020;0,856;0,938;45
06.09.95 03:00;43;46;1,015;0,843;0,929;45
06.09.95 04:00;43;46;1,014;0,834;0,924;45
06.09.95 05:00;43;46;1,014;0,826;0,920;44
06.09.95 06:00;43;46;1,017;0,821;0,919;44
06.09.95 07:00;43;46;1,025;0,821;0,923;45
06.09.95 08:00;43;46;1,034;0,822;0,928;45
06.09.95 09:00;43;46;1,038;0,818;0,928;45
06.09.95 10:00;43;46;1,037;0,809;0,923;45
06.09.95 11:00;43;46;1,046;0,810;0,928;45
06.09.95 12:00;43;46;1,074;0,830;0,952;45
06.09.95 13:00;44;47;1,099;0,847;0,973;45
06.09.95 14:00;44;47;1,105;0,845;0,975;45
06.09.95 15:00;43;47;1,100;0,830;0,965;45
06.09.95 16:00;43;46;1,089;0,811;0,950;45
06.09.95 17:00;43;46;1,087;0,801;0,944;45
06.09.95 18:00;43;47;1,098;0,804;0,951;45
06.09.95 19:00;44;48;1,202;0,900;1,051;46
06.09.95 20:00;47;50;1,473;1,163;1,318;49
06.09.95 21:00;49;52;1,665;1,347;1,506;51
06.09.95 22:00;48;51;1,606;1,280;1,443;50
06.09.95 23:00;47;50;1,446;1,112;1,279;48
07.09.95 00:00;45;49;1,306;0,964;1,135;47
07.09.95 01:00;44;48;1,216;0,866;1,041;46
07.09.95 02:00;43;47;1,168;0,810;0,989;45
07.09.95 03:00;43;47;1,140;0,774;0,957;45
07.09.95 04:00;42;47;1,125;0,749;0,937;45
07.09.95 05:00;42;47;1,123;0,739;0,931;45
07.09.95 06:00;42;47;1,141;0,749;0,945;45
07.09.95 07:00;42;47;1,155;0,755;0,955;45
07.09.95 08:00;42;47;1,149;0,741;0,945;45
07.09.95 09:00;42;47;1,135;0,719;0,927;45
07.09.95 10:00;42;47;1,142;0,718;0,930;45
07.09.95 11:00;42;48;1,192;0,760;0,976;45
07.09.95 12:00;43;48;1,235;0,795;1,015;46
07.09.95 13:00;43;48;1,226;0,778;1,002;45
07.09.95 14:00;42;48;1,193;0,737;0,965;45
07.09.95 15:00;42;47;1,170;0,706;0,938;45
07.09.95 16:00;42;47;1,176;0,704;0,940;45
07.09.95 17:00;42;48;1,187;0,705;0,946;45
07.09.95 18:00;41;47;1,179;0,689;0,934;45
07.09.95 19:00;41;47;1,163;0,665;0,914;44
07.09.95 20:00;41;47;1,149;0,643;0,896;44
07.09.95 21:00;40;47;1,142;0,628;0,885;44
07.09.95 22:00;41;47;1,174;0,652;0,913;44
07.09.95 23:00;42;48;1,277;0,747;1,012;46
08.09.95 00:00;43;49;1,359;0,821;1,090;46
08.09.95 01:00;43;49;1,342;0,796;1,069;46
08.09.95 02:00;42;49;1,286;0,732;1,009;46
08.09.95 03:00;41;48;1,241;0,679;0,960;45
08.09.95 04:00;41;48;1,212;0,642;0,927;45
08.09.95 05:00;40;48;1,191;0,613;0,902;44
08.09.95 06:00;40;47;1,178;0,590;0,884;44
08.09.95 07:00;39;47;1,171;0,575;0,873;44
08.09.95 08:00;39;47;1,168;0,564;0,866;44
08.09.95 09:00;39;47;1,168;0,556;0,862;44
08.09.95 10:00;39;47;1,169;0,549;0,859;44
08.09.95 11:00;38;47;1,146;0,518;0,832;43
