Pegel Rodewisch;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;2;2;0,738;0,738;0,738;2
05.09.95 07:00;2;2;0,737;0,731;0,734;2
05.09.95 08:00;2;2;0,737;0,723;0,730;2
05.09.95 09:00;2;2;0,737;0,717;0,727;2
05.09.95 10:00;2;2;0,736;0,710;0,723;2
05.09.95 11:00;2;2;0,736;0,704;0,720;2
05.09.95 12:00;2;2;0,737;0,697;0,717;2
05.09.95 13:00;2;2;0,736;0,690;0,713;2
05.09.95 14:00;2;2;0,737;0,685;0,711;2
05.09.95 15:00;2;2;0,739;0,681;0,710;2
05.09.95 16:00;2;2;0,742;0,676;0,709;2
05.09.95 17:00;2;2;0,743;0,671;0,707;2
05.09.95 18:00;2;2;0,745;0,667;0,706;2
05.09.95 19:00;2;2;0,746;0,662;0,704;2
05.09.95 20:00;2;2;0,747;0,655;0,701;2
05.09.95 21:00;2;2;0,751;0,653;0,702;2
05.09.95 22:00;2;2;0,765;0,661;0,713;2
05.09.95 23:00;2;2;0,781;0,671;0,726;2
06.09.95 00:00;2;2;0,796;0,678;0,737;2
06.09.95 01:00;2;2;0,804;0,680;0,742;2
06.09.95 02:00;2;2;0,809;0,679;0,744;2
06.09.95 03:00;2;2;0,814;0,678;0,746;2
06.09.95 04:00;2;2;0,819;0,675;0,747;2
06.09.95 05:00;2;2;0,821;0,671;0,746;2
06.09.95 06:00;2;2;0,821;0,665;0,743;2
06.09.95 07:00;2;2;0,820;0,656;0,738;2
06.09.95 08:00;2;2;0,816;0,646;0,731;2
06.09.95 09:00;2;2;0,822;0,646;0,734;2
06.09.95 10:00;2;2;0,859;0,677;0,768;2
06.09.95 11:00;2;2;0,907;0,717;0,812;2
06.09.95 12:00;2;2;0,944;0,748;0,846;2
06.09.95 13:00;2;2;0,967;0,765;0,866;2
06.09.95 14:00;2;2;0,979;0,771;0,875;2
06.09.95 15:00;2;2;0,981;0,765;0,873;2
06.09.95 16:00;2;2;0,973;0,751;0,862;2
06.09.95 17:00;2;2;0,958;0,730;0,844;2
06.09.95 18:00;2;2;0,942;0,708;0,825;2
06.09.95 19:00;2;2;0,926;0,684;0,805;2
06.09.95 20:00;2;2;0,910;0,662;0,786;2
06.09.95 21:00;2;2;0,895;0,641;0,768;2
06.09.95 22:00;2;2;0,881;0,621;0,751;2
06.09.95 23:00;2;2;0,868;0,600;0,734;2
07.09.95 00:00;2;2;0,856;0,582;0,719;2
07.09.95 01:00;2;2;0,850;0,570;0,710;2
07.09.95 02:00;2;2;0,857;0,569;0,713;2
07.09.95 03:00;2;2;0,876;0,582;0,729;2
07.09.95 04:00;2;2;0,897;0,597;0,747;2
07.09.95 05:00;2;2;0,911;0,605;0,758;2
07.09.95 06:00;2;2;0,920;0,606;0,763;2
07.09.95 07:00;2;2;0,921;0,601;0,761;2
07.09.95 08:00;2;2;0,917;0,591;0,754;2
07.09.95 09:00;2;2;0,908;0,576;0,742;2
07.09.95 10:00;2;2;0,897;0,557;0,727;2
07.09.95 11:00;2;2;0,885;0,539;0,712;2
07.09.95 12:00;2;2;0,874;0,522;0,698;2
07.09.95 13:00;2;2;0,866;0,508;0,687;2
07.09.95 14:00;2;2;0,860;0,494;0,677;2
07.09.95 15:00;2;2;0,853;0,481;0,667;2
07.09.95 16:00;2;2;0,847;0,469;0,658;2
07.09.95 17:00;2;2;0,841;0,457;0,649;2
07.09.95 18:00;2;2;0,836;0,444;0,640;2
07.09.95 19:00;2;2;0,831;0,433;0,632;2
07.09.95 20:00;2;2;0,826;0,422;0,624;2
07.09.95 21:00;2;2;0,822;0,412;0,617;2
07.09.95 22:00;2;2;0,820;0,402;0,611;2
07.09.95 23:00;2;2;0,818;0,394;0,606;2
08.09.95 00:00;2;2;0,817;0,387;0,602;2
08.09.95 01:00;2;2;0,824;0,386;0,605;2
08.09.95 02:00;2;2;0,854;0,410;0,632;2
08.09.95 03:00;2;2;0,891;0,441;0,666;2
08.09.95 04:00;2;2;0,921;0,465;0,693;2
08.09.95 05:00;2;2;0,942;0,478;0,710;2
08.09.95 06:00;2;2;0,950;0,480;0,715;2
08.09.95 07:00;2;2;0,951;0,475;0,713;2
08.09.95 08:00;2;2;0,945;0,463;0,704;2
08.09.95 09:00;2;2;0,936;0,446;0,691;2
08.09.95 10:00;2;2;0,924;0,428;0,676;2
08.09.95 11:00;2;2;0,911;0,409;0,660;2
