Pegel Strassberg;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;166;166;13,558;13,558;13,558;166
05.09.95 07:00;129;129;7,739;7,733;7,736;129
05.09.95 08:00;63;63;1,334;1,322;1,328;63
05.09.95 09:00;48;49;0,705;0,685;0,695;49
05.09.95 10:00;48;49;0,702;0,676;0,689;48
05.09.95 11:00;48;49;0,704;0,672;0,688;48
05.09.95 12:00;48;49;0,706;0,668;0,687;48
05.09.95 13:00;48;49;0,709;0,663;0,686;48
05.09.95 14:00;48;49;0,711;0,659;0,685;48
05.09.95 15:00;47;49;0,713;0,655;0,684;48
05.09.95 16:00;47;49;0,716;0,652;0,684;48
05.09.95 17:00;47;49;0,719;0,647;0,683;48
05.09.95 18:00;47;49;0,721;0,643;0,682;48
05.09.95 19:00;47;49;0,723;0,639;0,681;48
05.09.95 20:00;47;49;0,726;0,636;0,681;48
05.09.95 21:00;47;49;0,728;0,632;0,680;48
05.09.95 22:00;47;49;0,731;0,627;0,679;48
05.09.95 23:00;46;50;0,733;0,623;0,678;48
06.09.95 00:00;46;50;0,736;0,620;0,678;48
06.09.95 01:00;46;50;0,738;0,616;0,677;48
06.09.95 02:00;46;50;0,741;0,611;0,676;48
06.09.95 03:00;46;50;0,743;0,607;0,675;48
06.09.95 04:00;46;50;0,745;0,603;0,674;48
06.09.95 05:00;46;50;0,748;0,600;0,674;48
06.09.95 06:00;46;50;0,751;0,595;0,673;48
06.09.95 07:00;46;50;0,753;0,591;0,672;48
06.09.95 08:00;45;50;0,755;0,587;0,671;48
06.09.95 09:00;45;50;0,758;0,584;0,671;48
06.09.95 10:00;45;50;0,760;0,580;0,670;48
06.09.95 11:00;45;50;0,763;0,575;0,669;48
06.09.95 12:00;45;50;0,766;0,572;0,669;48
06.09.95 13:00;45;50;0,768;0,568;0,668;48
06.09.95 14:00;68;72;1,850;1,644;1,747;70
06.09.95 15:00;94;96;3,793;3,579;3,686;95
06.09.95 16:00;102;104;4,657;4,437;4,547;103
06.09.95 17:00;102;104;4,662;4,436;4,549;103
06.09.95 18:00;99;101;4,346;4,114;4,230;100
06.09.95 19:00;94;96;3,806;3,566;3,686;95
06.09.95 20:00;88;91;3,321;3,075;3,198;89
06.09.95 21:00;83;86;2,914;2,662;2,788;85
06.09.95 22:00;78;82;2,574;2,316;2,445;80
06.09.95 23:00;74;78;2,291;2,027;2,159;76
07.09.95 00:00;71;75;2,056;1,784;1,920;73
07.09.95 01:00;67;72;1,858;1,580;1,719;70
07.09.95 02:00;64;69;1,693;1,409;1,551;67
07.09.95 03:00;61;67;1,555;1,265;1,410;64
07.09.95 04:00;59;65;1,440;1,142;1,291;62
07.09.95 05:00;57;63;1,344;1,040;1,192;60
07.09.95 06:00;55;61;1,263;0,953;1,108;58
07.09.95 07:00;53;60;1,195;0,879;1,037;57
07.09.95 08:00;52;59;1,140;0,816;0,978;55
07.09.95 09:00;50;58;1,092;0,762;0,927;54
07.09.95 10:00;49;57;1,053;0,717;0,885;53
07.09.95 11:00;48;56;1,020;0,678;0,849;52
07.09.95 12:00;47;56;0,992;0,644;0,818;52
07.09.95 13:00;46;55;0,971;0,615;0,793;51
07.09.95 14:00;45;55;0,952;0,590;0,771;51
07.09.95 15:00;45;55;0,936;0,568;0,752;50
07.09.95 16:00;44;54;0,923;0,549;0,736;50
07.09.95 17:00;44;54;0,913;0,531;0,722;49
07.09.95 18:00;43;54;0,905;0,517;0,711;49
07.09.95 19:00;43;54;0,898;0,504;0,701;49
07.09.95 20:00;42;54;0,892;0,492;0,692;48
07.09.95 21:00;42;53;0,888;0,480;0,684;48
07.09.95 22:00;42;53;0,885;0,471;0,678;48
07.09.95 23:00;41;53;0,882;0,462;0,672;48
08.09.95 00:00;41;53;0,881;0,455;0,668;48
08.09.95 01:00;41;53;0,880;0,446;0,663;48
08.09.95 02:00;41;53;0,880;0,440;0,660;48
08.09.95 03:00;40;53;0,879;0,433;0,656;47
08.09.95 04:00;40;53;0,880;0,428;0,654;47
08.09.95 05:00;40;53;0,880;0,422;0,651;47
08.09.95 06:00;40;53;0,882;0,416;0,649;47
08.09.95 07:00;40;53;0,883;0,411;0,647;47
08.09.95 08:00;39;53;0,884;0,406;0,645;47
08.09.95 09:00;39;53;0,885;0,401;0,643;47
08.09.95 10:00;39;53;0,888;0,396;0,642;47
08.09.95 11:00;39;53;0,889;0,391;0,640;47
