Pegel Weida;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;1,009;1,009;1,009
05.09.95 07:00;1,147;1,137;1,142
05.09.95 08:00;1,160;1,140;1,150
05.09.95 09:00;1,110;1,080;1,095
05.09.95 10:00;1,057;1,017;1,037
05.09.95 11:00;1,020;0,972;0,996
05.09.95 12:00;1,000;0,942;0,971
05.09.95 13:00;1,013;0,945;0,979
05.09.95 14:00;1,057;0,979;1,018
05.09.95 15:00;1,067;0,979;1,023
05.09.95 16:00;1,052;0,954;1,003
05.09.95 17:00;1,037;0,929;0,983
05.09.95 18:00;1,043;0,925;0,984
05.09.95 19:00;1,063;0,937;1,000
05.09.95 20:00;1,064;0,928;0,996
05.09.95 21:00;1,054;0,908;0,981
05.09.95 22:00;1,046;0,890;0,968
05.09.95 23:00;1,041;0,875;0,958
06.09.95 00:00;1,043;0,867;0,955
06.09.95 01:00;1,119;0,933;1,026
06.09.95 02:00;1,264;1,068;1,166
06.09.95 03:00;1,275;1,071;1,173
06.09.95 04:00;1,220;1,006;1,113
06.09.95 05:00;1,164;0,940;1,052
06.09.95 06:00;1,128;0,894;1,011
06.09.95 07:00;1,111;0,867;0,989
06.09.95 08:00;1,102;0,848;0,975
06.09.95 09:00;1,096;0,832;0,964
06.09.95 10:00;1,119;0,845;0,982
06.09.95 11:00;1,170;0,888;1,029
06.09.95 12:00;1,181;0,889;1,035
06.09.95 13:00;1,165;0,863;1,014
06.09.95 14:00;1,151;0,839;0,995
06.09.95 15:00;1,154;0,832;0,993
06.09.95 16:00;1,208;0,876;1,042
06.09.95 17:00;1,323;0,981;1,152
06.09.95 18:00;1,356;1,004;1,180
06.09.95 19:00;1,313;0,953;1,133
06.09.95 20:00;1,257;0,887;1,072
06.09.95 21:00;1,229;0,849;1,039
06.09.95 22:00;1,241;0,851;1,046
06.09.95 23:00;1,273;0,873;1,073
07.09.95 00:00;1,315;0,905;1,110
07.09.95 01:00;1,299;0,879;1,089
07.09.95 02:00;1,273;0,843;1,058
07.09.95 03:00;1,295;0,857;1,076
07.09.95 04:00;1,345;0,897;1,121
07.09.95 05:00;1,330;0,872;1,101
07.09.95 06:00;1,289;0,821;1,055
07.09.95 07:00;1,255;0,777;1,016
07.09.95 08:00;1,298;0,810;1,054
07.09.95 09:00;1,446;0,948;1,197
07.09.95 10:00;1,506;0,998;1,252
07.09.95 11:00;1,455;0,937;1,196
07.09.95 12:00;1,375;0,849;1,112
07.09.95 13:00;1,326;0,790;1,058
07.09.95 14:00;1,312;0,766;1,039
07.09.95 15:00;1,300;0,744;1,022
07.09.95 16:00;1,336;0,770;1,053
07.09.95 17:00;1,412;0,836;1,124
07.09.95 18:00;1,408;0,822;1,115
07.09.95 19:00;1,367;0,771;1,069
07.09.95 20:00;1,361;0,757;1,059
07.09.95 21:00;1,405;0,791;1,098
07.09.95 22:00;1,439;0,815;1,127
07.09.95 23:00;1,495;0,861;1,178
08.09.95 00:00;1,473;0,829;1,151
08.09.95 01:00;1,418;0,764;1,091
08.09.95 02:00;1,377;0,713;1,045
08.09.95 03:00;1,361;0,687;1,024
08.09.95 04:00;1,346;0,664;1,005
08.09.95 05:00;1,334;0,642;0,988
08.09.95 06:00;1,327;0,625;0,976
08.09.95 07:00;1,325;0,613;0,969
08.09.95 08:00;1,326;0,604;0,965
08.09.95 09:00;1,330;0,598;0,964
08.09.95 10:00;1,334;0,592;0,963
08.09.95 11:00;1,339;0,587;0,963
