Pegel Zeitz;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;25,132;25,132;25,132
05.09.95 07:00;23,727;23,639;23,683
05.09.95 08:00;22,722;22,546;22,634
05.09.95 09:00;22,011;21,747;21,879
05.09.95 10:00;21,540;21,188;21,364
05.09.95 11:00;21,250;20,810;21,030
05.09.95 12:00;20,936;20,408;20,672
05.09.95 13:00;20,244;19,628;19,936
05.09.95 14:00;18,900;18,196;18,548
05.09.95 15:00;16,962;16,170;16,566
05.09.95 16:00;14,803;13,923;14,363
05.09.95 17:00;12,902;11,934;12,418
05.09.95 18:00;11,560;10,504;11,032
05.09.95 19:00;10,788;9,644;10,216
05.09.95 20:00;10,372;9,140;9,756
05.09.95 21:00;10,179;8,859;9,519
05.09.95 22:00;10,113;8,705;9,409
05.09.95 23:00;10,109;8,613;9,361
06.09.95 00:00;10,143;8,559;9,351
06.09.95 01:00;10,228;8,556;9,392
06.09.95 02:00;10,379;8,621;9,500
06.09.95 03:00;10,606;8,760;9,683
06.09.95 04:00;10,898;8,964;9,931
06.09.95 05:00;11,207;9,185;10,196
06.09.95 06:00;11,450;9,340;10,395
06.09.95 07:00;11,558;9,360;10,459
06.09.95 08:00;11,545;9,259;10,402
06.09.95 09:00;11,509;9,135;10,322
06.09.95 10:00;11,547;9,085;10,316
06.09.95 11:00;11,732;9,182;10,457
06.09.95 12:00;12,063;9,425;10,744
06.09.95 13:00;12,397;9,671;11,034
06.09.95 14:00;12,626;9,812;11,219
06.09.95 15:00;12,702;9,800;11,251
06.09.95 16:00;12,630;9,640;11,135
06.09.95 17:00;12,458;9,380;10,919
06.09.95 18:00;12,268;9,102;10,685
06.09.95 19:00;12,152;8,898;10,525
06.09.95 20:00;12,213;8,871;10,542
06.09.95 21:00;12,559;9,129;10,844
06.09.95 22:00;13,257;9,739;11,498
06.09.95 23:00;14,232;10,626;12,429
07.09.95 00:00;15,260;11,566;13,413
07.09.95 01:00;16,115;12,333;14,224
07.09.95 02:00;16,632;12,762;14,697
07.09.95 03:00;16,729;12,771;14,750
07.09.95 04:00;16,431;12,385;14,408
07.09.95 05:00;15,857;11,723;13,790
07.09.95 06:00;15,153;10,931;13,042
07.09.95 07:00;14,460;10,150;12,305
07.09.95 08:00;13,859;9,461;11,660
07.09.95 09:00;13,388;8,902;11,145
07.09.95 10:00;13,051;8,477;10,764
07.09.95 11:00;12,825;8,163;10,494
07.09.95 12:00;12,673;7,923;10,298
07.09.95 13:00;12,574;7,736;10,155
07.09.95 14:00;12,544;7,618;10,081
07.09.95 15:00;12,612;7,598;10,105
07.09.95 16:00;12,749;7,649;10,199
07.09.95 17:00;12,857;7,669;10,263
07.09.95 18:00;12,847;7,571;10,209
07.09.95 19:00;12,724;7,360;10,042
07.09.95 20:00;12,568;7,116;9,842
07.09.95 21:00;12,449;6,909;9,679
07.09.95 22:00;12,378;6,750;9,564
07.09.95 23:00;12,330;6,614;9,472
08.09.95 00:00;12,282;6,478;9,380
08.09.95 01:00;12,228;6,336;9,282
08.09.95 02:00;12,175;6,195;9,185
08.09.95 03:00;12,136;6,068;9,102
08.09.95 04:00;12,111;5,955;9,033
08.09.95 05:00;12,095;5,851;8,973
08.09.95 06:00;12,081;5,749;8,915
08.09.95 07:00;12,067;5,647;8,857
08.09.95 08:00;12,059;5,551;8,805
08.09.95 09:00;12,063;5,467;8,765
08.09.95 10:00;12,076;5,392;8,734
08.09.95 11:00;12,094;5,322;8,708
