Scheitelwerttabelle - Abfluss
Pegel;Max [m³/s];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [m³/s];05.09.1995 08:00:00 ( Beginn);05.09.1995 14:00:00 (6 Std);05.09.1995 20:00:00 (12 Std);06.09.1995 02:00:00 (18 Std);06.09.1995 08:00:00 (24 Std);06.09.1995 14:00:00 (30 Std);06.09.1995 20:00:00 (36 Std);07.09.1995 02:00:00 (42 Std);07.09.1995 08:00:00 (48 Std);07.09.1995 14:00:00 (54 Std);07.09.1995 20:00:00 (60 Std);08.09.1995 02:00:00 (66 Std);08.09.1995 08:00:00 (72 Std)
Adorf;2,686;01.09.1995 08:00:00;-;-;0,484;0,501;0,484;0,518;0,480;0,539;0,529;0,640;0,538;0,602;0,507;0,688;0,468
Albrechtshain;1,260;01.09.1995 10:00:00;-;-;0,499;0,476;0,464;0,497;0,447;0,507;0,431;0,477;0,480;0,428;0,579;0,596;0,387
Bad Elster;0,157;30.08.1995 08:00:00;-;-;0,133;0,132;0,131;0,131;0,130;0,129;0,128;0,127;0,126;0,125;0,125;0,124;0,123
Elsterberg;52,832;02.09.1995 17:00:00;-;-;11,829;1,798;2,094;2,698;1,646;1,735;6,823;3,096;2,093;1,772;1,652;1,560;1,535
Gera-Langenberg;60,772;02.09.1995 02:00:00;-;-;19,415;10,240;7,955;8,750;8,444;9,422;10,559;12,397;8,909;9,055;8,052;7,554;7,318
Gössnitz;9,591;02.09.1995 12:00:00;-;-;2,178;0,982;0,935;0,973;1,142;1,093;1,172;1,507;1,155;1,072;1,079;1,036;0,998
Greiz;57,624;02.09.1995 17:00:00;-;-;12,120;4,497;4,655;5,199;6,430;4,644;10,115;5,705;4,875;4,329;4,065;3,936;3,963
Kleindalzig;60,423;04.09.1995 05:00:00;-;-;42,439;41,319;39,009;32,360;22,813;14,996;12,860;12,982;13,422;13,496;15,264;14,494;12,719
Leipzig-Thekla;4,903;01.09.1995 11:00:00;-;-;1,131;1,100;1,068;1,245;1,402;1,230;1,085;1,736;1,111;1,106;1,106;1,046;0,955
Mylau;17,093;01.09.1995 10:00:00;-;-;1,439;1,415;1,400;1,421;1,428;1,510;1,504;1,392;1,422;1,359;1,293;1,248;1,352
Neukirchen;6,682;02.09.1995 07:00:00;-;-;0,508;0,482;0,478;0,694;0,516;0,521;0,585;0,517;0,502;0,486;0,473;0,441;0,433
Oberthau;62,884;04.09.1995 12:00:00;-;-;49,695;46,031;44,246;44,560;40,129;32,782;24,149;19,764;18,786;17,717;16,380;17,402;17,243
Ölsnitz;4,619;01.09.1995 22:00:00;-;-;0,972;0,963;0,943;0,985;0,919;0,952;0,951;1,135;0,945;1,015;0,934;1,090;0,884
Rodewisch;9,753;01.09.1995 11:00:00;-;-;0,596;0,583;0,578;0,614;0,624;0,729;0,711;0,608;0,655;0,592;0,536;0,500;0,616
Strassberg;35,292;02.09.1995 09:00:00;AS 1;31,010;13,558;0,687;0,682;0,678;0,673;0,669;4,230;1,920;1,108;0,818;0,711;0,668;0,649
Weida;3,496;01.09.1995 08:00:00;-;-;1,009;0,971;0,984;0,955;1,011;1,035;1,180;1,110;1,055;1,112;1,115;1,151;0,976
Zeitz;62,178;02.09.1995 07:00:00;-;-;25,132;20,672;11,032;9,351;10,395;10,744;10,685;13,413;13,042;10,298;10,209;9,380;8,915
