Scheitelwerttabelle - Wasserstand
Pegel;Max [cm];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [cm];05.09.1995 08:00:00 ( Beginn);05.09.1995 14:00:00 (6 Std);05.09.1995 20:00:00 (12 Std);06.09.1995 02:00:00 (18 Std);06.09.1995 08:00:00 (24 Std);06.09.1995 14:00:00 (30 Std);06.09.1995 20:00:00 (36 Std);07.09.1995 02:00:00 (42 Std);07.09.1995 08:00:00 (48 Std);07.09.1995 14:00:00 (54 Std);07.09.1995 20:00:00 (60 Std);08.09.1995 02:00:00 (66 Std);08.09.1995 08:00:00 (72 Std)
Adorf;57;01.09.1995 08:00:00;-;-;32;32;32;32;32;33;32;34;33;34;32;35;31
Albrechtshain;74;01.09.1995 10:00:00;-;-;55;54;53;55;52;55;52;54;54;52;58;58;50
Bad Elster;2;30.08.1995 08:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Elsterberg;11;02.09.1995 17:00:00;-;-;4;2;2;2;2;2;3;3;2;2;2;2;2
Kleindalzig;13;04.09.1995 05:00:00;-;-;10;9;9;8;5;4;4;4;4;4;4;4;4
Leipzig-Thekla;3;01.09.1995 11:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Mylau;70;01.09.1995 10:00:00;-;-;16;16;16;16;16;17;17;16;16;16;15;15;16
Neukirchen;75;02.09.1995 07:00:00;-;-;24;24;24;28;25;25;26;25;24;24;24;23;23
Ölsnitz;75;01.09.1995 22:00:00;-;-;45;45;45;45;44;45;45;47;45;46;45;46;44
Rodewisch;3;01.09.1995 11:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Strassberg;252;02.09.1995 09:00:00;AS 1;240;166;48;48;48;48;48;100;73;58;52;49;48;47
