Pegel Dresden;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
18.02.08 15:00;;;;;306,970;192
18.02.08 18:00;;;;;306,970;192
18.02.08 21:00;;;;;306,970;192
19.02.08 00:00;;;;;306,970;192
19.02.08 03:00;;;;;306,970;192
19.02.08 06:00;;;;;307,320;192
19.02.08 09:00;;;;;301,970;190
19.02.08 12:00;;;;;301,940;190
19.02.08 15:00;;;;;296,630;187
19.02.08 18:00;;;;;284,890;182
19.02.08 21:00;;;;;278,050;178
20.02.08 00:00;;;;;276,430;178
20.02.08 03:00;;;;;274,180;176
20.02.08 06:00;;;;;270,470;175
20.02.08 09:00;;;;;269,260;174
20.02.08 12:00;;;;;267,890;173
20.02.08 15:00;;;;;270,480;175
20.02.08 18:00;;;;;268,870;174
20.02.08 21:00;;;;;270,870;175
21.02.08 00:00;;;;;270,250;175
21.02.08 03:00;;;;;268,310;174
21.02.08 06:00;;;;;266,600;173
21.02.08 09:00;;;;;267,210;173
21.02.08 12:00;;;;;267,950;173
21.02.08 15:00;;;;;269,370;174
21.02.08 18:00;;;;;270,030;174
21.02.08 21:00;;;;;270,180;175
22.02.08 00:00;;;;;275,360;177
22.02.08 03:00;;;;;278,100;178
22.02.08 06:00;;;;;277,880;178
22.02.08 09:00;;;;;279,110;179
22.02.08 12:00;;;;;277,650;178
22.02.08 15:00;;;;;272,530;176
22.02.08 18:00;;;;;273,880;176
22.02.08 21:00;;;;;271,970;175
23.02.08 00:00;;;;;268,770;174
23.02.08 03:00;;;;;274,300;177
23.02.08 06:00;;;;;274,900;177
23.02.08 09:00;;;;;273,880;176
23.02.08 12:00;;;;;272,300;176
23.02.08 15:00;;;;;268,570;174
23.02.08 18:00;;;;;269,360;174
23.02.08 21:00;;;;;273,810;176
24.02.08 00:00;;;;;275,250;177
24.02.08 03:00;;;;;281,850;180
24.02.08 06:00;;;;;284,560;181
24.02.08 09:00;;;;;283,870;181
24.02.08 12:00;;;;;283,610;181
24.02.08 15:00;;;;;279,810;179
24.02.08 18:00;;;;;275,830;177
24.02.08 21:00;;;;;272,650;176
25.02.08 00:00;;;;;266,500;173
25.02.08 03:00;;;;;266,350;173
25.02.08 06:00;;;;;264,820;172
25.02.08 09:00;;;;;264,360;172
25.02.08 12:00;;;;;265,020;172
25.02.08 15:00;;;;;265,810;172
25.02.08 18:00;;;;;265,490;172
25.02.08 21:00;;;;;261,320;170
26.02.08 00:00;;;;;267,770;173
26.02.08 03:00;;;;;273,090;176
26.02.08 06:00;;;;;268,530;174
26.02.08 09:00;;;;;260,310;170
26.02.08 12:00;;;;;253,520;166
