Pegel Usti;;;
Datum (GMT);Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s]
18.02.08 15:00;;;130,840
18.02.08 18:00;;;130,840
18.02.08 21:00;;;130,840
19.02.08 00:00;;;107,190
19.02.08 03:00;;;126,700
19.02.08 06:00;;;128,670
19.02.08 09:00;;;180,520
19.02.08 12:00;;;210,430
19.02.08 15:00;;;219,910
19.02.08 18:00;;;222,290
19.02.08 21:00;;;223,170
20.02.08 00:00;;;224,450
20.02.08 03:00;;;223,340
20.02.08 06:00;;;224,200
20.02.08 09:00;;;223,550
20.02.08 12:00;;;220,640
20.02.08 15:00;;;219,080
20.02.08 18:00;;;217,800
20.02.08 21:00;;;215,050
21.02.08 00:00;;;213,550
21.02.08 03:00;;;215,480
21.02.08 06:00;;;216,300
21.02.08 09:00;;;215,830
21.02.08 12:00;;;217,030
21.02.08 15:00;;;218,200
21.02.08 18:00;;;219,260
21.02.08 21:00;;;221,640
22.02.08 00:00;;;222,760
22.02.08 03:00;;;223,510
22.02.08 06:00;;;220,980
22.02.08 09:00;;;216,170
22.02.08 12:00;;;211,400
22.02.08 15:00;;;210,910
22.02.08 18:00;;;205,100
22.02.08 21:00;;;205,600
23.02.08 00:00;;;210,010
23.02.08 03:00;;;211,740
23.02.08 06:00;;;211,220
23.02.08 09:00;;;212,010
23.02.08 12:00;;;211,740
23.02.08 15:00;;;216,140
23.02.08 18:00;;;216,000
23.02.08 21:00;;;214,650
24.02.08 00:00;;;212,140
24.02.08 03:00;;;210,150
24.02.08 06:00;;;206,380
24.02.08 09:00;;;204,590
24.02.08 12:00;;;204,580
24.02.08 15:00;;;205,290
24.02.08 18:00;;;205,800
24.02.08 21:00;;;205,540
25.02.08 00:00;;;206,190
25.02.08 03:00;;;206,500
25.02.08 06:00;;;204,210
25.02.08 09:00;;;206,560
25.02.08 12:00;;;211,040
25.02.08 15:00;;;212,210
25.02.08 18:00;;;209,150
25.02.08 21:00;;;207,290
26.02.08 00:00;;;207,470
26.02.08 03:00;;;207,750
26.02.08 06:00;;;207,100
26.02.08 09:00;;;207,780
26.02.08 12:00;;;209,900
26.02.08 15:00;;;210,790
26.02.08 18:00;;;211,530
26.02.08 21:00;;;210,390
27.02.08 00:00;;;207,490
27.02.08 03:00;;;205,220
27.02.08 06:00;;;204,120
27.02.08 09:00;;;203,680
27.02.08 12:00;;;207,090
27.02.08 15:00;;;206,450
27.02.08 18:00;;;207,700
27.02.08 21:00;;;210,650
28.02.08 00:00;;;212,140
28.02.08 03:00;;;214,700
28.02.08 06:00;;;216,970
28.02.08 09:00;;;225,200
28.02.08 12:00;;;240,940
28.02.08 15:00;;;251,270
28.02.08 18:00;;;261,680
28.02.08 21:00;;;271,170
29.02.08 00:00;;;268,390
29.02.08 03:00;;;275,440
29.02.08 06:00;;;286,000
29.02.08 09:00;;;287,110
29.02.08 12:00;;;284,000
29.02.08 15:00;;;276,620
29.02.08 18:00;;;264,710
29.02.08 21:00;;;255,670
01.03.08 00:00;;;250,970
01.03.08 03:00;;;247,100
01.03.08 06:00;;;236,290
01.03.08 09:00;;;229,610
01.03.08 12:00;;;231,210
01.03.08 15:00;;;236,690
01.03.08 18:00;;;245,050
01.03.08 21:00;;;272,450
02.03.08 00:00;;;296,220
02.03.08 03:00;;;314,040
02.03.08 06:00;;;341,370
02.03.08 09:00;;;378,110
02.03.08 12:00;;;461,930
02.03.08 15:00;;;535,310
02.03.08 18:00;;;591,010
02.03.08 21:00;;;637,510
03.03.08 00:00;;;668,350
03.03.08 03:00;;;685,710
03.03.08 06:00;;;689,760
03.03.08 09:00;;;681,840
03.03.08 12:00;;;674,720
03.03.08 15:00;;;685,410
03.03.08 18:00;;;702,140
03.03.08 21:00;;;722,730
04.03.08 00:00;;;743,500
04.03.08 03:00;;;760,190
04.03.08 06:00;;;768,850
04.03.08 09:00;;;770,020
04.03.08 12:00;764,380;764,380;764,380
04.03.08 15:00;822,181;819,939;821,060
04.03.08 18:00;799,263;794,777;797,020
04.03.08 21:00;790,524;783,796;787,160
05.03.08 00:00;786,486;777,514;782,000
05.03.08 03:00;784,257;773,043;778,650
05.03.08 06:00;782,718;769,262;775,990
05.03.08 09:00;781,430;765,730;773,580
05.03.08 12:00;780,271;762,329;771,300
05.03.08 15:00;779,243;759,057;769,150
05.03.08 18:00;778,324;755,896;767,110
05.03.08 21:00;777,515;752,845;765,180
06.03.08 00:00;776,807;749,893;763,350
06.03.08 03:00;776,198;747,042;761,620
06.03.08 06:00;775,680;744,280;759,980
06.03.08 09:00;775,251;741,609;758,430
06.03.08 12:00;774,902;739,018;756,960
06.03.08 15:00;774,624;736,496;755,560
06.03.08 18:00;774,425;734,055;754,240
06.03.08 21:00;774,297;731,683;752,990
07.03.08 00:00;774,218;729,362;751,790
07.03.08 03:00;774,209;727,111;750,660
07.03.08 06:00;774,261;724,919;749,590
07.03.08 09:00;774,362;722,778;748,570
07.03.08 12:00;774,514;720,686;747,600
