Pegel Wittenberg;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
18.02.08 15:00;;;;;387,360;290
18.02.08 18:00;;;;;387,360;290
18.02.08 21:00;;;;;387,360;290
19.02.08 00:00;;;;;387,360;290
19.02.08 03:00;;;;;387,360;290
19.02.08 06:00;;;;;383,060;288
19.02.08 09:00;;;;;376,920;284
19.02.08 12:00;;;;;378,530;285
19.02.08 15:00;;;;;378,330;285
19.02.08 18:00;;;;;371,550;282
19.02.08 21:00;;;;;373,040;282
20.02.08 00:00;;;;;368,530;280
20.02.08 03:00;;;;;367,310;279
20.02.08 06:00;;;;;365,750;278
20.02.08 09:00;;;;;363,890;277
20.02.08 12:00;;;;;361,830;276
20.02.08 15:00;;;;;359,810;275
20.02.08 18:00;;;;;355,680;272
20.02.08 21:00;;;;;356,220;273
21.02.08 00:00;;;;;351,500;270
21.02.08 03:00;;;;;350,040;270
21.02.08 06:00;;;;;342,760;265
21.02.08 09:00;;;;;342,470;265
21.02.08 12:00;;;;;337,010;262
21.02.08 15:00;;;;;336,530;262
21.02.08 18:00;;;;;331,180;258
21.02.08 21:00;;;;;330,790;258
22.02.08 00:00;;;;;329,310;257
22.02.08 03:00;;;;;329,780;257
22.02.08 06:00;;;;;327,810;256
22.02.08 09:00;;;;;328,290;256
22.02.08 12:00;;;;;326,320;255
22.02.08 15:00;;;;;326,750;256
22.02.08 18:00;;;;;324,660;254
22.02.08 21:00;;;;;325,400;255
23.02.08 00:00;;;;;325,570;255
23.02.08 03:00;;;;;327,690;256
23.02.08 06:00;;;;;325,390;255
23.02.08 09:00;;;;;326,080;255
23.02.08 12:00;;;;;330,000;258
23.02.08 15:00;;;;;328,730;257
23.02.08 18:00;;;;;328,550;257
23.02.08 21:00;;;;;328,490;257
24.02.08 00:00;;;;;328,410;257
24.02.08 03:00;;;;;326,570;255
24.02.08 06:00;;;;;325,060;254
24.02.08 09:00;;;;;325,580;255
24.02.08 12:00;;;;;325,520;255
24.02.08 15:00;;;;;325,320;255
24.02.08 18:00;;;;;323,470;253
24.02.08 21:00;;;;;326,030;255
25.02.08 00:00;;;;;325,730;255
25.02.08 03:00;;;;;322,210;253
25.02.08 06:00;;;;;325,410;255
25.02.08 09:00;;;;;327,000;256
25.02.08 12:00;;;;;324,580;254
25.02.08 15:00;;;;;328,870;257
25.02.08 18:00;;;;;327,610;256
25.02.08 21:00;;;;;331,030;258
26.02.08 00:00;;;;;325,940;255
26.02.08 03:00;;;;;326,630;255
26.02.08 06:00;;;;;324,380;254
26.02.08 09:00;;;;;322,840;253
26.02.08 12:00;;;;;321,340;252
26.02.08 15:00;;;;;319,810;251
26.02.08 18:00;;;;;318,380;250
26.02.08 21:00;;;;;317,100;249
27.02.08 00:00;;;;;317,730;250
27.02.08 03:00;;;;;317,770;250
27.02.08 06:00;;;;;317,670;250
27.02.08 09:00;;;;;317,280;250
27.02.08 12:00;;;;;316,870;249
27.02.08 15:00;;;;;314,520;248
27.02.08 18:00;;;;;314,780;248
27.02.08 21:00;;;;;310,810;246
28.02.08 00:00;;;;;308,040;244
28.02.08 03:00;;;;;307,060;243
28.02.08 06:00;;;;;303,720;241
28.02.08 09:00;;;;;304,700;242
