Pegel Dresden;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;113;113;156,800;156,800;156,800;113
15.07.08 10:00;113;113;157,049;156,551;156,800;113
15.07.08 11:00;113;113;157,298;156,302;156,800;113
15.07.08 12:00;113;113;157,547;156,053;156,800;113
15.07.08 13:00;112;114;157,796;155,804;156,800;113
15.07.08 14:00;112;114;158,045;155,555;156,800;113
15.07.08 15:00;112;114;158,294;155,306;156,800;113
15.07.08 16:00;112;114;158,543;155,057;156,800;113
15.07.08 17:00;112;114;158,792;154,808;156,800;113
15.07.08 18:00;112;114;159,041;154,559;156,800;113
15.07.08 19:00;111;115;159,290;154,310;156,800;113
15.07.08 20:00;111;115;159,539;154,061;156,800;113
15.07.08 21:00;111;115;159,788;153,812;156,800;113
15.07.08 22:00;111;115;160,037;153,563;156,800;113
15.07.08 23:00;111;115;160,286;153,314;156,800;113
16.07.08 00:00;111;115;160,535;153,065;156,800;113
16.07.08 01:00;111;115;160,784;152,816;156,800;113
16.07.08 02:00;110;116;161,033;152,567;156,800;113
16.07.08 03:00;111;117;162,882;153,918;158,400;114
16.07.08 04:00;111;117;163,131;153,669;158,400;114
16.07.08 05:00;111;117;163,380;153,420;158,400;114
16.07.08 06:00;112;118;165,229;154,771;160,000;115
16.07.08 07:00;113;119;167,078;156,122;161,600;116
16.07.08 08:00;113;121;168,927;157,473;163,200;117
16.07.08 09:00;114;122;170,776;158,824;164,800;118
16.07.08 10:00;115;123;172,625;160,175;166,400;119
16.07.08 11:00;117;125;176,174;163,226;169,700;121
16.07.08 12:00;118;126;178,123;164,677;171,400;122
16.07.08 13:00;120;128;181,772;167,828;174,800;124
16.07.08 14:00;121;129;183,721;169,279;176,500;125
16.07.08 15:00;123;131;187,370;172,430;179,900;127
16.07.08 16:00;124;133;191,019;175,581;183,300;129
16.07.08 17:00;125;134;192,968;177,032;185,000;130
16.07.08 18:00;127;137;196,817;180,383;188,600;132
16.07.08 19:00;128;138;198,866;181,934;190,400;133
16.07.08 20:00;130;140;202,715;185,285;194,000;135
16.07.08 21:00;132;142;206,564;188,636;197,600;137
16.07.08 22:00;133;143;208,613;190,187;199,400;138
16.07.08 23:00;135;145;212,462;193,538;203,000;140
17.07.08 00:00;137;147;216,511;197,089;206,800;142
17.07.08 01:00;138;148;218,660;198,740;208,700;143
17.07.08 02:00;140;150;222,709;202,291;212,500;145
17.07.08 03:00;140;152;224,858;203,942;214,400;146
17.07.08 04:00;142;154;228,907;207,493;218,200;148
17.07.08 05:00;143;155;231,056;209,144;220,100;149
17.07.08 06:00;145;157;235,105;212,695;223,900;151
17.07.08 07:00;146;158;237,254;214,346;225,800;152
17.07.08 08:00;148;160;241,303;217,897;229,600;154
17.07.08 09:00;149;161;243,452;219,548;231,500;155
17.07.08 10:00;151;163;247,501;223,099;235,300;157
17.07.08 11:00;151;164;249,650;224,750;237,200;158
17.07.08 12:00;153;166;253,699;228,301;241,000;160
17.07.08 13:00;154;167;255,948;230,052;243,000;161
17.07.08 14:00;156;170;260,197;233,803;247,000;163
17.07.08 15:00;157;171;262,446;235,554;249,000;164
17.07.08 16:00;158;172;264,695;237,305;251,000;165
17.07.08 17:00;160;174;268,944;241,056;255,000;167
17.07.08 18:00;161;175;271,193;242,807;257,000;168
17.07.08 19:00;163;177;275,442;246,558;261,000;170
17.07.08 20:00;164;178;277,791;248,409;263,100;171
17.07.08 21:00;165;179;280,140;250,260;265,200;172
17.07.08 22:00;167;181;284,589;254,211;269,400;174
17.07.08 23:00;168;182;286,938;256,062;271,500;175
18.07.08 00:00;168;183;289,287;257,913;273,600;176
18.07.08 01:00;170;186;293,736;261,864;277,800;178
18.07.08 02:00;171;187;296,085;263,715;279,900;179
18.07.08 03:00;172;188;298,434;265,566;282,000;180
18.07.08 04:00;174;190;302,883;269,517;286,200;182
18.07.08 05:00;175;191;305,232;271,368;288,300;183
18.07.08 06:00;176;192;307,581;273,219;290,400;184
18.07.08 07:00;178;194;312,030;277,170;294,600;186
18.07.08 08:00;179;195;314,379;279,021;296,700;187
18.07.08 09:00;179;196;316,728;280,872;298,800;188
