Pegel Schöna;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;117;117;131,500;131,500;131,500;117
15.07.08 10:00;117;117;131,754;131,246;131,500;117
15.07.08 11:00;117;117;132,008;130,992;131,500;117
15.07.08 12:00;116;118;132,262;130,738;131,500;117
15.07.08 13:00;116;118;132,517;130,483;131,500;117
15.07.08 14:00;116;118;132,771;130,229;131,500;117
15.07.08 15:00;117;119;134,525;131,475;133,000;118
15.07.08 16:00;117;119;134,779;131,221;133,000;118
15.07.08 17:00;117;119;135,033;130,967;133,000;118
15.07.08 18:00;117;120;136,788;132,212;134,500;119
15.07.08 19:00;119;123;140,142;135,058;137,600;121
15.07.08 20:00;120;124;141,996;136,404;139,200;122
15.07.08 21:00;121;125;143,850;137,750;140,800;123
15.07.08 22:00;123;127;147,304;140,696;144,000;125
15.07.08 23:00;125;129;150,758;143,642;147,200;127
16.07.08 00:00;127;131;154,212;146,588;150,400;129
16.07.08 01:00;127;133;156,067;147,933;152,000;130
16.07.08 02:00;129;135;159,521;150,879;155,200;132
16.07.08 03:00;131;137;162,975;153,825;158,400;134
16.07.08 04:00;133;139;166,429;156,771;161,600;136
16.07.08 05:00;134;140;168,283;158,117;163,200;137
16.07.08 06:00;136;142;171,738;161,062;166,400;139
16.07.08 07:00;138;144;175,192;164,008;169,600;141
16.07.08 08:00;138;146;177,046;165,354;171,200;142
16.07.08 09:00;140;148;180,500;168,300;174,400;144
16.07.08 10:00;142;150;183,954;171,246;177,600;146
16.07.08 11:00;143;151;185,808;172,592;179,200;147
16.07.08 12:00;145;153;189,263;175,538;182,400;149
16.07.08 13:00;147;155;192,817;178,583;185,700;151
16.07.08 14:00;148;156;194,771;180,029;187,400;152
16.07.08 15:00;149;158;198,425;183,175;190,800;154
16.07.08 16:00;151;161;202,079;186,321;194,200;156
16.07.08 17:00;152;162;204,033;187,767;195,900;157
16.07.08 18:00;154;164;207,688;190,913;199,300;159
16.07.08 19:00;155;165;209,642;192,358;201,000;160
16.07.08 20:00;157;167;213,496;195,704;204,600;162
16.07.08 21:00;158;168;215,550;197,250;206,400;163
16.07.08 22:00;160;170;219,404;200,596;210,000;165
16.07.08 23:00;162;172;223,258;203,942;213,600;167
17.07.08 00:00;162;174;225,312;205,488;215,400;168
17.07.08 01:00;164;176;229,167;208,833;219,000;170
17.07.08 02:00;165;177;231,221;210,379;220,800;171
17.07.08 03:00;167;179;235,075;213,725;224,400;173
17.07.08 04:00;168;180;237,129;215,271;226,200;174
17.07.08 05:00;170;182;240,983;218,617;229,800;176
17.07.08 06:00;171;183;243,038;220,163;231,600;177
17.07.08 07:00;173;185;246,892;223,508;235,200;179
17.07.08 08:00;173;186;248,946;225,054;237,000;180
17.07.08 09:00;175;188;253,000;228,600;240,800;182
17.07.08 10:00;176;190;255,154;230,246;242,700;183
17.07.08 11:00;178;192;259,208;233,792;246,500;185
17.07.08 12:00;179;193;261,362;235,438;248,400;186
17.07.08 13:00;180;194;263,517;237,083;250,300;187
17.07.08 14:00;182;196;267,571;240,629;254,100;189
17.07.08 15:00;183;197;269,725;242,275;256,000;190
17.07.08 16:00;185;199;273,779;245,821;259,800;192
17.07.08 17:00;186;200;275,933;247,467;261,700;193
17.07.08 18:00;186;202;278,088;249,112;263,600;194
17.07.08 19:00;188;204;282,142;252,658;267,400;196
17.07.08 20:00;189;205;284,296;254,304;269,300;197
17.07.08 21:00;191;207;288,350;257,850;273,100;199
17.07.08 22:00;192;208;290,504;259,496;275,000;200
17.07.08 23:00;193;209;292,758;261,242;277,000;201
18.07.08 00:00;195;211;297,012;264,988;281,000;203
18.07.08 01:00;196;212;299,267;266,733;283,000;204
18.07.08 02:00;198;214;303,521;270,479;287,000;206
18.07.08 03:00;199;215;305,775;272,225;289,000;207
18.07.08 04:00;199;217;308,029;273,971;291,000;208
18.07.08 05:00;200;218;310,283;275,717;293,000;209
18.07.08 06:00;202;220;314,538;279,462;297,000;211
18.07.08 07:00;203;221;316,792;281,208;299,000;212
18.07.08 08:00;204;222;319,046;282,954;301,000;213
18.07.08 09:00;206;224;323,300;286,700;305,000;215
