Pegel Wittenberg;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;136;136;148,800;148,800;148,800;136
15.07.08 10:00;136;136;148,950;148,650;148,800;136
15.07.08 11:00;136;136;149,101;148,499;148,800;136
15.07.08 12:00;136;136;149,252;148,348;148,800;136
15.07.08 13:00;136;136;149,402;148,198;148,800;136
15.07.08 14:00;136;138;150,852;149,348;150,100;137
15.07.08 15:00;136;138;151,003;149,197;150,100;137
15.07.08 16:00;136;138;151,154;149,046;150,100;137
15.07.08 17:00;136;138;151,304;148,896;150,100;137
15.07.08 18:00;137;139;152,754;150,046;151,400;138
15.07.08 19:00;137;139;152,905;149,895;151,400;138
15.07.08 20:00;137;139;153,056;149,745;151,400;138
15.07.08 21:00;137;139;153,206;149,594;151,400;138
15.07.08 22:00;137;140;154,657;150,744;152,700;139
15.07.08 23:00;137;141;154,807;150,593;152,700;139
16.07.08 00:00;137;141;154,958;150,443;152,700;139
16.07.08 01:00;138;142;156,408;151,592;154,000;140
16.07.08 02:00;138;142;156,558;151,442;154,000;140
16.07.08 03:00;139;143;158,109;152,691;155,400;141
16.07.08 04:00;139;143;158,259;152,540;155,400;141
16.07.08 05:00;139;143;158,410;152,390;155,400;141
16.07.08 06:00;140;144;159,960;153,639;156,800;142
16.07.08 07:00;140;144;160,111;153,489;156,800;142
16.07.08 08:00;141;145;161,662;154,738;158,200;143
16.07.08 09:00;140;146;161,812;154,588;158,200;143
16.07.08 10:00;140;146;161,962;154,438;158,200;143
16.07.08 11:00;141;147;163,513;155,687;159,600;144
16.07.08 12:00;141;147;163,664;155,536;159,600;144
16.07.08 13:00;142;148;165,214;156,786;161,000;145
16.07.08 14:00;142;148;165,364;156,636;161,000;145
16.07.08 15:00;142;148;165,515;156,485;161,000;145
16.07.08 16:00;142;148;165,666;156,334;161,000;145
16.07.08 17:00;143;149;167,216;157,584;162,400;146
16.07.08 18:00;142;150;167,366;157,433;162,400;146
16.07.08 19:00;142;150;167,517;157,283;162,400;146
16.07.08 20:00;142;150;167,667;157,132;162,400;146
16.07.08 21:00;143;151;169,218;158,382;163,800;147
16.07.08 22:00;143;151;169,368;158,232;163,800;147
16.07.08 23:00;143;151;169,519;158,081;163,800;147
17.07.08 00:00;143;151;169,669;157,930;163,800;147
17.07.08 01:00;143;151;169,820;157,780;163,800;147
17.07.08 02:00;143;151;169,970;157,629;163,800;147
17.07.08 03:00;142;152;170,121;157,479;163,800;147
17.07.08 04:00;142;152;170,272;157,328;163,800;147
17.07.08 05:00;142;152;170,422;157,178;163,800;147
17.07.08 06:00;142;152;170,572;157,027;163,800;147
17.07.08 07:00;142;152;170,723;156,877;163,800;147
17.07.08 08:00;142;152;170,873;156,726;163,800;147
17.07.08 09:00;143;153;172,424;157,976;165,200;148
17.07.08 10:00;143;153;172,574;157,825;165,200;148
17.07.08 11:00;143;153;172,725;157,675;165,200;148
17.07.08 12:00;143;153;172,875;157,525;165,200;148
17.07.08 13:00;142;154;173,026;157,374;165,200;148
17.07.08 14:00;142;154;173,176;157,224;165,200;148
17.07.08 15:00;142;154;173,327;157,073;165,200;148
17.07.08 16:00;142;154;173,478;156,922;165,200;148
17.07.08 17:00;142;154;173,628;156,772;165,200;148
17.07.08 18:00;142;154;173,778;156,622;165,200;148
17.07.08 19:00;143;155;175,329;157,871;166,600;149
17.07.08 20:00;143;155;175,480;157,720;166,600;149
17.07.08 21:00;143;155;175,630;157,570;166,600;149
17.07.08 22:00;143;157;177,180;158,820;168,000;150
17.07.08 23:00;143;157;177,331;158,669;168,000;150
18.07.08 00:00;144;158;178,882;159,918;169,400;151
18.07.08 01:00;144;158;179,032;159,768;169,400;151
18.07.08 02:00;145;159;180,582;161,017;170,800;152
18.07.08 03:00;146;160;182,133;162,267;172,200;153
18.07.08 04:00;147;161;183,683;163,516;173,600;154
18.07.08 05:00;148;162;185,234;164,766;175,000;155
18.07.08 06:00;149;163;186,784;166,015;176,400;156
18.07.08 07:00;149;165;188,335;167,265;177,800;157
18.07.08 08:00;150;166;189,885;168,514;179,200;158
18.07.08 09:00;151;167;191,436;169,764;180,600;159
