Pegel Lieske;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;131;131;2,000;2,000;2,000;131
20.11.06 15:00;129;132;2,133;1,807;1,970;131
20.11.06 18:00;128;135;2,405;1,755;2,080;132
20.11.06 21:00;130;140;2,868;1,892;2,380;135
21.11.06 00:00;133;145;3,470;2,170;2,820;139
21.11.06 03:00;136;150;4,143;2,517;3,330;143
21.11.06 06:00;140;155;4,886;2,934;3,910;148
21.11.06 09:00;144;160;5,658;3,382;4,520;152
21.11.06 12:00;147;170;6,431;3,829;5,130;156
21.11.06 15:00;151;180;7,203;4,277;5,740;161
21.11.06 18:00;154;190;7,966;4,714;6,340;169
21.11.06 21:00;156;201;8,709;5,131;6,920;176
22.11.06 00:00;159;207;9,431;5,529;7,480;184
22.11.06 03:00;163;213;10,134;5,906;8,020;191
22.11.06 06:00;168;218;10,836;6,284;8,560;199
22.11.06 09:00;173;224;11,539;6,661;9,100;204
22.11.06 12:00;178;229;12,252;7,048;9,650;209
22.11.06 15:00;183;234;12,954;7,426;10,190;213
22.11.06 18:00;190;240;13,767;7,913;10,840;218
