Pegel Särichen;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;48;48;0,420;0,420;0,420;48
20.11.06 15:00;57;64;0,792;0,608;0,700;61
20.11.06 18:00;66;78;1,213;0,847;1,030;73
20.11.06 21:00;76;91;1,695;1,145;1,420;84
21.11.06 00:00;85;101;2,217;1,483;1,850;94
21.11.06 03:00;93;109;2,718;1,802;2,260;101
21.11.06 06:00;98;115;3,180;2,080;2,630;107
21.11.06 09:00;102;121;3,592;2,308;2,950;112
21.11.06 12:00;105;125;3,963;2,497;3,230;116
21.11.06 15:00;108;129;4,315;2,665;3,490;119
21.11.06 18:00;111;132;4,667;2,833;3,750;123
21.11.06 21:00;113;136;5,018;3,002;4,010;125
22.11.06 00:00;115;139;5,380;3,180;4,280;128
22.11.06 03:00;118;142;5,741;3,359;4,550;131
22.11.06 06:00;120;145;6,093;3,527;4,810;134
22.11.06 09:00;122;148;6,435;3,685;5,060;136
22.11.06 12:00;123;150;6,756;3,824;5,290;138
22.11.06 15:00;125;152;7,058;3,942;5,500;140
22.11.06 18:00;126;155;7,360;4,060;5,710;142
22.11.06 21:00;127;157;7,651;4,169;5,910;144
23.11.06 00:00;128;159;7,943;4,277;6,110;145
