Scheitelwerttabelle - Abfluss
Pegel;Max [m³/s];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [m³/s];20.11.2006 13:00:00 ( Beginn);20.11.2006 19:00:00 (6 Std);21.11.2006 01:00:00 (12 Std);21.11.2006 07:00:00 (18 Std);21.11.2006 13:00:00 (24 Std);21.11.2006 19:00:00 (30 Std);22.11.2006 01:00:00 (36 Std);22.11.2006 07:00:00 (42 Std);22.11.2006 13:00:00 (48 Std)
Schirgiswalde;5,270;22.11.2006 16:00:00;-;-;1,030;1,580;2,090;2,610;3,160;3,650;4,110;4,570;5,040
Bautzen-Weite Bleiche;8,480;22.11.2006 22:00:00;-;-;1,340;2,110;2,930;3,720;4,500;5,250;5,960;6,690;7,420
Gröditz 1;6,280;22.11.2006 22:00:00;-;-;0,550;1,170;1,900;2,630;3,290;3,880;4,420;4,970;5,530
Lieske;10,840;22.11.2006 19:00:00;-;-;2,000;2,080;2,820;3,910;5,130;6,340;7,480;8,560;9,650
Jänkendorf;3,830;22.11.2006 22:00:00;-;-;0,230;0,630;1,090;1,500;1,860;2,220;2,620;3,010;3,350
Holtendorf;0,930;22.11.2006 10:00:00;-;-;0,150;0,400;0,700;0,760;0,760;0,740;0,790;0,920;0,920
Särichen;6,110;23.11.2006 01:00:00;-;-;0,420;1,030;1,850;2,630;3,230;3,750;4,280;4,810;5,290
Boxberg;9,160;23.11.2006 01:00:00;-;-;1,750;1,870;2,140;2,820;3,770;4,750;5,650;6,520;7,400
Sprey;18,370;22.11.2006 22:00:00;-;-;2,560;2,530;2,340;2,710;4,670;6,850;8,980;11,000;12,980
Spreewitz;13,620;22.11.2006 16:00:00;-;-;3,520;3,640;3,670;3,510;4,350;6,320;8,500;10,600;12,610
Spremberg;12,670;22.11.2006 16:00:00;-;-;3,520;3,630;3,660;3,530;3,890;4,540;6,530;8,640;10,670
