Pegel Gera-Langenberg;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;28,055;28,055;28,055
05.09.95 07:00;27,225;27,107;27,166
05.09.95 08:00;26,390;26,156;26,273
05.09.95 09:00;25,152;24,800;24,976
05.09.95 10:00;22,940;22,472;22,706
05.09.95 11:00;19,943;19,357;19,650
05.09.95 12:00;17,056;16,354;16,705
05.09.95 13:00;15,008;14,188;14,598
05.09.95 14:00;13,892;12,956;13,424
05.09.95 15:00;13,370;12,316;12,843
05.09.95 16:00;13,174;12,004;12,589
05.09.95 17:00;13,140;11,852;12,496
05.09.95 18:00;13,150;11,746;12,448
05.09.95 19:00;13,144;11,622;12,383
05.09.95 20:00;13,126;11,488;12,307
05.09.95 21:00;13,143;11,387;12,265
05.09.95 22:00;13,296;11,424;12,360
05.09.95 23:00;13,659;11,669;12,664
06.09.95 00:00;14,099;11,993;13,046
06.09.95 01:00;14,561;12,337;13,449
06.09.95 02:00;14,831;12,491;13,661
06.09.95 03:00;14,765;12,307;13,536
06.09.95 04:00;14,477;11,903;13,190
06.09.95 05:00;14,180;11,488;12,834
06.09.95 06:00;14,093;11,285;12,689
06.09.95 07:00;14,399;11,473;12,936
06.09.95 08:00;15,027;11,985;13,506
06.09.95 09:00;15,505;12,345;13,925
06.09.95 10:00;15,671;12,395;14,033
06.09.95 11:00;15,676;12,282;13,979
06.09.95 12:00;15,376;11,866;13,621
06.09.95 13:00;15,048;11,420;13,234
06.09.95 14:00;14,698;10,954;12,826
06.09.95 15:00;14,550;10,688;12,619
06.09.95 16:00;14,740;10,762;12,751
06.09.95 17:00;15,537;11,441;13,489
06.09.95 18:00;16,974;12,762;14,868
06.09.95 19:00;18,828;14,498;16,663
06.09.95 20:00;20,626;16,180;18,403
06.09.95 21:00;22,081;17,517;19,799
06.09.95 22:00;23,066;18,386;20,726
06.09.95 23:00;23,315;18,517;20,916
07.09.95 00:00;22,990;18,076;20,533
07.09.95 01:00;22,367;17,335;19,851
07.09.95 02:00;21,696;16,548;19,122
07.09.95 03:00;21,070;15,804;18,437
07.09.95 04:00;20,467;15,085;17,776
07.09.95 05:00;19,959;14,459;17,209
07.09.95 06:00;19,559;13,943;16,751
07.09.95 07:00;19,249;13,515;16,382
07.09.95 08:00;18,950;13,098;16,024
07.09.95 09:00;18,646;12,678;15,662
07.09.95 10:00;18,390;12,304;15,347
07.09.95 11:00;18,399;12,197;15,298
07.09.95 12:00;18,667;12,347;15,507
07.09.95 13:00;18,434;11,998;15,216
07.09.95 14:00;17,973;11,419;14,696
07.09.95 15:00;17,490;10,820;14,155
07.09.95 16:00;17,190;10,402;13,796
07.09.95 17:00;17,082;10,178;13,630
07.09.95 18:00;16,952;9,930;13,441
07.09.95 19:00;16,783;9,645;13,214
07.09.95 20:00;16,618;9,362;12,990
07.09.95 21:00;16,483;9,111;12,797
07.09.95 22:00;16,334;8,844;12,589
07.09.95 23:00;16,230;8,624;12,427
08.09.95 00:00;16,156;8,432;12,294
08.09.95 01:00;16,091;8,251;12,171
08.09.95 02:00;16,020;8,062;12,041
08.09.95 03:00;15,968;7,894;11,931
08.09.95 04:00;15,996;7,804;11,900
08.09.95 05:00;16,097;7,789;11,943
08.09.95 06:00;16,201;7,775;11,988
08.09.95 07:00;16,249;7,707;11,978
08.09.95 08:00;16,246;7,586;11,916
08.09.95 09:00;16,217;7,441;11,829
08.09.95 10:00;16,183;7,289;11,736
08.09.95 11:00;16,149;7,139;11,644
