Pegel Mylau;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;31;31;4,343;4,343;4,343;31
05.09.95 07:00;31;31;4,321;4,291;4,306;31
05.09.95 08:00;31;31;4,301;4,241;4,271;31
05.09.95 09:00;30;31;4,283;4,191;4,237;31
05.09.95 10:00;30;31;4,265;4,143;4,204;31
05.09.95 11:00;30;31;4,249;4,097;4,173;30
05.09.95 12:00;30;31;4,233;4,051;4,142;30
05.09.95 13:00;30;31;4,219;4,007;4,113;30
05.09.95 14:00;30;31;4,208;3,964;4,086;30
05.09.95 15:00;29;31;4,197;3,923;4,060;30
05.09.95 16:00;29;30;4,187;3,883;4,035;30
05.09.95 17:00;29;30;4,178;3,844;4,011;30
05.09.95 18:00;29;30;4,169;3,805;3,987;30
05.09.95 19:00;29;30;4,160;3,766;3,963;30
05.09.95 20:00;28;30;4,153;3,727;3,940;29
05.09.95 21:00;28;30;4,154;3,698;3,926;29
05.09.95 22:00;28;30;4,161;3,675;3,918;29
05.09.95 23:00;28;30;4,168;3,652;3,910;29
06.09.95 00:00;28;30;4,172;3,626;3,899;29
06.09.95 01:00;28;30;4,173;3,595;3,884;29
06.09.95 02:00;28;30;4,171;3,563;3,867;29
06.09.95 03:00;28;30;4,170;3,532;3,851;29
06.09.95 04:00;27;30;4,168;3,500;3,834;29
06.09.95 05:00;27;30;4,163;3,465;3,814;29
06.09.95 06:00;27;30;4,158;3,428;3,793;29
06.09.95 07:00;27;30;4,151;3,391;3,771;29
06.09.95 08:00;27;30;4,148;3,358;3,753;29
06.09.95 09:00;27;30;4,165;3,345;3,755;29
06.09.95 10:00;27;31;4,203;3,353;3,778;29
06.09.95 11:00;27;31;4,243;3,361;3,802;29
06.09.95 12:00;27;31;4,270;3,358;3,814;29
06.09.95 13:00;27;31;4,284;3,342;3,813;29
06.09.95 14:00;27;31;4,288;3,316;3,802;29
06.09.95 15:00;26;31;4,282;3,280;3,781;29
06.09.95 16:00;26;31;4,268;3,236;3,752;29
06.09.95 17:00;27;32;4,457;3,393;3,925;29
06.09.95 18:00;27;32;4,554;3,460;4,007;30
06.09.95 19:00;27;32;4,551;3,427;3,989;30
06.09.95 20:00;27;32;4,522;3,368;3,945;29
06.09.95 21:00;26;32;4,484;3,300;3,892;29
06.09.95 22:00;26;32;4,446;3,230;3,838;29
06.09.95 23:00;26;31;4,410;3,164;3,787;29
07.09.95 00:00;26;31;4,382;3,106;3,744;29
07.09.95 01:00;25;31;4,365;3,059;3,712;28
07.09.95 02:00;25;31;4,365;3,029;3,697;28
07.09.95 03:00;26;32;4,566;3,198;3,882;29
07.09.95 04:00;26;33;4,686;3,288;3,987;30
07.09.95 05:00;26;33;4,721;3,293;4,007;30
07.09.95 06:00;26;33;4,729;3,271;4,000;30
07.09.95 07:00;26;33;4,714;3,226;3,970;30
07.09.95 08:00;26;33;4,694;3,176;3,935;29
07.09.95 09:00;26;33;4,672;3,122;3,897;29
07.09.95 10:00;25;32;4,647;3,067;3,857;29
07.09.95 11:00;25;32;4,624;3,014;3,819;29
07.09.95 12:00;25;32;4,603;2,963;3,783;29
07.09.95 13:00;25;32;4,585;2,915;3,750;29
07.09.95 14:00;24;32;4,569;2,867;3,718;28
07.09.95 15:00;24;32;4,553;2,821;3,687;28
07.09.95 16:00;24;32;4,538;2,776;3,657;28
07.09.95 17:00;24;32;4,523;2,731;3,627;28
07.09.95 18:00;23;32;4,509;2,687;3,598;28
07.09.95 19:00;23;32;4,496;2,642;3,569;28
07.09.95 20:00;23;32;4,483;2,599;3,541;28
07.09.95 21:00;23;32;4,471;2,557;3,514;27
07.09.95 22:00;23;32;4,461;2,517;3,489;27
07.09.95 23:00;22;32;4,451;2,477;3,464;27
08.09.95 00:00;22;32;4,446;2,440;3,443;27
08.09.95 01:00;23;33;4,708;2,672;3,690;28
08.09.95 02:00;24;33;4,882;2,816;3,849;29
08.09.95 03:00;24;34;4,954;2,858;3,906;29
08.09.95 04:00;24;34;4,993;2,867;3,930;29
08.09.95 05:00;24;34;4,993;2,837;3,915;29
08.09.95 06:00;24;34;4,981;2,793;3,887;29
08.09.95 07:00;24;34;4,961;2,743;3,852;29
08.09.95 08:00;23;34;4,936;2,688;3,812;29
08.09.95 09:00;23;33;4,909;2,631;3,770;29
08.09.95 10:00;23;33;4,881;2,573;3,727;28
08.09.95 11:00;21;32;4,533;2,193;3,363;27
