Pegel Oberthau;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;65,754;65,754;65,754
05.09.95 07:00;65,319;65,203;65,261
05.09.95 08:00;64,983;64,749;64,866
05.09.95 09:00;64,565;64,215;64,390
05.09.95 10:00;64,100;63,632;63,866
05.09.95 11:00;63,635;63,051;63,343
05.09.95 12:00;63,188;62,488;62,838
05.09.95 13:00;62,750;61,932;62,341
05.09.95 14:00;62,344;61,410;61,877
05.09.95 15:00;61,967;60,915;61,441
05.09.95 16:00;61,437;60,269;60,853
05.09.95 17:00;60,758;59,472;60,115
05.09.95 18:00;59,966;58,564;59,265
05.09.95 19:00;59,079;57,561;58,320
05.09.95 20:00;58,129;56,493;57,311
05.09.95 21:00;58,482;56,730;57,606
05.09.95 22:00;58,861;56,991;57,926
05.09.95 23:00;57,827;55,841;56,834
06.09.95 00:00;55,998;53,896;54,947
06.09.95 01:00;53,974;51,754;52,864
06.09.95 02:00;52,101;49,765;50,933
06.09.95 03:00;50,447;47,993;49,220
06.09.95 04:00;49,715;47,145;48,430
06.09.95 05:00;49,971;47,283;48,627
06.09.95 06:00;48,698;45,894;47,296
06.09.95 07:00;46,201;43,281;44,741
06.09.95 08:00;43,457;40,419;41,938
06.09.95 09:00;40,908;37,754;39,331
06.09.95 10:00;39,766;36,494;38,130
06.09.95 11:00;40,349;36,961;38,655
06.09.95 12:00;39,843;36,339;38,091
06.09.95 13:00;38,606;34,984;36,795
06.09.95 14:00;36,249;32,511;34,380
06.09.95 15:00;34,370;30,514;32,442
06.09.95 16:00;33,701;29,729;31,715
06.09.95 17:00;32,578;28,490;30,534
06.09.95 18:00;31,868;27,662;29,765
06.09.95 19:00;31,576;27,254;29,415
06.09.95 20:00;30,931;26,491;28,711
06.09.95 21:00;30,614;26,058;28,336
06.09.95 22:00;30,738;26,064;28,401
06.09.95 23:00;30,244;25,454;27,849
07.09.95 00:00;29,425;24,519;26,972
07.09.95 01:00;28,461;23,437;25,949
07.09.95 02:00;27,653;22,513;25,083
07.09.95 03:00;27,203;21,945;24,574
07.09.95 04:00;28,252;22,878;25,565
07.09.95 05:00;30,709;25,219;27,964
07.09.95 06:00;31,075;25,467;28,271
07.09.95 07:00;30,057;24,333;27,195
07.09.95 08:00;28,812;22,970;25,891
07.09.95 09:00;28,119;22,161;25,140
07.09.95 10:00;28,092;22,016;25,054
07.09.95 11:00;27,703;21,511;24,607
07.09.95 12:00;27,174;20,866;24,020
07.09.95 13:00;26,851;20,425;23,638
07.09.95 14:00;26,855;20,313;23,584
07.09.95 15:00;27,011;20,351;23,681
07.09.95 16:00;27,247;20,471;23,859
07.09.95 17:00;27,627;20,735;24,181
07.09.95 18:00;28,091;21,081;24,586
07.09.95 19:00;28,576;21,450;25,013
07.09.95 20:00;29,189;21,945;25,567
07.09.95 21:00;29,894;22,534;26,214
07.09.95 22:00;30,229;22,753;26,491
07.09.95 23:00;30,346;22,752;26,549
08.09.95 00:00;30,424;22,714;26,569
08.09.95 01:00;30,487;22,659;26,573
08.09.95 02:00;30,481;22,537;26,509
08.09.95 03:00;30,232;22,170;26,201
08.09.95 04:00;29,819;21,641;25,730
08.09.95 05:00;29,362;21,068;25,215
08.09.95 06:00;28,919;20,507;24,713
08.09.95 07:00;28,506;19,978;24,242
08.09.95 08:00;28,121;19,475;23,798
08.09.95 09:00;27,758;18,996;23,377
08.09.95 10:00;27,412;18,534;22,973
08.09.95 11:00;21,751;12,755;17,253
