Pegel Strassberg;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;172;172;14,406;14,406;14,406;172
05.09.95 07:00;148;148;10,887;10,871;10,879;148
05.09.95 08:00;103;103;4,557;4,527;4,542;103
05.09.95 09:00;70;71;1,781;1,735;1,758;70
05.09.95 10:00;68;69;1,659;1,599;1,629;68
05.09.95 11:00;67;68;1,628;1,552;1,590;67
05.09.95 12:00;66;68;1,603;1,513;1,558;67
05.09.95 13:00;65;67;1,581;1,475;1,528;66
05.09.95 14:00;65;67;1,558;1,438;1,498;66
05.09.95 15:00;64;66;1,537;1,401;1,469;65
05.09.95 16:00;63;66;1,516;1,366;1,441;65
05.09.95 17:00;63;66;1,497;1,331;1,414;64
05.09.95 18:00;62;65;1,478;1,296;1,387;64
05.09.95 19:00;61;65;1,460;1,264;1,362;63
05.09.95 20:00;65;69;1,659;1,447;1,553;67
05.09.95 21:00;67;70;1,772;1,546;1,659;69
05.09.95 22:00;67;71;1,785;1,543;1,664;69
05.09.95 23:00;66;70;1,768;1,512;1,640;68
06.09.95 00:00;65;70;1,733;1,461;1,597;67
06.09.95 01:00;64;69;1,696;1,410;1,553;67
06.09.95 02:00;63;69;1,663;1,361;1,512;66
06.09.95 03:00;62;68;1,632;1,316;1,474;65
06.09.95 04:00;62;68;1,650;1,318;1,484;66
06.09.95 05:00;63;69;1,686;1,338;1,512;66
06.09.95 06:00;63;69;1,688;1,326;1,507;66
06.09.95 07:00;62;69;1,677;1,299;1,488;66
06.09.95 08:00;61;68;1,655;1,263;1,459;65
06.09.95 09:00;61;68;1,634;1,226;1,430;65
06.09.95 10:00;60;68;1,614;1,192;1,403;64
06.09.95 11:00;59;67;1,595;1,157;1,376;64
06.09.95 12:00;59;67;1,577;1,125;1,351;63
06.09.95 13:00;58;67;1,561;1,093;1,327;63
06.09.95 14:00;91;96;3,787;3,305;3,546;93
06.09.95 15:00;113;117;6,102;5,604;5,853;115
06.09.95 16:00;123;127;7,477;6,963;7,220;125
06.09.95 17:00;127;131;8,041;7,513;7,777;129
06.09.95 18:00;128;131;8,159;7,615;7,887;130
06.09.95 19:00;127;131;8,055;7,497;7,776;129
06.09.95 20:00;126;130;7,876;7,302;7,589;128
06.09.95 21:00;124;129;7,727;7,139;7,433;127
06.09.95 22:00;123;128;7,594;6,990;7,292;126
06.09.95 23:00;122;126;7,410;6,792;7,101;124
07.09.95 00:00;120;124;7,136;6,502;6,819;122
07.09.95 01:00;117;122;6,775;6,125;6,450;119
07.09.95 02:00;113;119;6,362;5,698;6,030;116
07.09.95 03:00;110;115;5,940;5,260;5,600;113
07.09.95 04:00;106;112;5,535;4,841;5,188;109
07.09.95 05:00;102;109;5,165;4,455;4,810;106
07.09.95 06:00;99;106;4,830;4,106;4,468;103
07.09.95 07:00;96;103;4,541;3,801;4,171;100
07.09.95 08:00;93;101;4,301;3,547;3,924;97
07.09.95 09:00;91;99;4,083;3,313;3,698;95
07.09.95 10:00;88;97;3,884;3,100;3,492;93
07.09.95 11:00;86;95;3,704;2,904;3,304;91
07.09.95 12:00;84;93;3,539;2,723;3,131;89
07.09.95 13:00;82;92;3,388;2,558;2,973;87
07.09.95 14:00;80;90;3,251;2,405;2,828;85
07.09.95 15:00;78;89;3,126;2,266;2,696;83
07.09.95 16:00;76;87;3,012;2,136;2,574;82
07.09.95 17:00;74;86;2,906;2,016;2,461;80
07.09.95 18:00;73;85;2,820;1,914;2,367;79
07.09.95 19:00;71;84;2,740;1,820;2,280;78
07.09.95 20:00;70;83;2,669;1,733;2,201;77
07.09.95 21:00;68;82;2,603;1,653;2,128;76
07.09.95 22:00;67;81;2,543;1,577;2,060;75
07.09.95 23:00;66;81;2,488;1,506;1,997;74
08.09.95 00:00;65;80;2,436;1,440;1,938;73
08.09.95 01:00;64;79;2,391;1,379;1,885;72
08.09.95 02:00;63;79;2,348;1,322;1,835;71
08.09.95 03:00;62;78;2,310;1,268;1,789;71
08.09.95 04:00;61;78;2,273;1,217;1,745;70
08.09.95 05:00;60;77;2,241;1,169;1,705;69
08.09.95 06:00;59;77;2,211;1,125;1,668;69
08.09.95 07:00;58;77;2,184;1,082;1,633;68
08.09.95 08:00;57;76;2,159;1,043;1,601;68
08.09.95 09:00;56;76;2,136;1,004;1,570;67
08.09.95 10:00;55;76;2,116;0,968;1,542;67
08.09.95 11:00;55;75;2,097;0,935;1,516;66
