Scheitelwerttabelle - Wasserstand
Pegel;Max [cm];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [cm];05.09.1995 08:00:00 ( Beginn);05.09.1995 14:00:00 (6 Std);05.09.1995 20:00:00 (12 Std);06.09.1995 02:00:00 (18 Std);06.09.1995 08:00:00 (24 Std);06.09.1995 14:00:00 (30 Std);06.09.1995 20:00:00 (36 Std);07.09.1995 02:00:00 (42 Std);07.09.1995 08:00:00 (48 Std);07.09.1995 14:00:00 (54 Std);07.09.1995 20:00:00 (60 Std);08.09.1995 02:00:00 (66 Std);08.09.1995 08:00:00 (72 Std)
Adorf;125;01.09.1995 20:00:00;AS 1;120;53;53;52;53;52;52;52;54;52;53;52;54;51
Albrechtshain;74;01.09.1995 10:00:00;-;-;55;54;53;55;52;55;52;54;54;52;58;58;50
Bad Elster;2;01.09.1995 17:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Elsterberg;13;02.09.1995 17:00:00;-;-;4;2;3;3;2;2;3;3;3;3;3;3;2
Kleindalzig;21;03.09.1995 04:00:00;-;-;14;13;12;11;9;7;6;5;5;5;5;6;5
Leipzig-Thekla;3;01.09.1995 11:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Mylau;170;01.09.1995 11:00:00;AS 4;170;31;30;30;29;29;29;30;29;30;29;28;27;29
Neukirchen;142;01.09.1995 19:00:00;AS 1;130;46;44;43;48;45;44;44;43;42;42;41;40;39
Ölsnitz;161;02.09.1995 04:00:00;-;-;79;76;74;73;71;70;70;74;70;69;69;68;69
Rodewisch;4;01.09.1995 13:00:00;-;-;2;2;2;2;2;2;2;2;2;2;2;2;2
Strassberg;274;02.09.1995 00:00:00;AS 1;240;172;67;64;67;66;63;130;122;103;89;79;73;69
