Pegel Riesa;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
18.02.08 15:00;;;;;317,150;272
18.02.08 18:00;;;;;317,150;272
18.02.08 21:00;;;;;317,150;272
19.02.08 00:00;;;;;317,150;272
19.02.08 03:00;;;;;315,570;272
19.02.08 06:00;;;;;311,890;270
19.02.08 09:00;;;;;310,750;269
19.02.08 12:00;;;;;311,060;269
19.02.08 15:00;;;;;310,970;269
19.02.08 18:00;;;;;309,580;269
19.02.08 21:00;;;;;304,310;266
20.02.08 00:00;;;;;297,550;263
20.02.08 03:00;;;;;291,270;260
20.02.08 06:00;;;;;284,650;257
20.02.08 09:00;;;;;279,800;254
20.02.08 12:00;;;;;276,730;253
20.02.08 15:00;;;;;273,760;251
20.02.08 18:00;;;;;271,900;250
20.02.08 21:00;;;;;272,850;251
21.02.08 00:00;;;;;273,410;251
21.02.08 03:00;;;;;273,660;251
21.02.08 06:00;;;;;274,330;251
21.02.08 09:00;;;;;271,860;250
21.02.08 12:00;;;;;271,780;250
21.02.08 15:00;;;;;270,420;249
21.02.08 18:00;;;;;269,410;249
21.02.08 21:00;;;;;269,680;249
22.02.08 00:00;;;;;269,760;249
22.02.08 03:00;;;;;270,980;250
22.02.08 06:00;;;;;274,130;251
22.02.08 09:00;;;;;276,500;253
22.02.08 12:00;;;;;278,440;253
22.02.08 15:00;;;;;281,130;255
22.02.08 18:00;;;;;279,380;254
22.02.08 21:00;;;;;280,740;255
23.02.08 00:00;;;;;276,540;253
23.02.08 03:00;;;;;273,580;251
23.02.08 06:00;;;;;274,990;252
23.02.08 09:00;;;;;274,970;252
23.02.08 12:00;;;;;275,560;252
23.02.08 15:00;;;;;276,190;252
23.02.08 18:00;;;;;274,410;251
23.02.08 21:00;;;;;273,210;251
24.02.08 00:00;;;;;272,180;250
24.02.08 03:00;;;;;272,120;250
24.02.08 06:00;;;;;274,500;251
24.02.08 09:00;;;;;278,070;253
24.02.08 12:00;;;;;283,130;256
24.02.08 15:00;;;;;285,810;257
