Pegel Schöna;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
18.02.08 15:00;;;;;304,110;215
18.02.08 18:00;;;;;304,110;215
18.02.08 21:00;;;;;304,110;215
19.02.08 00:00;;;;;311,870;218
19.02.08 03:00;;;;;295,380;210
19.02.08 06:00;;;;;289,160;207
19.02.08 09:00;;;;;278,230;202
19.02.08 12:00;;;;;273,160;199
19.02.08 15:00;;;;;269,380;197
19.02.08 18:00;;;;;266,080;195
19.02.08 21:00;;;;;264,280;194
20.02.08 00:00;;;;;267,840;196
20.02.08 03:00;;;;;264,450;195
20.02.08 06:00;;;;;266,250;195
20.02.08 09:00;;;;;267,660;196
20.02.08 12:00;;;;;265,660;195
20.02.08 15:00;;;;;264,940;195
20.02.08 18:00;;;;;261,180;193
20.02.08 21:00;;;;;260,800;193
21.02.08 00:00;;;;;261,080;193
21.02.08 03:00;;;;;261,710;193
21.02.08 06:00;;;;;262,150;193
21.02.08 09:00;;;;;264,060;194
21.02.08 12:00;;;;;268,020;196
21.02.08 15:00;;;;;271,800;198
21.02.08 18:00;;;;;275,180;200
21.02.08 21:00;;;;;278,460;202
22.02.08 00:00;;;;;275,290;200
22.02.08 03:00;;;;;272,020;198
22.02.08 06:00;;;;;269,840;197
22.02.08 09:00;;;;;265,710;195
22.02.08 12:00;;;;;263,090;194
22.02.08 15:00;;;;;271,380;198
22.02.08 18:00;;;;;267,390;196
22.02.08 21:00;;;;;271,120;198
23.02.08 00:00;;;;;269,120;197
23.02.08 03:00;;;;;264,340;194
23.02.08 06:00;;;;;263,000;194
23.02.08 09:00;;;;;265,440;195
23.02.08 12:00;;;;;265,720;195
23.02.08 15:00;;;;;274,110;200
23.02.08 18:00;;;;;279,890;202
23.02.08 21:00;;;;;282,680;204
24.02.08 00:00;;;;;283,770;204
24.02.08 03:00;;;;;284,110;205
24.02.08 06:00;;;;;277,950;201
24.02.08 09:00;;;;;269,500;197
24.02.08 12:00;;;;;264,870;195
24.02.08 15:00;;;;;263,640;194
24.02.08 18:00;;;;;262,860;194
