Pegel Riesa;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;181;181;156,400;156,400;156,400;181
15.07.08 10:00;181;181;156,625;156,175;156,400;181
15.07.08 11:00;181;181;156,850;155,950;156,400;181
15.07.08 12:00;181;181;157,075;155,725;156,400;181
15.07.08 13:00;180;182;157,300;155,500;156,400;181
15.07.08 14:00;180;182;157,525;155,275;156,400;181
15.07.08 15:00;180;182;157,750;155,050;156,400;181
15.07.08 16:00;180;182;157,976;154,824;156,400;181
15.07.08 17:00;180;182;158,201;154,599;156,400;181
15.07.08 18:00;180;182;158,426;154,374;156,400;181
15.07.08 19:00;179;183;158,651;154,149;156,400;181
15.07.08 20:00;179;183;158,876;153,924;156,400;181
15.07.08 21:00;179;183;159,101;153,699;156,400;181
15.07.08 22:00;179;183;159,326;153,474;156,400;181
15.07.08 23:00;179;183;159,551;153,249;156,400;181
16.07.08 00:00;178;183;159,776;153,024;156,400;181
16.07.08 01:00;178;184;160,001;152,799;156,400;181
16.07.08 02:00;178;184;160,226;152,574;156,400;181
16.07.08 03:00;177;183;159,052;150,948;155,000;180
16.07.08 04:00;177;183;159,277;150,723;155,000;180
16.07.08 05:00;177;183;159,502;150,498;155,000;180
16.07.08 06:00;176;183;159,727;150,273;155,000;180
16.07.08 07:00;176;184;159,952;150,048;155,000;180
16.07.08 08:00;176;184;160,177;149,823;155,000;180
16.07.08 09:00;176;184;160,402;149,598;155,000;180
16.07.08 10:00;177;185;162,027;150,773;156,400;181
16.07.08 11:00;177;185;162,252;150,548;156,400;181
16.07.08 12:00;176;185;162,477;150,323;156,400;181
16.07.08 13:00;176;186;162,702;150,098;156,400;181
16.07.08 14:00;176;186;162,927;149,873;156,400;181
16.07.08 15:00;176;186;163,152;149,648;156,400;181
16.07.08 16:00;177;187;164,778;150,822;157,800;182
16.07.08 17:00;177;187;165,003;150,597;157,800;182
16.07.08 18:00;178;188;166,628;151,772;159,200;183
16.07.08 19:00;178;189;168,253;152,947;160,600;184
16.07.08 20:00;179;191;169,878;154,122;162,000;185
16.07.08 21:00;180;192;171,503;155,297;163,400;186
16.07.08 22:00;181;193;173,128;156,472;164,800;187
16.07.08 23:00;183;195;176,153;159,047;167,600;189
17.07.08 00:00;184;196;177,778;160,222;169,000;190
17.07.08 01:00;186;198;181,003;162,997;172,000;192
17.07.08 02:00;188;200;184,228;165,772;175,000;194
17.07.08 03:00;190;202;187,453;168,546;178,000;196
17.07.08 04:00;191;203;189,179;169,821;179,500;197
17.07.08 05:00;192;205;192,404;172,596;182,500;199
17.07.08 06:00;194;207;195,729;175,471;185,600;201
17.07.08 07:00;196;209;199,154;178,446;188,800;203
17.07.08 08:00;198;212;202,579;181,421;192,000;205
17.07.08 09:00;200;214;206,004;184,396;195,200;207
17.07.08 10:00;202;216;209,429;187,371;198,400;209
17.07.08 11:00;204;218;212,954;190,446;201,700;211
17.07.08 12:00;206;220;216,579;193,621;205,100;213
17.07.08 13:00;208;222;220,204;196,796;208,500;215
17.07.08 14:00;210;224;223,829;199,971;211,900;217
17.07.08 15:00;212;226;227,454;203,146;215,300;219
17.07.08 16:00;214;228;231,080;206,320;218,700;221
17.07.08 17:00;215;229;233,005;207,795;220,400;222
17.07.08 18:00;216;231;236,630;210,970;223,800;224
17.07.08 19:00;218;233;240,255;214,145;227,200;226
17.07.08 20:00;220;235;243,880;217,320;230,600;228
17.07.08 21:00;222;237;247,505;220,495;234,000;230
17.07.08 22:00;223;238;249,630;222,170;235,900;231
17.07.08 23:00;225;240;253,655;225,745;239,700;233
18.07.08 00:00;227;242;257,680;229,320;243,500;235
18.07.08 01:00;228;244;259,805;230,995;245,400;236
18.07.08 02:00;230;246;263,830;234,570;249,200;238
18.07.08 03:00;232;248;267,856;238,144;253,000;240
18.07.08 04:00;233;249;269,981;239,819;254,900;241
18.07.08 05:00;235;251;274,006;243,394;258,700;243
18.07.08 06:00;237;253;278,031;246,969;262,500;245
18.07.08 07:00;238;254;280,156;248,644;264,400;246
18.07.08 08:00;240;256;284,181;252,219;268,200;248
18.07.08 09:00;240;257;286,306;253,894;270,100;249
