Pegel Torgau;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;94;94;155,600;155,600;155,600;94
15.07.08 10:00;94;94;155,802;155,398;155,600;94
15.07.08 11:00;95;95;157,403;156,597;157,000;95
15.07.08 12:00;96;96;159,005;157,795;158,400;96
15.07.08 13:00;95;97;159,207;157,593;158,400;96
15.07.08 14:00;96;98;160,808;158,792;159,800;97
15.07.08 15:00;97;99;162,410;159,990;161,200;98
15.07.08 16:00;98;100;164,012;161,188;162,600;99
15.07.08 17:00;98;100;164,213;160,987;162,600;99
15.07.08 18:00;99;101;165,815;162,185;164,000;100
15.07.08 19:00;99;101;166,017;161,983;164,000;100
15.07.08 20:00;99;103;167,618;163,182;165,400;101
15.07.08 21:00;99;103;167,820;162,980;165,400;101
15.07.08 22:00;99;103;168,022;162,778;165,400;101
15.07.08 23:00;100;104;169,623;163,977;166,800;102
16.07.08 00:00;100;104;169,825;163,775;166,800;102
16.07.08 01:00;100;104;170,027;163,573;166,800;102
16.07.08 02:00;100;104;170,228;163,372;166,800;102
16.07.08 03:00;99;105;170,430;163,170;166,800;102
16.07.08 04:00;99;105;170,632;162,968;166,800;102
16.07.08 05:00;99;105;170,833;162,767;166,800;102
16.07.08 06:00;99;105;171,035;162,565;166,800;102
16.07.08 07:00;100;106;172,637;163,763;168,200;103
16.07.08 08:00;100;106;172,838;163,562;168,200;103
16.07.08 09:00;100;106;173,040;163,360;168,200;103
16.07.08 10:00;99;107;173,242;163,158;168,200;103
16.07.08 11:00;99;107;173,443;162,957;168,200;103
16.07.08 12:00;99;107;173,645;162,755;168,200;103
16.07.08 13:00;99;107;173,847;162,553;168,200;103
16.07.08 14:00;99;107;174,048;162,352;168,200;103
16.07.08 15:00;99;107;174,250;162,150;168,200;103
16.07.08 16:00;99;107;174,452;161,948;168,200;103
16.07.08 17:00;98;108;174,653;161,747;168,200;103
16.07.08 18:00;98;108;174,855;161,545;168,200;103
16.07.08 19:00;98;108;175,057;161,343;168,200;103
16.07.08 20:00;98;108;175,258;161,142;168,200;103
16.07.08 21:00;98;108;175,460;160,940;168,200;103
16.07.08 22:00;98;108;175,662;160,738;168,200;103
16.07.08 23:00;98;108;175,863;160,537;168,200;103
17.07.08 00:00;97;109;176,065;160,335;168,200;103
17.07.08 01:00;97;109;176,267;160,133;168,200;103
17.07.08 02:00;97;109;176,468;159,932;168,200;103
17.07.08 03:00;98;110;178,070;161,130;169,600;104
17.07.08 04:00;98;110;178,272;160,928;169,600;104
17.07.08 05:00;99;111;179,873;162,127;171,000;105
17.07.08 06:00;99;111;180,075;161,925;171,000;105
17.07.08 07:00;99;113;181,677;163,123;172,400;106
17.07.08 08:00;100;114;183,278;164,322;173,800;107
17.07.08 09:00;101;115;184,880;165,520;175,200;108
17.07.08 10:00;102;116;186,482;166,718;176,600;109
17.07.08 11:00;103;117;188,083;167,917;178,000;110
17.07.08 12:00;105;119;191,085;170,515;180,800;112
17.07.08 13:00;106;120;192,687;171,713;182,200;113
17.07.08 14:00;107;123;195,688;174,312;185,000;115
17.07.08 15:00;109;125;198,690;176,910;187,800;117
17.07.08 16:00;111;127;201,692;179,508;190,600;119
17.07.08 17:00;113;129;204,693;182,107;193,400;121
17.07.08 18:00;115;131;207,695;184,705;196,200;123
17.07.08 19:00;117;133;210,697;187,303;199,000;125
17.07.08 20:00;119;135;213,698;189,902;201,800;127
17.07.08 21:00;120;137;216,700;192,500;204,600;129
17.07.08 22:00;122;139;219,802;195,198;207,500;131
17.07.08 23:00;124;141;223,003;197,997;210,500;133
18.07.08 00:00;126;143;226,205;200,795;213,500;135
18.07.08 01:00;128;146;229,407;203,593;216,500;137
18.07.08 02:00;130;148;232,608;206,392;219,500;139
18.07.08 03:00;132;150;235,810;209,190;222,500;141
18.07.08 04:00;134;152;239,012;211,988;225,500;143
18.07.08 05:00;137;155;243,713;216,287;230,000;146
18.07.08 06:00;139;157;246,915;219,085;233,000;148
18.07.08 07:00;141;159;250,117;221,883;236,000;150
18.07.08 08:00;142;162;253,318;224,682;239,000;152
18.07.08 09:00;144;164;256,520;227,480;242,000;154
