Pegel Usti;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
15.07.08 09:00;169;169;131,400;131,400;131,400;169
15.07.08 10:00;169;169;131,668;131,133;131,400;169
15.07.08 11:00;171;171;135,235;134,165;134,700;171
15.07.08 12:00;172;172;137,202;135,597;136,400;172
15.07.08 13:00;172;174;139,170;137,030;138,100;173
15.07.08 14:00;174;176;142,837;140,163;141,500;175
15.07.08 15:00;175;177;144,805;141,595;143,200;176
15.07.08 16:00;177;179;148,472;144,727;146,600;178
15.07.08 17:00;179;181;152,140;147,860;150,000;180
15.07.08 18:00;180;182;154,207;149,393;151,800;181
15.07.08 19:00;181;183;156,275;150,925;153,600;182
15.07.08 20:00;182;186;160,142;154,258;157,200;184
15.07.08 21:00;183;187;162,210;155,790;159,000;185
15.07.08 22:00;185;189;166,078;159,123;162,600;187
15.07.08 23:00;186;190;168,145;160,655;164,400;188
16.07.08 00:00;187;191;170,212;162,188;166,200;189
16.07.08 01:00;189;193;174,180;165,620;169,900;191
16.07.08 02:00;190;194;176,347;167,252;171,800;192
16.07.08 03:00;190;196;178,515;168,885;173,700;193
16.07.08 04:00;191;197;180,682;170,517;175,600;194
16.07.08 05:00;193;199;184,750;174,050;179,400;196
16.07.08 06:00;194;200;186,917;175,682;181,300;197
16.07.08 07:00;195;201;189,085;177,315;183,200;198
16.07.08 08:00;196;202;191,252;178,948;185,100;199
16.07.08 09:00;198;204;195,420;182,580;189,000;201
16.07.08 10:00;199;205;197,688;184,312;191,000;202
16.07.08 11:00;199;206;199,955;186,045;193,000;203
16.07.08 12:00;201;209;204,222;189,778;197,000;205
16.07.08 13:00;202;210;206,490;191,510;199,000;206
16.07.08 14:00;203;211;208,758;193,242;201,000;207
16.07.08 15:00;204;212;211,025;194,975;203,000;208
16.07.08 16:00;205;213;213,293;196,707;205,000;209
16.07.08 17:00;207;215;217,660;200,540;209,100;211
16.07.08 18:00;208;216;220,028;202,373;211,200;212
16.07.08 19:00;209;217;222,395;204,205;213,300;213
16.07.08 20:00;210;218;224,763;206,038;215,400;214
16.07.08 21:00;211;221;229,230;209,970;219,600;216
16.07.08 22:00;212;222;231,598;211,802;221,700;217
16.07.08 23:00;213;223;233,965;213,635;223,800;218
17.07.08 00:00;215;225;238,432;217,568;228,000;220
17.07.08 01:00;216;226;240,900;219,500;230,200;221
17.07.08 02:00;217;227;243,368;221,432;232,400;222
17.07.08 03:00;219;229;248,035;225,565;236,800;224
17.07.08 04:00;220;230;250,503;227,498;239,000;225
17.07.08 05:00;222;232;255,170;231,630;243,400;227
17.07.08 06:00;222;232;255,438;231,362;243,400;227
17.07.08 07:00;223;234;260,105;235,495;247,800;229
17.07.08 08:00;224;235;262,572;237,428;250,000;230
17.07.08 09:00;225;237;265,140;239,460;252,300;231
17.07.08 10:00;227;239;270,007;243,792;256,900;233
17.07.08 11:00;228;240;272,575;245,825;259,200;234
17.07.08 12:00;229;241;275,142;247,858;261,500;235
17.07.08 13:00;230;242;277,710;249,890;263,800;236
17.07.08 14:00;232;244;282,578;254,222;268,400;238
17.07.08 15:00;233;245;285,145;256,255;270,700;239
17.07.08 16:00;234;246;287,712;258,288;273,000;240
17.07.08 17:00;235;247;290,380;260,420;275,400;241
17.07.08 18:00;235;248;293,047;262,552;277,800;242
17.07.08 19:00;236;249;295,715;264,685;280,200;243
17.07.08 20:00;237;251;298,383;266,818;282,600;244
17.07.08 21:00;239;253;303,450;271,350;287,400;246
17.07.08 22:00;240;254;306,117;273,482;289,800;247
17.07.08 23:00;241;255;308,785;275,615;292,200;248
18.07.08 00:00;242;256;311,453;277,747;294,600;249
18.07.08 01:00;243;257;314,120;279,880;297,000;250
18.07.08 02:00;244;258;316,787;282,013;299,400;251
18.07.08 03:00;246;260;321,855;286,545;304,200;253
18.07.08 04:00;247;261;324,523;288,678;306,600;254
18.07.08 05:00;247;263;327,190;290,810;309,000;255
18.07.08 06:00;248;264;329,857;292,942;311,400;256
18.07.08 07:00;249;265;332,525;295,075;313,800;257
18.07.08 08:00;250;266;335,192;297,208;316,200;258
18.07.08 09:00;252;268;340,260;301,740;321,000;260
