# File: pegel_stamm.dat
#
#=======+===========+====================+=========+=========+=+=+
#   1   |       2   |         3          |    4    |   5     |6|7|
# 12345 | 1234567890|12345678901234567890| 1234.12 | 1234.12 | | |
#=======+===========+====================+=========+=========+=+=+
# Kuer- |  Gewaesser| Pegel              | Lage am | PNP     |W|W| 
# zel   |           | Messstellen-       |  Fluss  | ueber   |/|/|
#       |           | Bezeichnung        |   [km]  | HNH [m] |Q|S|
#=======+===========+====================+=========+=========+=+=+
  PRAH | Moldau   |Praha               |           |         |Q|W|
  USTI | Elbe     |Usti                |    70.3   | 131.0   |Q|W|
  DECI | Elbe     |Decin               |    95.75  | 120.22  |W|W|
#------+----------+--------------------+-----------+---------+-+--
  SCHO | Elbe     |Schoena             |     2.05  | 116.18  |W|W|
  PIRN | Elbe     |Pirna               |    34.67  | 108.01  |W|W|
  ZG_1 | Elbe     |ZG_I                |    40.00  |         |Q|W|
  DRES | Elbe     |Dresden             |    55.63  | 102.68  |W|W|
  ZG_2 | Elbe     |ZG_II               |    95.00  |         |Q|W|
  MEIS | Elbe     |Meissen             |    82.20  |  94.80  |W|W|
  RIES | Elbe     |Riesa               |   108.40  |  88.01  |W|W|
  MUEH | Elbe     |Muehlberg           |   128.02  |  81.68  |W|W|
  TORG | Elbe     |Torgau              |   154.15  |  75.15  |W|W|
  PREM | Elbe     |Pretzsch-Mauken     |   184.45  |  68.78  |W|W|
#------+----------+--------------------+-----------+---------+-+--
  LOEB | SElster  |Loeben              |    21.60  |  73.04  |W|W|
#------+----------+--------------------+----------+---------+-+--
  WITT | Elbe     |Wittenberg.         |   214.14  |  62.44  |W|W|
#------+----------+--------------------+-----------+---------+-+--    
#=======+===========+====================+=========+=========+=+=+
