Pegel Neuwiese;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 09:00;51;51;1,170;1,170;1,170;51
20.11.06 12:00;46;49;1,062;0,838;0,950;47
20.11.06 15:00;44;52;1,204;0,757;0,980;48
20.11.06 18:00;44;55;1,405;0,735;1,070;49
20.11.06 21:00;44;59;1,637;0,743;1,190;51
21.11.06 00:00;45;63;1,899;0,781;1,340;54
21.11.06 03:00;46;67;2,190;0,849;1,520;57
21.11.06 06:00;47;70;2,492;0,928;1,710;60
21.11.06 09:00;49;74;2,834;1,046;1,940;63
21.11.06 12:00;51;78;3,196;1,184;2,190;67
21.11.06 15:00;54;82;3,588;1,353;2,470;70
21.11.06 18:00;58;86;4,009;1,551;2,780;74
21.11.06 21:00;61;89;4,441;1,759;3,100;77
22.11.06 00:00;64;93;4,893;1,987;3,440;80
22.11.06 03:00;67;98;5,354;2,226;3,790;84
22.11.06 06:00;70;104;5,826;2,474;4,150;87
22.11.06 09:00;73;109;6,288;2,712;4,500;90
22.11.06 12:00;76;114;6,760;2,960;4,860;93
22.11.06 15:00;78;119;7,202;3,179;5,190;96
22.11.06 18:00;81;124;7,733;3,487;5,610;101
22.11.06 21:00;83;129;8,205;3,735;5,970;105
23.11.06 00:00;87;135;8,807;4,113;6,460;111
23.11.06 03:00;89;140;9,339;4,422;6,880;115
23.11.06 06:00;91;144;9,770;4,630;7,200;119
23.11.06 09:00;92;148;10,132;4,768;7,450;121
