Pegel Schönau;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 09:00;18;18;0,300;0,300;0,300;18
20.11.06 12:00;20;22;0,396;0,344;0,370;21
20.11.06 15:00;21;25;0,492;0,387;0,440;23
20.11.06 18:00;23;29;0,599;0,441;0,520;26
20.11.06 21:00;26;32;0,715;0,505;0,610;29
21.11.06 00:00;27;35;0,821;0,559;0,690;31
21.11.06 03:00;29;38;0,927;0,612;0,770;34
21.11.06 06:00;31;40;1,034;0,666;0,850;36
21.11.06 09:00;32;43;1,140;0,720;0,930;38
21.11.06 12:00;33;45;1,236;0,764;1,000;39
21.11.06 15:00;35;47;1,343;0,818;1,080;41
21.11.06 18:00;36;49;1,439;0,861;1,150;43
21.11.06 21:00;37;51;1,545;0,915;1,230;45
22.11.06 00:00;39;53;1,651;0,969;1,310;46
22.11.06 03:00;40;55;1,747;1,012;1,380;48
22.11.06 06:00;41;56;1,844;1,056;1,450;49
22.11.06 09:00;42;58;1,940;1,100;1,520;50
22.11.06 12:00;43;59;2,036;1,144;1,590;52
22.11.06 15:00;43;61;2,122;1,177;1,650;53
22.11.06 18:00;44;62;2,199;1,201;1,700;54
22.11.06 21:00;44;63;2,275;1,225;1,750;55
