Pegel Zescha;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 09:00;37;37;0,630;0,630;0,630;37
20.11.06 12:00;39;41;0,825;0,715;0,770;40
20.11.06 15:00;40;44;1,040;0,821;0,930;42
20.11.06 18:00;43;47;1,284;0,956;1,120;45
20.11.06 21:00;45;50;1,549;1,111;1,330;47
21.11.06 00:00;47;52;1,804;1,256;1,530;50
21.11.06 03:00;48;56;2,039;1,382;1,710;52
21.11.06 06:00;49;59;2,253;1,487;1,870;53
21.11.06 09:00;50;62;2,458;1,582;2,020;55
21.11.06 12:00;51;64;2,663;1,677;2,170;58
21.11.06 15:00;52;67;2,857;1,762;2,310;60
21.11.06 18:00;53;69;3,052;1,848;2,450;61
21.11.06 21:00;54;72;3,257;1,943;2,600;63
22.11.06 00:00;56;74;3,452;2,028;2,740;65
22.11.06 03:00;57;77;3,657;2,124;2,890;67
22.11.06 06:00;58;79;3,871;2,229;3,050;69
22.11.06 09:00;60;82;4,076;2,324;3,200;71
22.11.06 12:00;61;84;4,261;2,399;3,330;73
22.11.06 15:00;62;86;4,426;2,455;3,440;74
22.11.06 18:00;62;88;4,590;2,510;3,550;76
22.11.06 21:00;63;90;4,745;2,555;3,650;77
