Pegel Boxberg;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;92;92;1,750;1,750;1,750;92
20.11.06 15:00;91;95;1,977;1,703;1,840;93
20.11.06 18:00;90;97;2,145;1,595;1,870;94
20.11.06 21:00;89;100;2,362;1,538;1,950;95
21.11.06 00:00;90;104;2,690;1,590;2,140;97
21.11.06 03:00;92;108;3,117;1,743;2,430;101
21.11.06 06:00;95;113;3,644;1,996;2,820;105
21.11.06 09:00;99;118;4,242;2,318;3,280;109
21.11.06 12:00;103;122;4,869;2,671;3,770;114
21.11.06 15:00;107;126;5,507;3,033;4,270;118
21.11.06 18:00;110;130;6,124;3,376;4,750;121
21.11.06 21:00;113;134;6,721;3,699;5,210;124
22.11.06 00:00;116;137;7,299;4,001;5,650;127
22.11.06 03:00;118;140;7,876;4,304;6,090;130
22.11.06 06:00;120;143;8,444;4,596;6,520;133
22.11.06 09:00;122;148;9,021;4,899;6,960;135
22.11.06 12:00;124;153;9,598;5,202;7,400;137
22.11.06 15:00;126;158;10,186;5,514;7,850;140
22.11.06 18:00;128;163;10,773;5,827;8,300;142
22.11.06 21:00;130;167;11,341;6,119;8,730;146
23.11.06 00:00;132;172;11,908;6,412;9,160;149
