Pegel Holtendorf;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;35;35;0,150;0,150;0,150;35
20.11.06 15:00;39;40;0,274;0,246;0,260;40
20.11.06 18:00;43;44;0,428;0,372;0,400;43
20.11.06 21:00;47;50;0,601;0,519;0,560;49
21.11.06 00:00;52;56;0,755;0,645;0,700;54
21.11.06 03:00;53;58;0,809;0,671;0,740;56
21.11.06 06:00;53;59;0,843;0,677;0,760;56
21.11.06 09:00;53;59;0,857;0,663;0,760;56
21.11.06 12:00;52;60;0,870;0,650;0,760;56
21.11.06 15:00;51;60;0,874;0,626;0,750;56
21.11.06 18:00;50;60;0,878;0,602;0,740;56
21.11.06 21:00;50;61;0,892;0,588;0,740;56
22.11.06 00:00;51;63;0,956;0,624;0,790;57
22.11.06 03:00;54;66;1,059;0,701;0,880;60
22.11.06 06:00;55;67;1,113;0,727;0,920;62
22.11.06 09:00;55;68;1,137;0,723;0,930;62
22.11.06 12:00;54;68;1,141;0,699;0,920;62
22.11.06 15:00;54;69;1,155;0,685;0,920;62
