Pegel Jänkendorf;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;29;29;0,230;0,230;0,230;29
20.11.06 15:00;32;35;0,477;0,363;0,420;34
20.11.06 18:00;35;38;0,745;0,515;0,630;37
20.11.06 21:00;38;41;1,032;0,688;0,860;40
21.11.06 00:00;40;44;1,320;0,860;1,090;42
21.11.06 03:00;41;50;1,587;1,013;1,300;44
21.11.06 06:00;42;55;1,845;1,155;1,500;48
21.11.06 09:00;43;60;2,082;1,278;1,680;52
21.11.06 12:00;46;64;2,320;1,400;1,860;55
21.11.06 15:00;48;69;2,557;1,523;2,040;59
21.11.06 18:00;51;73;2,795;1,646;2,220;62
21.11.06 21:00;54;77;3,052;1,788;2,420;66
22.11.06 00:00;57;81;3,309;1,931;2,620;70
22.11.06 03:00;60;86;3,567;2,073;2,820;73
22.11.06 06:00;62;89;3,814;2,206;3,010;76
22.11.06 09:00;64;93;4,042;2,318;3,180;79
22.11.06 12:00;66;96;4,269;2,431;3,350;82
22.11.06 15:00;68;99;4,487;2,533;3,510;85
22.11.06 18:00;70;103;4,704;2,636;3,670;87
22.11.06 21:00;72;106;4,922;2,738;3,830;90
