Pegel Spreewitz;;;;;;
Datum (GMT);Wasserstand - Vorhersage - untere Umhüllende [cm];Wasserstand - Vorhersage - obere Umhüllende [cm];Abfluss - Vorhersage - obere Umhüllende [m³/s];Abfluss - Vorhersage - untere Umhüllende [m³/s];Abfluss - Vorhersage [m³/s];Wasserstand - Vorhersage [cm]
20.11.06 12:00;170;170;3,520;3,520;3,520;170
20.11.06 15:00;170;172;3,854;3,446;3,650;171
20.11.06 18:00;168;173;4,049;3,231;3,640;171
20.11.06 21:00;167;174;4,263;3,037;3,650;171
21.11.06 00:00;166;175;4,487;2,853;3,670;171
21.11.06 03:00;164;176;4,591;2,548;3,570;170
21.11.06 06:00;162;177;4,736;2,284;3,510;170
21.11.06 09:00;162;179;5,130;2,270;3,700;171
21.11.06 12:00;165;182;5,984;2,716;4,350;175
21.11.06 15:00;170;187;7,119;3,441;5,280;179
21.11.06 18:00;174;192;8,363;4,277;6,320;184
21.11.06 21:00;179;196;9,657;5,163;7,410;188
22.11.06 00:00;183;201;10,952;6,048;8,500;192
22.11.06 03:00;186;205;12,216;6,904;9,560;196
22.11.06 06:00;189;210;13,460;7,740;10,600;200
22.11.06 09:00;192;214;14,684;8,555;11,620;203
22.11.06 12:00;195;218;15,879;9,341;12,610;207
22.11.06 15:00;198;222;17,093;10,147;13,620;210
