Scheitelwerttabelle - Wasserstand
Pegel;Max [cm];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [cm];20.11.2006 13:00:00 ( Beginn);20.11.2006 19:00:00 (6 Std);21.11.2006 01:00:00 (12 Std);21.11.2006 07:00:00 (18 Std);21.11.2006 13:00:00 (24 Std);21.11.2006 19:00:00 (30 Std);22.11.2006 01:00:00 (36 Std);22.11.2006 07:00:00 (42 Std);22.11.2006 13:00:00 (48 Std)
Schirgiswalde;187;22.11.2006 16:00:00;-;-;148;154;160;165;170;174;178;181;185
Bautzen-Weite Bleiche;130;22.11.2006 22:00:00;-;-;81;88;93;97;102;108;113;118;123
Gröditz 1;73;22.11.2006 22:00:00;-;-;14;24;33;41;48;53;58;63;67
Lieske;218;22.11.2006 19:00:00;-;-;131;132;139;148;156;169;184;199;209
Jänkendorf;90;22.11.2006 22:00:00;-;-;29;37;42;48;55;62;70;76;82
Holtendorf;62;22.11.2006 10:00:00;-;-;35;43;54;56;56;56;57;62;62
Särichen;145;23.11.2006 01:00:00;-;-;48;73;94;107;116;123;128;134;138
Boxberg;149;23.11.2006 01:00:00;-;-;92;94;97;105;114;121;127;133;137
Sprey;141;22.11.2006 22:00:00;-;-;49;49;46;51;69;85;98;109;119
Spreewitz;210;22.11.2006 16:00:00;-;-;170;171;171;170;175;184;192;200;207
