Pegel Adorf;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;53;53;2,180;2,180;2,180;53
05.09.95 07:00;52;53;2,187;2,167;2,177;53
05.09.95 08:00;52;53;2,195;2,155;2,175;53
05.09.95 09:00;52;53;2,202;2,142;2,172;53
05.09.95 10:00;52;53;2,210;2,130;2,170;52
05.09.95 11:00;52;53;2,222;2,122;2,172;53
05.09.95 12:00;52;53;2,244;2,124;2,184;53
05.09.95 13:00;52;54;2,279;2,139;2,209;53
05.09.95 14:00;52;54;2,286;2,126;2,206;53
05.09.95 15:00;52;54;2,277;2,099;2,188;53
05.09.95 16:00;51;53;2,268;2,070;2,169;52
05.09.95 17:00;51;53;2,264;2,046;2,155;52
05.09.95 18:00;51;53;2,265;2,027;2,146;52
05.09.95 19:00;51;54;2,331;2,073;2,202;53
05.09.95 20:00;53;55;2,467;2,189;2,328;54
05.09.95 21:00;53;56;2,487;2,189;2,338;54
05.09.95 22:00;52;55;2,441;2,123;2,282;54
05.09.95 23:00;51;55;2,389;2,051;2,220;53
06.09.95 00:00;51;54;2,353;1,995;2,174;53
06.09.95 01:00;50;54;2,335;1,957;2,146;52
06.09.95 02:00;50;54;2,329;1,931;2,130;52
06.09.95 03:00;50;54;2,332;1,914;2,123;52
06.09.95 04:00;50;54;2,335;1,897;2,116;52
06.09.95 05:00;49;54;2,339;1,881;2,110;52
06.09.95 06:00;49;54;2,348;1,870;2,109;52
06.09.95 07:00;49;54;2,367;1,869;2,118;52
06.09.95 08:00;49;55;2,380;1,862;2,121;52
06.09.95 09:00;49;55;2,382;1,846;2,114;52
06.09.95 10:00;49;55;2,384;1,828;2,106;52
06.09.95 11:00;49;55;2,414;1,838;2,126;52
06.09.95 12:00;49;55;2,467;1,871;2,169;52
06.09.95 13:00;49;56;2,482;1,866;2,174;53
06.09.95 14:00;49;56;2,484;1,848;2,166;52
06.09.95 15:00;49;55;2,470;1,814;2,142;52
06.09.95 16:00;48;55;2,464;1,788;2,126;52
06.09.95 17:00;48;55;2,476;1,780;2,128;52
06.09.95 18:00;48;56;2,499;1,783;2,141;52
06.09.95 19:00;51;58;2,772;2,036;2,404;55
06.09.95 20:00;56;62;3,243;2,487;2,865;59
06.09.95 21:00;55;62;3,252;2,476;2,864;59
06.09.95 22:00;53;60;3,041;2,245;2,643;57
06.09.95 23:00;51;59;2,839;2,023;2,431;55
07.09.95 00:00;49;58;2,705;1,869;2,287;54
07.09.95 01:00;48;57;2,634;1,778;2,206;53
07.09.95 02:00;48;57;2,600;1,726;2,163;52
07.09.95 03:00;47;56;2,579;1,685;2,132;52
07.09.95 04:00;47;56;2,572;1,658;2,115;52
07.09.95 05:00;47;57;2,590;1,656;2,123;52
07.09.95 06:00;47;57;2,631;1,677;2,154;52
07.09.95 07:00;47;57;2,633;1,659;2,146;52
07.09.95 08:00;47;57;2,617;1,623;2,120;52
07.09.95 09:00;46;57;2,601;1,587;2,094;52
07.09.95 10:00;46;57;2,643;1,609;2,126;52
07.09.95 11:00;47;58;2,746;1,692;2,219;53
07.09.95 12:00;47;58;2,757;1,683;2,220;53
07.09.95 13:00;47;58;2,716;1,622;2,169;52
07.09.95 14:00;46;57;2,672;1,558;2,115;52
07.09.95 15:00;46;57;2,666;1,532;2,099;52
07.09.95 16:00;46;58;2,699;1,545;2,122;52
07.09.95 17:00;45;57;2,697;1,523;2,110;52
07.09.95 18:00;45;57;2,677;1,483;2,080;52
07.09.95 19:00;45;57;2,659;1,447;2,053;51
07.09.95 20:00;44;57;2,649;1,417;2,033;51
07.09.95 21:00;44;57;2,648;1,396;2,022;51
07.09.95 22:00;45;58;2,746;1,474;2,110;52
07.09.95 23:00;47;60;2,935;1,643;2,289;54
08.09.95 00:00;47;60;2,951;1,639;2,295;54
08.09.95 01:00;46;59;2,878;1,546;2,212;53
08.09.95 02:00;45;58;2,809;1,457;2,133;52
08.09.95 03:00;44;58;2,773;1,401;2,087;52
08.09.95 04:00;43;58;2,746;1,354;2,050;51
08.09.95 05:00;43;58;2,728;1,316;2,022;51
08.09.95 06:00;43;58;2,720;1,288;2,004;51
08.09.95 07:00;42;58;2,718;1,266;1,992;51
08.09.95 08:00;42;58;2,720;1,248;1,984;51
08.09.95 09:00;42;58;2,725;1,233;1,979;51
08.09.95 10:00;42;58;2,731;1,219;1,975;50
08.09.95 11:00;41;58;2,735;1,203;1,969;50
