Pegel Albrechtshain;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;55;55;0,499;0,499;0,499;55
05.09.95 07:00;55;55;0,511;0,507;0,509;55
05.09.95 08:00;55;55;0,511;0,503;0,507;55
05.09.95 09:00;54;55;0,504;0,492;0,498;55
05.09.95 10:00;54;55;0,496;0,482;0,489;54
05.09.95 11:00;54;54;0,491;0,473;0,482;54
05.09.95 12:00;53;54;0,487;0,465;0,476;54
05.09.95 13:00;53;54;0,490;0,464;0,477;54
05.09.95 14:00;53;55;0,499;0,469;0,484;54
05.09.95 15:00;53;55;0,504;0,470;0,487;54
05.09.95 16:00;53;55;0,499;0,461;0,480;54
05.09.95 17:00;53;54;0,493;0,451;0,472;54
05.09.95 18:00;52;54;0,486;0,442;0,464;53
05.09.95 19:00;52;54;0,483;0,435;0,459;53
05.09.95 20:00;53;55;0,516;0,464;0,490;54
05.09.95 21:00;56;58;0,588;0,532;0,560;57
05.09.95 22:00;56;58;0,595;0,535;0,565;57
05.09.95 23:00;55;57;0,564;0,500;0,532;56
06.09.95 00:00;53;56;0,531;0,463;0,497;55
06.09.95 01:00;52;55;0,510;0,438;0,474;54
06.09.95 02:00;52;55;0,501;0,427;0,464;53
06.09.95 03:00;51;54;0,494;0,416;0,455;53
06.09.95 04:00;50;54;0,487;0,405;0,446;52
06.09.95 05:00;50;54;0,486;0,400;0,443;52
06.09.95 06:00;50;54;0,492;0,402;0,447;52
06.09.95 07:00;52;56;0,529;0,435;0,482;54
06.09.95 08:00;55;58;0,602;0,504;0,553;57
06.09.95 09:00;55;59;0,603;0,501;0,552;57
06.09.95 10:00;53;57;0,573;0,469;0,521;56
06.09.95 11:00;52;57;0,551;0,443;0,497;55
06.09.95 12:00;53;57;0,563;0,451;0,507;55
06.09.95 13:00;55;59;0,615;0,499;0,557;57
06.09.95 14:00;54;59;0,606;0,486;0,546;56
06.09.95 15:00;52;57;0,567;0,443;0,505;55
06.09.95 16:00;50;56;0,532;0,404;0,468;53
06.09.95 17:00;49;55;0,508;0,376;0,442;52
06.09.95 18:00;48;55;0,498;0,364;0,431;52
06.09.95 19:00;49;55;0,510;0,372;0,441;52
06.09.95 20:00;49;56;0,524;0,382;0,453;53
06.09.95 21:00;50;56;0,536;0,390;0,463;53
06.09.95 22:00;51;57;0,560;0,410;0,485;54
06.09.95 23:00;51;57;0,561;0,407;0,484;54
07.09.95 00:00;50;57;0,556;0,398;0,477;54
07.09.95 01:00;49;56;0,541;0,379;0,460;53
07.09.95 02:00;48;56;0,527;0,363;0,445;52
07.09.95 03:00;47;55;0,513;0,345;0,429;52
07.09.95 04:00;46;55;0,502;0,330;0,416;51
07.09.95 05:00;46;54;0,494;0,318;0,406;51
07.09.95 06:00;50;57;0,570;0,390;0,480;54
07.09.95 07:00;56;63;0,730;0,546;0,638;60
07.09.95 08:00;57;63;0,740;0,552;0,646;60
07.09.95 09:00;54;61;0,675;0,483;0,579;58
07.09.95 10:00;51;59;0,610;0,416;0,513;55
07.09.95 11:00;48;57;0,561;0,363;0,462;53
07.09.95 12:00;46;56;0,529;0,327;0,428;52
07.09.95 13:00;45;55;0,511;0,305;0,408;51
07.09.95 14:00;44;55;0,502;0,292;0,397;50
07.09.95 15:00;44;55;0,504;0,290;0,397;50
07.09.95 16:00;48;57;0,572;0,354;0,463;53
07.09.95 17:00;53;61;0,689;0,467;0,578;58
07.09.95 18:00;53;61;0,691;0,467;0,579;58
07.09.95 19:00;51;60;0,637;0,409;0,523;56
07.09.95 20:00;48;58;0,590;0,358;0,474;54
07.09.95 21:00;47;57;0,567;0,331;0,449;53
07.09.95 22:00;45;57;0,549;0,309;0,429;52
07.09.95 23:00;48;58;0,602;0,358;0,480;54
08.09.95 00:00;54;62;0,720;0,472;0,596;58
08.09.95 01:00;53;62;0,719;0,467;0,593;58
08.09.95 02:00;50;60;0,658;0,404;0,531;56
08.09.95 03:00;47;58;0,599;0,341;0,470;53
08.09.95 04:00;44;57;0,558;0,296;0,427;52
08.09.95 05:00;42;56;0,534;0,268;0,401;50
08.09.95 06:00;41;56;0,522;0,252;0,387;50
08.09.95 07:00;40;55;0,516;0,242;0,379;49
08.09.95 08:00;40;55;0,514;0,236;0,375;49
08.09.95 09:00;39;55;0,514;0,232;0,373;49
08.09.95 10:00;39;55;0,514;0,230;0,372;49
08.09.95 11:00;39;55;0,515;0,227;0,371;49
