Pegel Elsterberg;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;4;4;14,009;14,009;14,009;4
05.09.95 07:00;3;3;9,807;9,793;9,800;3
05.09.95 08:00;3;3;5,880;5,852;5,866;3
05.09.95 09:00;3;3;4,021;3,977;3,999;3
05.09.95 10:00;3;3;3,491;3,433;3,462;3
05.09.95 11:00;3;3;3,213;3,141;3,177;3
05.09.95 12:00;2;2;3,017;2,931;2,974;2
05.09.95 13:00;2;2;3,019;2,917;2,968;2
05.09.95 14:00;3;3;3,225;3,109;3,167;3
05.09.95 15:00;3;3;3,240;3,110;3,175;3
05.09.95 16:00;2;3;3,099;2,955;3,027;2
05.09.95 17:00;2;2;3,058;2,898;2,978;2
05.09.95 18:00;2;3;3,190;3,016;3,103;3
05.09.95 19:00;2;3;3,233;3,045;3,139;3
05.09.95 20:00;3;3;3,602;3,400;3,501;3
05.09.95 21:00;3;3;4,515;4,297;4,406;3
05.09.95 22:00;3;3;4,939;4,707;4,823;3
05.09.95 23:00;3;3;4,604;4,358;4,481;3
06.09.95 00:00;3;3;4,038;3,778;3,908;3
06.09.95 01:00;3;3;3,575;3,299;3,437;3
06.09.95 02:00;2;3;3,245;2,955;3,100;3
06.09.95 03:00;2;2;3,047;2,743;2,895;2
06.09.95 04:00;2;2;2,961;2,643;2,802;2
06.09.95 05:00;2;2;2,924;2,592;2,758;2
06.09.95 06:00;2;2;2,952;2,604;2,778;2
06.09.95 07:00;2;3;3,141;2,779;2,960;2
06.09.95 08:00;2;3;3,336;2,960;3,148;3
06.09.95 09:00;2;3;3,293;2,903;3,098;3
06.09.95 10:00;2;3;3,150;2,744;2,947;2
06.09.95 11:00;2;2;3,031;2,611;2,821;2
06.09.95 12:00;2;2;2,929;2,495;2,712;2
06.09.95 13:00;3;3;3,795;3,347;3,571;3
06.09.95 14:00;3;3;5,875;5,411;5,643;3
06.09.95 15:00;3;3;7,787;7,309;7,548;3
06.09.95 16:00;3;3;8,861;8,369;8,615;3
06.09.95 17:00;3;3;9,837;9,331;9,584;3
06.09.95 18:00;3;4;11,214;10,692;10,953;3
06.09.95 19:00;3;4;11,489;10,953;11,221;4
06.09.95 20:00;3;3;10,866;10,316;10,591;3
06.09.95 21:00;3;3;10,078;9,514;9,796;3
06.09.95 22:00;3;3;9,421;8,841;9,131;3
06.09.95 23:00;3;3;8,920;8,326;8,623;3
07.09.95 00:00;3;3;8,519;7,911;8,215;3
07.09.95 01:00;3;3;8,055;7,433;7,744;3
07.09.95 02:00;3;3;7,559;6,923;7,241;3
07.09.95 03:00;3;3;7,079;6,427;6,753;3
07.09.95 04:00;3;3;6,647;5,981;6,314;3
07.09.95 05:00;3;3;6,286;5,606;5,946;3
07.09.95 06:00;3;3;6,024;5,330;5,677;3
07.09.95 07:00;3;3;5,816;5,106;5,461;3
07.09.95 08:00;3;3;5,567;4,843;5,205;3
07.09.95 09:00;3;3;5,305;4,567;4,936;3
07.09.95 10:00;3;3;5,066;4,314;4,690;3
07.09.95 11:00;3;3;4,858;4,090;4,474;3
07.09.95 12:00;3;3;4,729;3,947;4,338;3
07.09.95 13:00;3;3;4,679;3,883;4,281;3
07.09.95 14:00;3;3;4,556;3,746;4,151;3
07.09.95 15:00;3;3;4,390;3,564;3,977;3
07.09.95 16:00;3;3;4,228;3,388;3,808;3
07.09.95 17:00;3;3;4,102;3,248;3,675;3
07.09.95 18:00;3;3;4,015;3,147;3,581;3
07.09.95 19:00;2;3;3,929;3,045;3,487;3
07.09.95 20:00;2;3;3,845;2,947;3,396;3
07.09.95 21:00;2;3;3,770;2,858;3,314;3
07.09.95 22:00;2;3;3,704;2,778;3,241;3
07.09.95 23:00;2;3;3,644;2,704;3,174;3
08.09.95 00:00;2;3;3,592;2,636;3,114;3
08.09.95 01:00;2;3;3,544;2,574;3,059;2
08.09.95 02:00;2;3;3,500;2,516;3,008;2
08.09.95 03:00;2;3;3,460;2,462;2,961;2
08.09.95 04:00;2;3;3,424;2,410;2,917;2
08.09.95 05:00;2;3;3,391;2,363;2,877;2
08.09.95 06:00;2;3;3,361;2,319;2,840;2
08.09.95 07:00;2;3;3,333;2,277;2,805;2
08.09.95 08:00;2;3;3,308;2,236;2,772;2
08.09.95 09:00;2;3;3,285;2,199;2,742;2
08.09.95 10:00;2;3;3,263;2,163;2,713;2
08.09.95 11:00;2;2;2,628;1,514;2,071;2
