Pegel Greiz;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;18,043;18,043;18,043
05.09.95 07:00;14,086;14,074;14,080
05.09.95 08:00;11,084;11,060;11,072
05.09.95 09:00;9,740;9,704;9,722
05.09.95 10:00;9,264;9,216;9,240
05.09.95 11:00;9,007;8,947;8,977
05.09.95 12:00;8,885;8,813;8,849
05.09.95 13:00;8,939;8,855;8,897
05.09.95 14:00;9,006;8,912;8,959
05.09.95 15:00;8,914;8,808;8,861
05.09.95 16:00;8,779;8,661;8,720
05.09.95 17:00;8,765;8,635;8,700
05.09.95 18:00;8,804;8,662;8,733
05.09.95 19:00;8,956;8,802;8,879
05.09.95 20:00;9,618;9,452;9,535
05.09.95 21:00;10,459;10,281;10,370
05.09.95 22:00;10,552;10,362;10,457
05.09.95 23:00;10,041;9,839;9,940
06.09.95 00:00;9,418;9,204;9,311
06.09.95 01:00;8,921;8,695;8,808
06.09.95 02:00;8,581;8,343;8,462
06.09.95 03:00;9,274;9,024;9,149
06.09.95 04:00;11,023;10,763;10,893
06.09.95 05:00;11,170;10,898;11,034
06.09.95 06:00;10,494;10,210;10,352
06.09.95 07:00;9,847;9,551;9,699
06.09.95 08:00;9,350;9,042;9,196
06.09.95 09:00;8,936;8,616;8,776
06.09.95 10:00;8,647;8,315;8,481
06.09.95 11:00;8,448;8,104;8,276
06.09.95 12:00;8,733;8,377;8,555
06.09.95 13:00;10,068;9,700;9,884
06.09.95 14:00;12,423;12,043;12,233
06.09.95 15:00;14,859;14,467;14,663
06.09.95 16:00;16,122;15,718;15,920
06.09.95 17:00;17,051;16,635;16,843
06.09.95 18:00;17,537;17,109;17,323
06.09.95 19:00;17,128;16,690;16,909
06.09.95 20:00;16,357;15,907;16,132
06.09.95 21:00;15,678;15,216;15,447
06.09.95 22:00;14,980;14,506;14,743
06.09.95 23:00;14,348;13,862;14,105
07.09.95 00:00;13,764;13,266;13,515
07.09.95 01:00;13,185;12,675;12,930
07.09.95 02:00;12,848;12,326;12,587
07.09.95 03:00;12,743;12,209;12,476
07.09.95 04:00;12,416;11,870;12,143
07.09.95 05:00;12,013;11,455;11,734
07.09.95 06:00;11,656;11,086;11,371
07.09.95 07:00;11,323;10,741;11,032
07.09.95 08:00;10,999;10,405;10,702
07.09.95 09:00;10,704;10,100;10,402
07.09.95 10:00;10,417;9,801;10,109
07.09.95 11:00;10,175;9,547;9,861
07.09.95 12:00;10,014;9,374;9,694
07.09.95 13:00;9,926;9,274;9,600
07.09.95 14:00;9,851;9,187;9,519
07.09.95 15:00;9,649;8,973;9,311
07.09.95 16:00;9,410;8,722;9,066
07.09.95 17:00;9,208;8,508;8,858
07.09.95 18:00;9,045;8,333;8,689
07.09.95 19:00;8,933;8,209;8,571
07.09.95 20:00;8,861;8,125;8,493
07.09.95 21:00;8,752;8,004;8,378
07.09.95 22:00;8,629;7,869;8,249
07.09.95 23:00;8,515;7,743;8,129
08.09.95 00:00;8,601;7,819;8,210
08.09.95 01:00;8,843;8,049;8,446
08.09.95 02:00;8,906;8,100;8,503
08.09.95 03:00;8,861;8,043;8,452
08.09.95 04:00;8,783;7,953;8,368
08.09.95 05:00;8,696;7,854;8,275
08.09.95 06:00;8,614;7,760;8,187
08.09.95 07:00;8,535;7,669;8,102
08.09.95 08:00;8,460;7,582;8,021
08.09.95 09:00;8,388;7,498;7,943
08.09.95 10:00;7,878;6,976;7,427
08.09.95 11:00;4,756;3,842;4,299
