Pegel Kleindalzig;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;14;14;62,694;62,694;62,694;14
05.09.95 07:00;13;13;62,265;62,067;62,166;13
05.09.95 08:00;13;13;61,869;61,475;61,672;13
05.09.95 09:00;13;13;61,499;60,907;61,203;13
05.09.95 10:00;13;13;61,145;60,355;60,750;13
05.09.95 11:00;13;13;60,798;59,812;60,305;13
05.09.95 12:00;13;13;60,449;59,265;59,857;13
05.09.95 13:00;13;13;60,085;58,703;59,394;13
05.09.95 14:00;13;13;59,691;58,113;58,902;13
05.09.95 15:00;12;13;59,254;57,478;58,366;13
05.09.95 16:00;12;13;58,756;56,782;57,769;12
05.09.95 17:00;12;13;58,175;56,003;57,089;12
05.09.95 18:00;12;12;57,491;55,123;56,307;12
05.09.95 19:00;12;12;56,690;54,124;55,407;12
05.09.95 20:00;12;12;55,766;53,002;54,384;12
05.09.95 21:00;11;12;54,726;51,766;53,246;12
05.09.95 22:00;11;12;53,590;50,432;52,011;11
05.09.95 23:00;11;11;52,382;49,026;50,704;11
06.09.95 00:00;11;11;51,124;47,572;49,348;11
06.09.95 01:00;10;11;49,835;46,085;47,960;11
06.09.95 02:00;10;11;48,520;44,572;46,546;10
06.09.95 03:00;10;10;47,172;43,028;45,100;10
06.09.95 04:00;9;10;45,774;41,432;43,603;10
06.09.95 05:00;9;10;44,302;39,762;42,032;9
06.09.95 06:00;9;10;42,743;38,007;40,375;9
06.09.95 07:00;8;9;41,098;36,164;38,631;9
06.09.95 08:00;8;9;39,386;34,254;36,820;9
06.09.95 09:00;8;9;37,643;32,313;34,978;8
06.09.95 10:00;7;8;35,814;30,288;33,051;8
06.09.95 11:00;7;8;34,048;28,324;31,186;7
06.09.95 12:00;6;8;32,439;26,517;29,478;7
06.09.95 13:00;6;7;31,016;24,898;27,957;7
06.09.95 14:00;6;7;29,792;23,476;26,634;6
06.09.95 15:00;5;7;28,763;22,249;25,506;6
06.09.95 16:00;5;6;27,915;21,205;24,560;6
06.09.95 17:00;5;6;27,235;20,327;23,781;6
06.09.95 18:00;5;6;26,703;19,597;23,150;6
06.09.95 19:00;5;6;26,298;18,996;22,647;5
06.09.95 20:00;5;6;26,002;18,502;22,252;5
06.09.95 21:00;5;6;25,790;18,092;21,941;5
06.09.95 22:00;5;6;25,640;17,746;21,693;5
06.09.95 23:00;4;6;25,537;17,445;21,491;5
07.09.95 00:00;4;6;25,469;17,179;21,324;5
07.09.95 01:00;4;6;25,427;16,941;21,184;5
07.09.95 02:00;4;6;25,406;16,722;21,064;5
07.09.95 03:00;4;6;25,399;16,517;20,958;5
07.09.95 04:00;4;6;25,399;16,319;20,859;5
07.09.95 05:00;4;6;25,398;16,122;20,760;5
07.09.95 06:00;4;6;25,393;15,919;20,656;5
07.09.95 07:00;4;6;25,381;15,709;20,545;5
07.09.95 08:00;4;6;25,361;15,493;20,427;5
07.09.95 09:00;4;6;25,342;15,276;20,309;5
07.09.95 10:00;4;6;25,337;15,073;20,205;5
07.09.95 11:00;4;6;25,357;14,897;20,127;5
07.09.95 12:00;4;6;25,421;14,763;20,092;5
07.09.95 13:00;4;6;25,549;14,693;20,121;5
07.09.95 14:00;4;6;25,758;14,706;20,232;5
07.09.95 15:00;4;6;26,061;14,811;20,436;5
07.09.95 16:00;4;6;26,456;15,008;20,732;5
07.09.95 17:00;4;6;26,930;15,286;21,108;5
07.09.95 18:00;4;6;27,460;15,618;21,539;5
07.09.95 19:00;4;7;28,014;15,974;21,994;5
07.09.95 20:00;4;7;28,554;16,318;22,436;5
07.09.95 21:00;4;7;29,045;16,611;22,828;5
07.09.95 22:00;4;7;29,453;16,821;23,137;6
07.09.95 23:00;4;7;29,753;16,923;23,338;6
08.09.95 00:00;4;7;29,933;16,907;23,420;6
08.09.95 01:00;4;7;29,993;16,769;23,381;6
08.09.95 02:00;4;7;29,939;16,517;23,228;6
08.09.95 03:00;4;7;29,781;16,163;22,972;5
08.09.95 04:00;4;7;29,549;15,733;22,641;5
08.09.95 05:00;4;7;29,267;15,253;22,260;5
08.09.95 06:00;4;7;28,958;14,748;21,853;5
08.09.95 07:00;4;7;28,643;14,235;21,439;5
08.09.95 08:00;4;7;28,332;13,726;21,029;5
08.09.95 09:00;4;7;28,030;13,228;20,629;5
08.09.95 10:00;4;6;27,740;12,740;20,240;5
08.09.95 11:00;4;6;27,461;12,263;19,862;5
