Pegel Leipzig-Thekla;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;2;2;1,131;1,131;1,131;2
05.09.95 07:00;2;2;1,131;1,123;1,127;2
05.09.95 08:00;2;2;1,137;1,119;1,128;2
05.09.95 09:00;2;2;1,140;1,114;1,127;2
05.09.95 10:00;2;2;1,139;1,103;1,121;2
05.09.95 11:00;2;2;1,132;1,088;1,110;2
05.09.95 12:00;2;2;1,126;1,074;1,100;2
05.09.95 13:00;2;2;1,121;1,059;1,090;2
05.09.95 14:00;2;2;1,120;1,050;1,085;2
05.09.95 15:00;2;2;1,126;1,046;1,086;2
05.09.95 16:00;2;2;1,130;1,042;1,086;2
05.09.95 17:00;2;2;1,128;1,030;1,079;2
05.09.95 18:00;2;2;1,121;1,015;1,068;2
05.09.95 19:00;2;2;1,113;0,999;1,056;2
05.09.95 20:00;2;2;1,113;0,989;1,051;2
05.09.95 21:00;2;2;1,178;1,046;1,112;2
05.09.95 22:00;2;2;1,321;1,179;1,250;2
05.09.95 23:00;2;2;1,371;1,221;1,296;2
06.09.95 00:00;2;2;1,324;1,166;1,245;2
06.09.95 01:00;2;2;1,249;1,081;1,165;2
06.09.95 02:00;2;2;1,188;1,012;1,100;2
06.09.95 03:00;2;2;1,226;1,040;1,133;2
06.09.95 04:00;2;2;1,360;1,166;1,263;2
06.09.95 05:00;2;2;1,430;1,228;1,329;2
06.09.95 06:00;2;2;1,508;1,296;1,402;2
06.09.95 07:00;2;2;1,486;1,266;1,376;2
06.09.95 08:00;2;2;1,410;1,180;1,295;2
06.09.95 09:00;2;2;1,351;1,113;1,232;2
06.09.95 10:00;2;2;1,335;1,087;1,211;2
06.09.95 11:00;2;2;1,352;1,096;1,224;2
06.09.95 12:00;2;2;1,362;1,098;1,230;2
06.09.95 13:00;2;2;1,403;1,129;1,266;2
06.09.95 14:00;2;2;1,440;1,158;1,299;2
06.09.95 15:00;2;2;1,419;1,127;1,273;2
06.09.95 16:00;2;2;1,354;1,054;1,204;2
06.09.95 17:00;2;2;1,300;0,992;1,146;2
06.09.95 18:00;2;2;1,244;0,926;1,085;2
06.09.95 19:00;2;2;1,205;0,879;1,042;2
06.09.95 20:00;2;2;1,244;0,908;1,076;2
06.09.95 21:00;2;2;1,500;1,156;1,328;2
06.09.95 22:00;2;2;1,908;1,556;1,732;2
06.09.95 23:00;2;2;2,076;1,714;1,895;2
07.09.95 00:00;2;2;1,921;1,551;1,736;2
07.09.95 01:00;2;2;1,674;1,294;1,484;2
07.09.95 02:00;2;2;1,466;1,078;1,272;2
07.09.95 03:00;2;2;1,328;0,930;1,129;2
07.09.95 04:00;2;2;1,248;0,842;1,045;2
07.09.95 05:00;2;2;1,253;0,839;1,046;2
07.09.95 06:00;2;2;1,323;0,899;1,111;2
07.09.95 07:00;2;2;1,374;0,942;1,158;2
07.09.95 08:00;2;2;1,445;1,003;1,224;2
07.09.95 09:00;2;2;1,491;1,041;1,266;2
07.09.95 10:00;2;2;1,497;1,039;1,268;2
07.09.95 11:00;2;2;1,435;0,967;1,201;2
07.09.95 12:00;2;2;1,344;0,868;1,106;2
07.09.95 13:00;2;2;1,275;0,789;1,032;2
07.09.95 14:00;2;2;1,240;0,746;0,993;2
07.09.95 15:00;2;2;1,213;0,711;0,962;2
07.09.95 16:00;2;2;1,208;0,696;0,952;2
07.09.95 17:00;2;2;1,263;0,743;1,003;2
07.09.95 18:00;2;2;1,371;0,841;1,106;2
07.09.95 19:00;2;2;1,421;0,883;1,152;2
07.09.95 20:00;2;2;1,406;0,858;1,132;2
07.09.95 21:00;2;2;1,395;0,839;1,117;2
07.09.95 22:00;2;2;1,375;0,811;1,093;2
07.09.95 23:00;2;2;1,341;0,767;1,054;2
08.09.95 00:00;2;2;1,337;0,755;1,046;2
08.09.95 01:00;2;2;1,383;0,791;1,087;2
08.09.95 02:00;2;2;1,435;0,835;1,135;2
08.09.95 03:00;2;2;1,446;0,838;1,142;2
08.09.95 04:00;2;2;1,393;0,775;1,084;2
08.09.95 05:00;2;2;1,324;0,698;1,011;2
08.09.95 06:00;2;2;1,273;0,637;0,955;2
08.09.95 07:00;2;2;1,242;0,598;0,920;2
08.09.95 08:00;2;2;1,226;0,574;0,900;2
08.09.95 09:00;2;2;1,220;0,558;0,889;2
08.09.95 10:00;2;2;1,218;0,548;0,883;2
08.09.95 11:00;2;2;1,217;0,537;0,877;2
