Pegel Neukirchen;;;;;;
Datum (GMT);Wasserstand - Vorhersagespur unterer Wert;Wasserstand - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert;Wasserstand - Vorhersagespur mittlerer Wert
05.09.95 06:00;46;46;2,405;2,405;2,405;46
05.09.95 07:00;45;45;2,367;2,351;2,359;45
05.09.95 08:00;45;45;2,332;2,300;2,316;45
05.09.95 09:00;44;45;2,298;2,250;2,274;45
05.09.95 10:00;44;45;2,268;2,202;2,235;44
05.09.95 11:00;44;44;2,238;2,156;2,197;44
05.09.95 12:00;43;44;2,211;2,113;2,162;44
05.09.95 13:00;43;44;2,202;2,088;2,145;44
05.09.95 14:00;43;44;2,217;2,087;2,152;44
05.09.95 15:00;43;44;2,207;2,061;2,134;44
05.09.95 16:00;43;44;2,172;2,010;2,091;43
05.09.95 17:00;42;44;2,134;1,954;2,044;43
05.09.95 18:00;42;43;2,102;1,906;2,004;43
05.09.95 19:00;41;43;2,076;1,864;1,970;42
05.09.95 20:00;47;48;2,805;2,577;2,691;48
05.09.95 21:00;50;52;3,410;3,166;3,288;51
05.09.95 22:00;50;52;3,435;3,175;3,305;51
05.09.95 23:00;49;51;3,235;2,959;3,097;50
06.09.95 00:00;48;49;2,987;2,693;2,840;48
06.09.95 01:00;46;48;2,798;2,488;2,643;47
06.09.95 02:00;45;48;2,684;2,358;2,521;46
06.09.95 03:00;45;47;2,631;2,289;2,460;46
06.09.95 04:00;44;47;2,598;2,240;2,419;46
06.09.95 05:00;44;47;2,570;2,196;2,383;45
06.09.95 06:00;44;47;2,541;2,151;2,346;45
06.09.95 07:00;43;46;2,509;2,103;2,306;45
06.09.95 08:00;43;46;2,477;2,053;2,265;45
06.09.95 09:00;43;46;2,446;2,006;2,226;44
06.09.95 10:00;42;46;2,418;1,962;2,190;44
06.09.95 11:00;42;46;2,396;1,924;2,160;44
06.09.95 12:00;42;46;2,409;1,921;2,165;44
06.09.95 13:00;42;46;2,468;1,964;2,216;44
06.09.95 14:00;42;46;2,479;1,959;2,219;44
06.09.95 15:00;42;46;2,445;1,907;2,176;44
06.09.95 16:00;41;46;2,404;1,850;2,127;44
06.09.95 17:00;41;46;2,405;1,835;2,120;43
06.09.95 18:00;41;46;2,466;1,880;2,173;44
06.09.95 19:00;42;46;2,517;1,915;2,216;44
06.09.95 20:00;42;47;2,554;1,936;2,245;44
06.09.95 21:00;41;46;2,513;1,879;2,196;44
06.09.95 22:00;41;46;2,448;1,796;2,122;43
06.09.95 23:00;40;46;2,397;1,729;2,063;43
07.09.95 00:00;40;45;2,369;1,685;2,027;43
07.09.95 01:00;39;45;2,366;1,666;2,016;43
07.09.95 02:00;40;45;2,385;1,669;2,027;43
07.09.95 03:00;39;45;2,376;1,644;2,010;43
07.09.95 04:00;39;45;2,354;1,606;1,980;42
07.09.95 05:00;39;45;2,343;1,577;1,960;42
07.09.95 06:00;39;45;2,351;1,569;1,960;42
07.09.95 07:00;38;45;2,354;1,556;1,955;42
07.09.95 08:00;38;45;2,340;1,526;1,933;42
07.09.95 09:00;38;45;2,322;1,492;1,907;42
07.09.95 10:00;37;45;2,313;1,467;1,890;42
07.09.95 11:00;37;45;2,315;1,453;1,884;42
07.09.95 12:00;37;45;2,326;1,446;1,886;42
07.09.95 13:00;37;45;2,350;1,454;1,902;42
07.09.95 14:00;37;45;2,343;1,431;1,887;42
07.09.95 15:00;37;45;2,320;1,392;1,856;41
07.09.95 16:00;36;45;2,298;1,354;1,826;41
07.09.95 17:00;36;45;2,292;1,332;1,812;41
07.09.95 18:00;36;45;2,301;1,325;1,813;41
07.09.95 19:00;36;45;2,296;1,302;1,799;41
07.09.95 20:00;35;45;2,283;1,273;1,778;41
07.09.95 21:00;35;45;2,271;1,245;1,758;40
07.09.95 22:00;35;45;2,262;1,220;1,741;40
07.09.95 23:00;34;45;2,255;1,197;1,726;40
08.09.95 00:00;34;44;2,251;1,177;1,714;40
08.09.95 01:00;34;44;2,248;1,158;1,703;40
08.09.95 02:00;33;44;2,246;1,140;1,693;40
08.09.95 03:00;33;44;2,245;1,121;1,683;40
08.09.95 04:00;33;44;2,243;1,103;1,673;40
08.09.95 05:00;33;44;2,242;1,086;1,664;39
08.09.95 06:00;32;44;2,241;1,069;1,655;39
08.09.95 07:00;33;44;2,240;1,052;1,646;39
08.09.95 08:00;33;44;2,240;1,036;1,638;39
08.09.95 09:00;32;44;2,239;1,019;1,629;39
08.09.95 10:00;32;44;2,240;1,002;1,621;39
08.09.95 11:00;32;44;2,241;0,987;1,614;39
