Pegel Weida;;;
Datum (GMT);Abfluss - Vorhersagespur oberer Wert;Abfluss - Vorhersagespur unterer Wert;Abfluss - Vorhersagespur mittlerer Wert
05.09.95 06:00;1,027;1,027;1,027
05.09.95 07:00;1,163;1,153;1,158
05.09.95 08:00;1,176;1,156;1,166
05.09.95 09:00;1,124;1,094;1,109
05.09.95 10:00;1,070;1,030;1,050
05.09.95 11:00;1,033;0,983;1,008
05.09.95 12:00;1,012;0,952;0,982
05.09.95 13:00;1,024;0,954;0,989
05.09.95 14:00;1,067;0,987;1,027
05.09.95 15:00;1,075;0,987;1,031
05.09.95 16:00;1,060;0,962;1,011
05.09.95 17:00;1,045;0,937;0,991
05.09.95 18:00;1,050;0,932;0,991
05.09.95 19:00;1,071;0,943;1,007
05.09.95 20:00;1,070;0,932;1,001
05.09.95 21:00;1,060;0,912;0,986
05.09.95 22:00;1,052;0,894;0,973
05.09.95 23:00;1,047;0,879;0,963
06.09.95 00:00;1,048;0,870;0,959
06.09.95 01:00;1,124;0,936;1,030
06.09.95 02:00;1,269;1,071;1,170
06.09.95 03:00;1,280;1,072;1,176
06.09.95 04:00;1,225;1,007;1,116
06.09.95 05:00;1,169;0,941;1,055
06.09.95 06:00;1,132;0,894;1,013
06.09.95 07:00;1,114;0,868;0,991
06.09.95 08:00;1,105;0,849;0,977
06.09.95 09:00;1,099;0,833;0,966
06.09.95 10:00;1,121;0,845;0,983
06.09.95 11:00;1,174;0,888;1,031
06.09.95 12:00;1,185;0,889;1,037
06.09.95 13:00;1,168;0,862;1,015
06.09.95 14:00;1,155;0,839;0,997
06.09.95 15:00;1,158;0,832;0,995
06.09.95 16:00;1,212;0,876;1,044
06.09.95 17:00;1,326;0,980;1,153
06.09.95 18:00;1,359;1,003;1,181
06.09.95 19:00;1,317;0,951;1,134
06.09.95 20:00;1,261;0,885;1,073
06.09.95 21:00;1,233;0,847;1,040
06.09.95 22:00;1,245;0,849;1,047
06.09.95 23:00;1,275;0,871;1,073
07.09.95 00:00;1,318;0,904;1,111
07.09.95 01:00;1,302;0,878;1,090
07.09.95 02:00;1,275;0,841;1,058
07.09.95 03:00;1,299;0,855;1,077
07.09.95 04:00;1,348;0,894;1,121
07.09.95 05:00;1,333;0,869;1,101
07.09.95 06:00;1,293;0,819;1,056
07.09.95 07:00;1,259;0,775;1,017
07.09.95 08:00;1,301;0,807;1,054
07.09.95 09:00;1,449;0,945;1,197
07.09.95 10:00;1,509;0,995;1,252
07.09.95 11:00;1,458;0,934;1,196
07.09.95 12:00;1,380;0,846;1,113
07.09.95 13:00;1,330;0,786;1,058
07.09.95 14:00;1,316;0,762;1,039
07.09.95 15:00;1,303;0,741;1,022
07.09.95 16:00;1,339;0,767;1,053
07.09.95 17:00;1,415;0,833;1,124
07.09.95 18:00;1,411;0,819;1,115
07.09.95 19:00;1,370;0,768;1,069
07.09.95 20:00;1,365;0,753;1,059
07.09.95 21:00;1,409;0,787;1,098
07.09.95 22:00;1,443;0,811;1,127
07.09.95 23:00;1,499;0,857;1,178
08.09.95 00:00;1,477;0,825;1,151
08.09.95 01:00;1,422;0,760;1,091
08.09.95 02:00;1,381;0,709;1,045
08.09.95 03:00;1,367;0,685;1,026
08.09.95 04:00;1,353;0,661;1,007
08.09.95 05:00;1,343;0,641;0,992
08.09.95 06:00;1,337;0,625;0,981
08.09.95 07:00;1,335;0,615;0,975
08.09.95 08:00;1,338;0,608;0,973
08.09.95 09:00;1,343;0,603;0,973
08.09.95 10:00;1,348;0,598;0,973
08.09.95 11:00;1,354;0,594;0,974
