Scheitelwerttabelle - Abfluss
Pegel;Max [m³/s];Eintrittszeit;Überschrittene Alarmstufe;Richtwert [m³/s];05.09.1995 08:00:00 ( Beginn);05.09.1995 14:00:00 (6 Std);05.09.1995 20:00:00 (12 Std);06.09.1995 02:00:00 (18 Std);06.09.1995 08:00:00 (24 Std);06.09.1995 14:00:00 (30 Std);06.09.1995 20:00:00 (36 Std);07.09.1995 02:00:00 (42 Std);07.09.1995 08:00:00 (48 Std);07.09.1995 14:00:00 (54 Std);07.09.1995 20:00:00 (60 Std);08.09.1995 02:00:00 (66 Std);08.09.1995 08:00:00 (72 Std)
Adorf;14,962;01.09.1995 20:00:00;AS 1;13,765;2,180;2,184;2,146;2,174;2,109;2,169;2,141;2,287;2,154;2,220;2,080;2,295;2,004
Albrechtshain;1,260;01.09.1995 10:00:00;-;-;0,499;0,476;0,464;0,497;0,447;0,507;0,431;0,477;0,480;0,428;0,579;0,596;0,387
Bad Elster;0,974;01.09.1995 17:00:00;-;-;0,140;0,139;0,138;0,137;0,136;0,135;0,134;0,134;0,133;0,132;0,131;0,131;0,131
Elsterberg;59,018;02.09.1995 17:00:00;-;-;14,009;2,974;3,103;3,908;2,778;2,712;10,953;8,215;5,677;4,338;3,581;3,114;2,840
Gera-Langenberg;113,783;02.09.1995 02:00:00;-;-;28,055;16,705;12,448;13,046;12,689;13,621;14,868;20,533;16,751;15,507;13,441;12,294;11,988
Gössnitz;26,695;02.09.1995 04:00:00;-;-;4,700;3,198;2,805;2,773;3,455;3,073;2,968;3,276;2,971;2,908;2,890;2,791;2,665
Greiz;107,021;01.09.1995 21:00:00;-;-;18,043;8,849;8,733;9,311;10,352;8,555;17,323;13,515;11,371;9,694;8,689;8,210;8,187
Kleindalzig;91,653;03.09.1995 04:00:00;-;-;62,694;59,857;56,307;49,348;40,375;29,478;23,150;21,324;20,656;20,092;21,539;23,420;21,853
Leipzig-Thekla;4,903;01.09.1995 11:00:00;-;-;1,131;1,100;1,068;1,245;1,402;1,230;1,085;1,736;1,111;1,106;1,106;1,046;0,955
Mylau;58,659;01.09.1995 11:00:00;AS 4;58,612;4,343;4,142;3,987;3,899;3,793;3,814;4,007;3,744;4,000;3,783;3,598;3,443;3,887
Neukirchen;17,351;01.09.1995 19:00:00;AS 1;15,149;2,405;2,162;2,004;2,840;2,346;2,165;2,173;2,027;1,960;1,886;1,813;1,714;1,655
Oberthau;95,154;03.09.1995 04:00:00;-;-;65,754;62,838;59,265;54,947;47,296;38,091;29,765;26,972;28,271;24,020;24,586;26,569;24,713
Ölsnitz;39,611;02.09.1995 04:00:00;-;-;5,311;4,812;4,481;4,337;3,983;3,839;3,799;4,354;3,752;3,695;3,664;3,565;3,587
Rodewisch;14,079;01.09.1995 13:00:00;-;-;0,738;0,717;0,706;0,737;0,743;0,846;0,825;0,719;0,763;0,698;0,640;0,602;0,715
Strassberg;44,483;02.09.1995 00:00:00;AS 1;31,010;14,406;1,558;1,387;1,597;1,507;1,351;7,887;6,819;4,468;3,131;2,367;1,938;1,668
Weida;3,556;01.09.1995 08:00:00;-;-;1,027;0,982;0,991;0,959;1,013;1,037;1,181;1,111;1,056;1,113;1,115;1,151;0,981
Zeitz;115,336;02.09.1995 07:00:00;-;-;34,178;28,506;16,888;13,895;14,849;14,981;14,914;18,481;21,357;17,997;16,554;14,746;13,679
