/Bodentypen:
/
/Typ       Tiefe[dm]
5fS5fS_2     3
fS      5.0 1.0
fS      5.0 1.0
mSfsld2 5.0 0.0
5fS5fS_1     3
fS      5.0 1.0
fS      5.0 1.0
mSgsld2 5.0 0.0
3mS7Ls_2     3
mSld3   3.0 1.0
Ls3ld3  7.0 1.0
mSfsld2 5.0 0.0
4Sl26Ls1     3
Sl2ld3  4.0 1.0
Ls2ld3  6.0 1.0
mSgsld2 5.0 0.0
4Sl26Ls2a    3
Sl2ld3  4.0 1.0
Ls2ld3  6.0 1.0
mSfsld2 5.0 0.0
4Sl26Ls3     3
Sl2ld3  4.0 1.0
Ls2ld3  6.0 1.0
mSfsld3 30.0 0.0
4Sl26Ls5     3
Sl2ld3  4.0 1.0
Ls2ld3  6.0 1.0
mSfsld3 30.0 0.0
3S227S233    3
S22     3.0 1.0
S23     7.0 1.0
mSfsld3 30.0 0.0
3S267S273    3
S26     3.0 1.0
S27     7.0 1.0
mSfsld3 30.0 0.0
3S307S311a   3
S30     3.0 1.0
S31     7.0 1.0
mSgsld2 5.0 0.0
5Hn5Hn1a     3
Hn      5.0 1.0
Hn      5.0 1.0
mSgsld2 5.0 0.0
5Hn5Hn2a     3
Hn      5.0 1.0
Hn      5.0 1.0
mSfsld2 5.0 0.0
5Hn5Hn3      3
Hn      5.0 1.0
Hn      5.0 1.0
mSfsld3 30.0 0.0
5Ls25Ls21a   3
Ls2     5.0 1.0
Ls2     5.0 1.0
mSgsld2 5.0 0.0
5Ls25Ls22a   3
Ls2     5.0 1.0
Ls2     5.0 1.0
mSfsld2 5.0 0.0
5Ls25Ls23    3
Ls2     5.0 1.0
Ls2     5.0 1.0
mSfsld3 30.0 0.0
5mS5Ls21a    3
mS      5.0 1.0
Ls2     5.0 1.0
mSgsld2 5.0 0.0
5mS5Ls22a    3
mS      5.0 1.0
Ls2     5.0 1.0
mSfsld2 5.0 0.0
5mS5Ls23     3
mS      5.0 1.0
Ls2     5.0 1.0
mSfsld3 30.0 0.0
5mS5mS1a     3
mS      5.0 1.0
mS      5.0 1.0
mSgsld2 5.0 0.0
5mS5mS2a     3
mS      5.0 1.0
mS      5.0 1.0
mSfsld2 5.0 0.0
5mS5mS3      3
mS      5.0 1.0
mS      5.0 1.0
mSfsld3 30.0 0.0
5Tu5Tu2a     3
Tu      5.0 1.0
Tu      5.0 1.0
mSfsld2 5.0 0.0
5Tu5Tu3      3
Tu      5.0 1.0
Tu      5.0 1.0
mSfsld3 30.0 0.0
5Ut5Hn1a     3
Ut      5.0 1.0
Hn      5.0 1.0
mSgsld2 5.0 0.0
5Ut5Hn2a     3
Ut      5.0 1.0
Hn      5.0 1.0
mSfsld2 5.0 0.0
5Ut5Hn3      3
Ut      5.0 1.0
Hn      5.0 1.0
mSfsld3 30.0 0.0
mS-Sl2_1     4
mS-Sl22 8.0 1.0
mSgsld2 2.0 1.0
mSgsld2 2.0 1.0
mSgsld2 1.0 1.0
Sl2-Ls3_1    4
Sl2Ls32 8.0 1.0
mSgsld2 2.0 1.0
mSgsld2 2.0 1.0
mSgsld2 1.0 1.0
Hn-mSfs_1    4
Hn-mSfs 8.0 1.0
mSgsld2 2.0 1.0
mSgsld2 2.0 1.0
mSgsld2 1.0 1.0
Hnz4_1       4
Hnz4SV3 8.0 1.0
mSgsld2 2.0 0.0
mSgsld2 2.0 0.0
mSgsld2 1.0 0.0
mS-Sl2_2     4
mS-Sl22 8.0 1.0
mSfsld2 3.0 1.0
mSfsld2 2.0 1.0
Ls4ld3  5.0 0.0
Sl2_2        4
Sl2ld2  8.0 1.0
mSfsld2 3.0 1.0
mSfsld2 2.0 1.0
Ls4ld3  5.0 0.0
Sl2-Ls3_2    4
Sl2Ls32 8.0 1.0
mSfsld2 3.0 1.0
mSfsld2 2.0 1.0
Ls4ld3  5.0 0.0
Hn-mSfs_2    4
Hn-mSfs 8.0 1.0
mSfsld2 3.0 1.0
mSfsld2 2.0 1.0
Ls4ld3  5.0 0.0
Hnz4_2       4
Hnz4SV3 8.0 1.0
